model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,24,0,0.0,0.0,0.0,9
Qwen3.5-27B,24,1,1.0,-1.0,0.0,11
Qwen3.5-27B,24,2,1.9167,-1.9167,0.2764,12
Qwen3.5-27B,24,3,6.1429,2.7143,6.6486,7
Qwen3.5-27B,24,4,4.4615,0.3077,5.5523,13
Qwen3.5-27B,24,5,6.2727,1.7273,6.3831,11
Qwen3.5-27B,24,6,5.5,1.8333,6.3618,12
Qwen3.5-27B,24,7,5.4286,4.5714,4.5937,7
Qwen3.5-27B,24,8,6.2,3.0,6.1806,10
Qwen3.5-27B,24,9,5.6,-1.6,6.2642,10
Qwen3.5-27B,24,10,5.0,1.6667,5.5578,12
Qwen3.5-27B,24,11,4.3846,0.0769,5.5534,13
Qwen3.5-27B,24,12,6.1667,1.8333,7.1511,6
Qwen3.5-27B,24,13,6.5625,2.6875,7.3716,16
Qwen3.5-27B,24,14,5.8462,1.2308,7.2765,13
Qwen3.5-27B,24,15,4.4,4.4,2.01,10
Qwen3.5-27B,24,16,4.2857,2.0,4.0883,14
Qwen3.5-27B,24,17,5.2667,1.8,5.9688,15
Qwen3.5-27B,24,18,3.3333,1.7778,3.047,9
Qwen3.5-27B,24,19,6.2222,-3.1111,8.7489,9
Qwen3.5-27B,24,20,8.5,-6.1667,10.1146,12
Qwen3.5-27B,24,21,5.1667,-2.5,8.4804,6
Qwen3.5-27B,24,22,3.75,-1.9167,6.6766,12
Qwen3.5-27B,24,23,3.4286,-3.4286,6.0676,14
Qwen3.5-27B,24,24,3.7,-3.1,3.4482,10
Qwen3.5-27B,24,25,3.0,-2.6,2.0591,10
Qwen3.5-27B,24,26,3.3333,-3.0,2.582,6
Qwen3.5-27B,24,27,3.4545,-3.4545,1.7249,11
