agent_id,round,phq9,band,pair_type,setting_a,setting_b,rep_a,rep_b,cosine
0,0,14,Moderate,within,baseline,baseline,1,2,0.5150575041770935
0,0,14,Moderate,within,baseline,baseline,1,3,0.2214030623435974
0,0,14,Moderate,within,baseline,baseline,2,3,0.42017948627471924
0,0,14,Moderate,within,both_hi,both_hi,1,2,0.21535685658454895
0,0,14,Moderate,within,both_hi,both_hi,1,3,0.44085457921028137
0,0,14,Moderate,within,both_hi,both_hi,2,3,0.26615938544273376
0,0,14,Moderate,within,both_lo,both_lo,1,2,0.6250173449516296
0,0,14,Moderate,within,both_lo,both_lo,1,3,0.47899019718170166
0,0,14,Moderate,within,both_lo,both_lo,2,3,0.5688510537147522
0,0,14,Moderate,within,temp_hi,temp_hi,1,2,0.3437501788139343
0,0,14,Moderate,within,temp_hi,temp_hi,1,3,0.14526498317718506
0,0,14,Moderate,within,temp_hi,temp_hi,2,3,0.12248041480779648
0,0,14,Moderate,within,temp_lo,temp_lo,1,2,0.44055524468421936
0,0,14,Moderate,within,temp_lo,temp_lo,1,3,0.24149399995803833
0,0,14,Moderate,within,temp_lo,temp_lo,2,3,0.2954894006252289
0,0,14,Moderate,within,topp_hi,topp_hi,1,2,0.22801896929740906
0,0,14,Moderate,within,topp_hi,topp_hi,1,3,0.15704108774662018
0,0,14,Moderate,within,topp_hi,topp_hi,2,3,0.46610379219055176
0,0,14,Moderate,within,topp_lo,topp_lo,1,2,0.0031764311715960503
0,0,14,Moderate,within,topp_lo,topp_lo,1,3,0.12175655364990234
0,0,14,Moderate,within,topp_lo,topp_lo,2,3,0.10669825226068497
0,0,14,Moderate,cross,baseline,both_hi,1,1,0.2595190405845642
0,0,14,Moderate,cross,baseline,both_hi,1,2,0.22533448040485382
0,0,14,Moderate,cross,baseline,both_hi,1,3,0.38366177678108215
0,0,14,Moderate,cross,baseline,both_hi,2,1,0.30833256244659424
0,0,14,Moderate,cross,baseline,both_hi,2,2,0.19014966487884521
0,0,14,Moderate,cross,baseline,both_hi,2,3,0.605209469795227
0,0,14,Moderate,cross,baseline,both_hi,3,1,0.3145335912704468
0,0,14,Moderate,cross,baseline,both_hi,3,2,0.037342898547649384
0,0,14,Moderate,cross,baseline,both_hi,3,3,0.364580899477005
0,0,14,Moderate,cross,baseline,both_lo,1,1,0.49312591552734375
0,0,14,Moderate,cross,baseline,both_lo,1,2,0.406714528799057
0,0,14,Moderate,cross,baseline,both_lo,1,3,0.6404750347137451
0,0,14,Moderate,cross,baseline,both_lo,2,1,0.19289465248584747
0,0,14,Moderate,cross,baseline,both_lo,2,2,0.11445200443267822
0,0,14,Moderate,cross,baseline,both_lo,2,3,0.20393651723861694
0,0,14,Moderate,cross,baseline,both_lo,3,1,0.13192324340343475
0,0,14,Moderate,cross,baseline,both_lo,3,2,0.055553365498781204
0,0,14,Moderate,cross,baseline,both_lo,3,3,0.035680413246154785
0,0,14,Moderate,cross,baseline,temp_hi,1,1,0.6789833307266235
0,0,14,Moderate,cross,baseline,temp_hi,1,2,0.23726463317871094
0,0,14,Moderate,cross,baseline,temp_hi,1,3,0.25727880001068115
0,0,14,Moderate,cross,baseline,temp_hi,2,1,0.24894437193870544
