model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,25,0,val,5.675,3.869,40
Qwen3.5-27B,25,1,train,6.1429,2.0304,7
Qwen3.5-27B,25,1,val,9.425,7.0919,40
Qwen3.5-27B,25,2,train,5.5714,3.6589,7
Qwen3.5-27B,25,2,val,5.525,4.2719,40
Qwen3.5-27B,25,3,train,3.7143,2.9137,7
Qwen3.5-27B,25,3,val,5.3,3.7563,40
Qwen3.5-27B,25,4,train,4.1429,2.1665,7
Qwen3.5-27B,25,4,val,3.925,3.4741,40
Qwen3.5-27B,25,5,train,6.7143,4.8906,7
Qwen3.5-27B,25,5,val,8.2,5.7061,40
Qwen3.5-27B,25,6,train,3.1429,2.3561,7
Qwen3.5-27B,25,6,val,9.05,5.8989,40
Qwen3.5-27B,25,7,train,3.0,1.6036,7
Qwen3.5-27B,25,7,val,4.675,3.5241,40
Qwen3.5-27B,25,8,train,1.2857,1.3851,7
Qwen3.5-27B,25,8,val,3.85,3.5815,40
Qwen3.5-27B,25,8,test,4.1175,3.4812,1200
