model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,37,0,train,3.3072,2.6326,2400
Qwen3.5-27B,37,0,val,3.5605,2.801,300
Qwen3.5-27B,37,1,train,2.9808,2.4218,2400
Qwen3.5-27B,37,1,val,3.2208,2.6164,300
Qwen3.5-27B,37,2,train,2.9819,2.4505,2400
Qwen3.5-27B,37,2,val,3.2556,2.6214,300
Qwen3.5-27B,37,3,train,2.9301,2.4012,2400
Qwen3.5-27B,37,3,val,3.1917,2.5808,300
Qwen3.5-27B,37,4,train,2.9681,2.4374,2400
Qwen3.5-27B,37,4,val,3.2584,2.5989,300
Qwen3.5-27B,37,5,train,2.8976,2.3674,2400
Qwen3.5-27B,37,5,val,3.1638,2.5526,300
Qwen3.5-27B,37,6,train,2.8679,2.3431,2400
Qwen3.5-27B,37,6,val,3.1309,2.5356,300
Qwen3.5-27B,37,7,train,2.8806,2.3502,2400
Qwen3.5-27B,37,7,val,3.1554,2.5322,300
Qwen3.5-27B,37,8,train,2.9265,2.3899,2400
Qwen3.5-27B,37,8,val,3.2243,2.5655,300
Qwen3.5-27B,37,9,train,2.8439,2.3041,2400
Qwen3.5-27B,37,9,val,3.1031,2.4991,300
Qwen3.5-27B,37,10,train,2.8284,2.3161,2400
Qwen3.5-27B,37,10,val,3.1099,2.5135,300
Qwen3.5-27B,37,11,train,2.8361,2.3123,2400
Qwen3.5-27B,37,11,val,3.1227,2.5028,300
Qwen3.5-27B,37,12,train,2.868,2.3435,2400
Qwen3.5-27B,37,12,val,3.174,2.5248,300
Qwen3.5-27B,37,13,train,2.8986,2.3688,2400
Qwen3.5-27B,37,13,val,3.2142,2.55,300
Qwen3.5-27B,37,14,train,2.8673,2.3397,2400
Qwen3.5-27B,37,14,val,3.1726,2.5226,300
Qwen3.5-27B,37,15,train,2.8478,2.328,2400
Qwen3.5-27B,37,15,val,3.1551,2.5159,300
Qwen3.5-27B,37,16,train,2.8329,2.3123,2400
Qwen3.5-27B,37,16,val,3.133,2.5016,300
Qwen3.5-27B,37,17,train,2.8659,2.3404,2400
Qwen3.5-27B,37,17,val,3.1728,2.5286,300
Qwen3.5-27B,37,18,train,2.7948,2.2809,2400
Qwen3.5-27B,37,18,val,3.0864,2.4847,300
Qwen3.5-27B,37,19,train,2.7952,2.2822,2400
Qwen3.5-27B,37,19,val,3.0875,2.4858,300
Qwen3.5-27B,37,20,train,2.8034,2.2886,2400
Qwen3.5-27B,37,20,val,3.1015,2.4894,300
Qwen3.5-27B,37,21,train,2.8518,2.3256,2400
Qwen3.5-27B,37,21,val,3.1577,2.5184,300
Qwen3.5-27B,37,22,train,2.8164,2.2953,2400
Qwen3.5-27B,37,22,val,3.1161,2.4921,300
Qwen3.5-27B,37,23,train,2.8199,2.3017,2400
Qwen3.5-27B,37,23,val,3.1245,2.5012,300
Qwen3.5-27B,37,24,train,2.8094,2.2902,2400
Qwen3.5-27B,37,24,val,3.1101,2.4901,300
Qwen3.5-27B,37,25,train,2.8371,2.3147,2400
Qwen3.5-27B,37,25,val,3.1449,2.5122,300
Qwen3.5-27B,37,26,train,2.8348,2.3134,2400
Qwen3.5-27B,37,26,val,3.143,2.5118,300
Qwen3.5-27B,37,27,train,2.8438,2.3224,2400
Qwen3.5-27B,37,27,val,3.1537,2.5215,300
Qwen3.5-27B,37,28,train,2.8361,2.3151,2400
Qwen3.5-27B,37,28,val,3.1444,2.5139,300
Qwen3.5-27B,37,29,train,2.8156,2.2973,2400
Qwen3.5-27B,37,29,val,3.1209,2.4976,300
Qwen3.5-27B,37,30,train,2.8086,2.2914,2400
Qwen3.5-27B,37,30,val,3.1127,2.4931,300
Qwen3.5-27B,37,30,test,2.9561,2.379,300
