model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,23,0,0.0,0.0,0.0,5
Qwen3.5-27B,23,1,1.0,-1.0,0.0,6
Qwen3.5-27B,23,2,1.8,-1.8,0.4,5
Qwen3.5-27B,23,3,2.3333,-2.3333,0.9428,3
Qwen3.5-27B,23,4,5.0,-1.4,5.2,5
Qwen3.5-27B,23,5,4.5,-4.5,0.5,2
Qwen3.5-27B,23,6,6.0,-3.6,4.8,5
Qwen3.5-27B,23,7,3.0,2.3333,2.4944,3
Qwen3.5-27B,23,8,8.0,-8.0,0.0,3
Qwen3.5-27B,23,9,9.0,-9.0,0.0,2
Qwen3.5-27B,23,10,3.75,-1.75,5.1174,4
Qwen3.5-27B,23,11,7.0,-7.0,4.3753,7
Qwen3.5-27B,23,12,6.5,-6.5,5.5,2
Qwen3.5-27B,23,13,7.4286,-2.8571,7.7906,7
Qwen3.5-27B,23,14,5.1429,-2.5714,5.9005,7
Qwen3.5-27B,23,15,2.6667,-2.6667,2.4944,3
Qwen3.5-27B,23,16,7.3333,-6.6667,6.1554,6
Qwen3.5-27B,23,17,4.8,-3.6,5.004,5
Qwen3.5-27B,23,18,3.5,0.5,3.5,2
Qwen3.5-27B,23,19,0.0,0.0,0.0,1
Qwen3.5-27B,23,20,13.25,-11.25,9.8837,4
Qwen3.5-27B,23,21,12.0,-10.6667,9.5336,3
Qwen3.5-27B,23,22,9.2,-8.4,8.8679,5
Qwen3.5-27B,23,23,11.7143,-11.7143,8.2586,7
Qwen3.5-27B,23,24,12.0,-12.0,7.7717,5
Qwen3.5-27B,23,25,9.2,-9.2,5.6356,5
Qwen3.5-27B,23,26,12.0,-12.0,9.9331,3
Qwen3.5-27B,23,27,7.4,-7.4,3.3823,5
