alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks,loss
2.24462890625,10,9.62158203125,6,3.46630859375,0.16806782106782106,0.2524131328560726,0.032019498820123976,5.536368811633339,0.1663361372215293,0.004790337657471575
2.24462890625,10,9.62158203125,6,3.46630859375,0.16806782106782106,0.2524131328560726,0.032019498820123976,5.536368811633339,0.1663361372215293,0.004790337657471575
2.16552734375,4,7.98388671875,5,2.31494140625,0.1964422799422799,0.26013917089594746,0.02794557433018808,5.494820065778846,0.1873661762349278,0.009258640323412528
1.58544921875,7,9.43115234375,4,2.12158203125,0.12472510822510817,0.2277487341639183,0.03276690543036039,6.8175337964753355,0.14767332206325512,0.030511687680974325
2.01611328125,7,14.53466796875,4,2.64013671875,0.18680086580086575,0.2393009162564409,0.03631869851135025,15.304641385531133,0.17845828832804733,0.0494497406615639
1.16357421875,4,3.48974609375,5,2.64892578125,0.08419408369408364,0.23660016384849575,0.025909570781974495,11.496778485572008,0.18960683437181525,0.051553627408255656
2.13916015625,3,14.95361328125,5,2.30615234375,0.17429831279831273,0.23877399490623552,0.023399878869601747,8.055813797082862,0.14593422367515607,0.054002807278376155
1.33935546875,10,8.66943359375,4,3.14111328125,0.08068614718614718,0.2709973250306936,0.02877321843888094,9.782384678700089,0.19047736539206528,0.05856971253650088
1.90185546875,7,15.98193359375,4,4.82861328125,0.15977777777777774,0.2866546320944604,0.02916446558818336,13.874177246978018,0.1868657390110312,0.060489555458377385
1.75244140625,7,6.27001953125,5,1.98974609375,0.1376428571428571,0.28493055505540793,0.027386378667668868,4.541979103596732,0.19311366126808882,0.06181862614219083
