metric,param,S1,S1_conf,ST,ST_conf
C,alpha,0.8338932560493206,0.10513508451895931,0.9337319258976752,0.10362266928747127
C,n_clusters,0.02727962000565236,0.039879334002924996,0.10396523887371516,0.02370641183723039
C,latent_weight,0.012313222988912303,0.034446400274322685,0.07873316722027662,0.021909491824023228
C,dim,0.014989257798320221,0.035063218120028904,0.0834403314330953,0.01736692353662382
C,age_weight,0.0024636586993716835,0.023343766120371257,0.03615804396356391,0.007740489524878925
age_assort,alpha,0.2813463923991852,0.07145392488657844,0.3099533471048357,0.04645125102153955
age_assort,n_clusters,0.02353019501957233,0.023350389432944416,0.041775237698171,0.00794447056124073
age_assort,latent_weight,0.13193751742830961,0.05033939897305074,0.18869804291629774,0.03327019797497311
age_assort,dim,0.32818868433259074,0.07771315168828924,0.4244885652321314,0.06279523296625139
age_assort,age_weight,0.14962978737027083,0.05193645626590435,0.17870530722249608,0.03466792059398853
phq9_assort,alpha,0.08675423908260156,0.052803830318597776,0.22523927251695722,0.06100927119744452
phq9_assort,n_clusters,0.015461618851068426,0.03346083627664447,0.08393262204458396,0.017728337065926726
phq9_assort,latent_weight,0.06615692801277788,0.038318697289282756,0.11616143965860853,0.033465784206769496
phq9_assort,dim,0.558870526827095,0.13089384167466434,0.7937952422186564,0.11829420401623959
phq9_assort,age_weight,0.02585097478211352,0.0339312171767975,0.07660163340748886,0.019682785717781287
gamma,alpha,-0.03390460609082561,0.14339605150118984,0.8523430001416223,0.21203279514466133
gamma,n_clusters,0.0064175281092729835,0.1017942632778522,0.7302326222179794,0.187336607180123
gamma,latent_weight,-0.03142180639051562,0.09982989865937276,0.5677459576332772,0.1324388912411376
gamma,dim,0.001395367171299073,0.08822350733829885,0.778039765214251,0.2145570278116711
gamma,age_weight,0.012231687018373969,0.13818317687079484,0.9775557762701089,0.3146445018694779
ks,alpha,0.07314497905834418,0.10060732534761559,0.6347883330502846,0.08718096769205554
ks,n_clusters,0.11695228773678445,0.10714095537152243,0.7573517982850169,0.10456346507697575
ks,latent_weight,0.044714433925615055,0.08833996019019263,0.5450073472405622,0.07507778393331752
ks,dim,0.06553298664844892,0.11349198274688553,0.732753105118094,0.11106216771411441
ks,age_weight,0.050559479575948744,0.10897692479559547,0.6332146828574994,0.1125482937829728
