alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
0.51318359375,4,19.10498046875,6,2.56103515625,0.061729770229770234,0.0028924557215339844,0.010037761489244278,9.39816503958432,0.14477099689433925
3.04443359375,4,19.10498046875,6,2.56103515625,0.28746919746919736,0.12777953392028477,0.0011512849604473686,3.7340263148737396,0.15920847962031265
0.51318359375,7,19.10498046875,6,2.56103515625,0.0678096903096903,-0.01295271166690467,-0.05542480981121656,10.32413666873175,0.14801906751192062
0.51318359375,4,18.22900390625,6,2.56103515625,0.061547952047952055,0.007530655868269755,0.01453437902412494,9.953992005924174,0.13866588913123834
0.51318359375,4,19.10498046875,4,2.56103515625,0.05345743145743146,0.07214742767238129,-0.004896845387580718,9.832364984018321,0.11358060794531999
0.51318359375,4,19.10498046875,6,4.61767578125,0.06057503607503607,0.018591339032170362,0.01901914958181809,8.907496403409663,0.13696894427942508
3.04443359375,7,18.22900390625,4,4.61767578125,0.3371904761904761,0.3697881203995053,0.05239746597685668,57.94732948617939,0.16418791449000025
2.76318359375,8,9.35498046875,4,4.81103515625,0.1618492063492062,0.49277375981212457,0.012467236511807282,11.069986164112278,0.2242199897850332
0.79443359375,8,9.35498046875,4,4.81103515625,0.05615323565323564,0.11747188582406444,-0.04949117568898397,9.935827472535708,0.15540573408639197
2.76318359375,3,9.35498046875,4,4.81103515625,0.22863508713508696,0.6880657191924967,-0.04970910733273369,19.518655657196277,0.16582804939416984
2.76318359375,8,8.47900390625,4,4.81103515625,0.15734920634920624,0.5376621685176951,0.002743910598857609,7.277132424355571,0.2082505714515418
2.76318359375,8,9.35498046875,6,4.81103515625,0.30255699855699847,0.4113020705891831,0.13865864750000478,15.304641385531133,0.17845828832804733
2.76318359375,8,9.35498046875,4,2.36767578125,0.22802525252525246,0.2980815790800692,0.031161007973126674,11.914498431148848,0.20049901892121147
0.79443359375,3,8.47900390625,6,2.36767578125,0.05689682539682538,-0.04778673176515431,0.03219346179195592,11.357402999869521,0.17533632883996397
3.88818359375,2,14.22998046875,5,3.68603515625,0.2491678321678321,0.4663147787292407,-0.023412024550772313,11.159810294773768,0.15563228833391118
1.91943359375,2,14.22998046875,5,3.68603515625,0.10749567099567095,0.2515757205787204,-0.05911564706863079,6.427827728833425,0.1519351180503853
3.88818359375,9,14.22998046875,5,3.68603515625,0.4956428571428571,0.22757183409416945,-0.10081959034430524,13.906004307547668,0.23585726714025856
3.88818359375,2,3.60400390625,5,3.68603515625,0.33355932955932943,0.8546156710869711,0.08544829095902692,9.832847485159292,0.2056961073190008
3.88818359375,2,14.22998046875,5,3.68603515625,0.2491678321678321,0.4663147787292407,-0.023412024550772313,11.159810294773768,0.15563228833391118
3.88818359375,2,14.22998046875,5,1.24267578125,0.26952730602730596,0.16450522580446877,-0.01919547206740812,15.178856600015573,0.15639167066966608
1.91943359375,9,3.60400390625,5,1.24267578125,0.14599728049728042,0.19024563943477726,-0.03348723755750116,8.263830330123138,0.14017058633200102
1.63818359375,6,4.47998046875,3,1.43603515625,0.09390598290598287,0.361430534451195,0.19947015050085015,8.314166491645853,0.16079906740400335
4.16943359375,6,4.47998046875,3,1.43603515625,0.2723984903984902,0.7188744972010261,0.3941877203556832,27.494225496608824,0.17299829975801262
1.63818359375,5,4.47998046875,3,1.43603515625,0.09406016206016199,0.29259749869555846,0.08319128858931264,4.847000833790608,0.1360353385914299
1.63818359375,6,13.35400390625,3,1.43603515625,0.1541197691197691,0.25121909636994194,0.15740831114492504,3.1697686132918013,0.2015581521123594
1.63818359375,6,4.47998046875,3,1.43603515625,0.09390598290598287,0.361430534451195,0.19947015050085015,8.314166491645853,0.16079906740400335
1.63818359375,6,4.47998046875,3,3.49267578125,0.08779725829725826,0.5230680350524928,0.1429236608549647,9.529038608402278,0.17546681746281162
4.16943359375,5,13.35400390625,3,3.49267578125,0.3641958596958596,0.7332559447042367,0.04028054086020024,17.66679009147665,0.17432583095230847
2.20068359375,3,6.91748046875,2,0.87353515625,0.16674836274836266,0.8221794717679429,0.5297644393361655,12.231226772154976,0.1571458850297699
3.60693359375,3,6.91748046875,2,0.87353515625,0.28633205683205676,0.9268492684969047,0.7186746942419863,4.708655370945309,0.16394211688012084
2.20068359375,10,6.91748046875,2,0.87353515625,0.16674836274836266,0.8221794717679429,0.5297644393361655,12.231226772154976,0.1571458850297699
2.20068359375,3,1.16650390625,2,0.87353515625,0.16674836274836266,0.8221794717679429,0.5297644393361655,12.231226772154976,0.1571458850297699
2.20068359375,3,6.91748046875,4,0.87353515625,0.23761544011543986,0.20364995142474407,0.05256147268028876,6.9426783605205715,0.16565436360380403
2.20068359375,3,6.91748046875,2,1.80517578125,0.17976800976800975,0.8882787126071712,0.43735570207499513,13.762675191577683,0.1703755682415099
3.60693359375,10,1.16650390625,4,1.80517578125,0.16032545232545228,0.7666594736734355,0.187903293158169,4.959535608367551,0.15496068283221204
4.45068359375,7,16.66748046875,4,3.12353515625,0.49725829725829745,0.3837685613228909,0.02773942853327537,6.728177947216914,0.21146061647415693
1.35693359375,7,16.66748046875,4,3.12353515625,0.1122402597402597,0.19181152470385035,0.017723947891878044,7.002254783149462,0.18752150999116624
4.45068359375,6,16.66748046875,4,3.12353515625,0.4638499278499277,0.5231106899377219,-0.04834007335653148,13.419050578453575,0.20840230297659712
4.45068359375,7,10.91650390625,4,3.12353515625,0.5220873015873015,0.5173462500861938,0.022366661129269626,4.657860344140374,0.2145986153000357
4.45068359375,7,16.66748046875,2,3.12353515625,0.45059879009879017,0.978089877450834,0.5688167383468551,12.687053142364489,0.15417666870749858
4.45068359375,7,16.66748046875,4,4.05517578125,0.5057063492063493,0.4769621843092241,0.024121666676862677,6.4812792803410195,0.21327526798620117
1.35693359375,6,10.91650390625,2,4.05517578125,0.09742979242979238,0.7605195035638602,0.2082895689993943,7.681953859308012,0.14026743159395155
3.32568359375,5,2.04248046875,3,4.24853515625,0.2400265845265844,0.8813816665537278,0.29871866728547997,11.366720938121084,0.14177356576029554
2.48193359375,5,2.04248046875,3,4.24853515625,0.13815534465534463,0.7820975367250157,0.24798559812534268,7.86839656396488,0.12684205190945197
