model,seed,true_phq9,pred_phq9
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,26,0
Qwen3.5-27B,33,12,5
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,3,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,22,13
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,23,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,16,12
Qwen3.5-27B,33,20,2
Qwen3.5-27B,33,23,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,14,16
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,22,14
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,25,23
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,27,15
Qwen3.5-27B,33,20,0
Qwen3.5-27B,33,23,2
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,24,4
Qwen3.5-27B,33,6,4
Qwen3.5-27B,33,27,0
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,13,3
Qwen3.5-27B,33,16,7
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,17,12
Qwen3.5-27B,33,23,14
Qwen3.5-27B,33,13,21
Qwen3.5-27B,33,25,0
Qwen3.5-27B,33,17,20
Qwen3.5-27B,33,24,0
Qwen3.5-27B,33,3,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,14,7
Qwen3.5-27B,33,7,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,11,1
Qwen3.5-27B,33,13,7
Qwen3.5-27B,33,21,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,27,21
Qwen3.5-27B,33,26,22
Qwen3.5-27B,33,26,15
Qwen3.5-27B,33,15,12
Qwen3.5-27B,33,11,4
Qwen3.5-27B,33,17,4
Qwen3.5-27B,33,23,15
Qwen3.5-27B,33,22,4
Qwen3.5-27B,33,16,4
Qwen3.5-27B,33,18,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,14,13
Qwen3.5-27B,33,16,9
Qwen3.5-27B,33,25,9
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,27,14
Qwen3.5-27B,33,13,14
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,22,0
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,7,5
Qwen3.5-27B,33,20,0
Qwen3.5-27B,33,16,0
Qwen3.5-27B,33,15,0
Qwen3.5-27B,33,7,8
Qwen3.5-27B,33,19,20
Qwen3.5-27B,33,21,16
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,25,14
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,21,0
Qwen3.5-27B,33,25,10
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,24,3
Qwen3.5-27B,33,12,0
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,27,8
Qwen3.5-27B,33,14,4
Qwen3.5-27B,33,14,1
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,4,10
Qwen3.5-27B,33,24,24
Qwen3.5-27B,33,15,13
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,23,10
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,24,11
Qwen3.5-27B,33,17,14
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,23,0
Qwen3.5-27B,33,16,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,20,18
Qwen3.5-27B,33,17,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,18,17
Qwen3.5-27B,33,3,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,22,14
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,22,14
Qwen3.5-27B,33,19,0
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,3,0
Qwen3.5-27B,33,18,12
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,22,10
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,25,7
Qwen3.5-27B,33,13,6
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,19,5
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,12,5
Qwen3.5-27B,33,16,0
Qwen3.5-27B,33,15,4
Qwen3.5-27B,33,7,0
Qwen3.5-27B,33,6,10
Qwen3.5-27B,33,3,0
Qwen3.5-27B,33,17,4
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,15,22
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,17,11
Qwen3.5-27B,33,24,3
Qwen3.5-27B,33,14,4
Qwen3.5-27B,33,26,0
Qwen3.5-27B,33,18,0
Qwen3.5-27B,33,8,4
Qwen3.5-27B,33,24,27
Qwen3.5-27B,33,27,0
Qwen3.5-27B,33,13,4
Qwen3.5-27B,33,23,12
Qwen3.5-27B,33,13,12
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,23,13
Qwen3.5-27B,33,15,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,21,12
Qwen3.5-27B,33,27,9
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,14,5
Qwen3.5-27B,33,20,4
Qwen3.5-27B,33,16,8
Qwen3.5-27B,33,17,4
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,23,0
Qwen3.5-27B,33,10,3
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,27,9
Qwen3.5-27B,33,14,0
Qwen3.5-27B,33,18,8
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,15,3
Qwen3.5-27B,33,20,13
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,13,9
Qwen3.5-27B,33,15,3
Qwen3.5-27B,33,19,8
Qwen3.5-27B,33,22,8
Qwen3.5-27B,33,16,3
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,16,12
Qwen3.5-27B,33,16,8
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,19,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,18,0
Qwen3.5-27B,33,22,13
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,16,13
Qwen3.5-27B,33,23,20
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,17,3
Qwen3.5-27B,33,5,3
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,15,6
Qwen3.5-27B,33,17,7
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,22,11
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,27,8
Qwen3.5-27B,33,25,8
Qwen3.5-27B,33,20,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,6,8
Qwen3.5-27B,33,23,13
Qwen3.5-27B,33,7,0
Qwen3.5-27B,33,22,17
Qwen3.5-27B,33,25,13
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,18,0
Qwen3.5-27B,33,14,4
Qwen3.5-27B,33,27,13
Qwen3.5-27B,33,20,4
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,11,4
Qwen3.5-27B,33,23,12
Qwen3.5-27B,33,17,3
Qwen3.5-27B,33,2,0
Qwen3.5-27B,33,19,3
Qwen3.5-27B,33,25,17
Qwen3.5-27B,33,26,15
Qwen3.5-27B,33,13,0
Qwen3.5-27B,33,1,0
Qwen3.5-27B,33,24,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,10,4
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,17,0
Qwen3.5-27B,33,17,12
Qwen3.5-27B,33,21,4
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,9,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,18,0
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,24,3
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,26,16
Qwen3.5-27B,33,19,12
Qwen3.5-27B,33,24,15
Qwen3.5-27B,33,20,7
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,12,0
Qwen3.5-27B,33,0,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,20,20
Qwen3.5-27B,33,17,5
Qwen3.5-27B,33,22,13
Qwen3.5-27B,33,21,8
Qwen3.5-27B,33,25,14
Qwen3.5-27B,33,7,11
Qwen3.5-27B,33,18,7
Qwen3.5-27B,33,19,7
Qwen3.5-27B,33,20,0
Qwen3.5-27B,33,17,13
Qwen3.5-27B,33,14,13
Qwen3.5-27B,33,8,0
Qwen3.5-27B,33,12,3
Qwen3.5-27B,33,19,8
Qwen3.5-27B,33,16,12
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,27,24
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,23,8
Qwen3.5-27B,33,4,0
Qwen3.5-27B,33,16,3
Qwen3.5-27B,33,20,0
Qwen3.5-27B,33,15,11
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,8,11
Qwen3.5-27B,33,3,0
Qwen3.5-27B,33,13,1
Qwen3.5-27B,33,10,0
Qwen3.5-27B,33,11,0
Qwen3.5-27B,33,7,0
Qwen3.5-27B,33,10,4
Qwen3.5-27B,33,12,0
Qwen3.5-27B,33,6,0
Qwen3.5-27B,33,5,0
Qwen3.5-27B,33,3,0
