model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,33,0,0.0,0.0,0.0,9
Qwen3.5-27B,33,1,1.0,-1.0,0.0,11
Qwen3.5-27B,33,2,2.0,-2.0,0.0,12
Qwen3.5-27B,33,3,3.0,-3.0,0.0,7
Qwen3.5-27B,33,4,4.1538,-3.2308,2.6647,13
Qwen3.5-27B,33,5,4.7273,-4.7273,0.8624,11
Qwen3.5-27B,33,6,5.1667,-4.1667,3.4116,12
Qwen3.5-27B,33,7,5.0,-3.5714,4.2714,7
Qwen3.5-27B,33,8,7.1,-6.5,3.3838,10
Qwen3.5-27B,33,9,9.0,-9.0,0.0,10
Qwen3.5-27B,33,10,9.0833,-9.0833,1.6051,12
Qwen3.5-27B,33,11,10.3077,-10.3077,1.435,13
Qwen3.5-27B,33,12,9.8333,-9.8333,2.2669,6
Qwen3.5-27B,33,13,9.3125,-8.1875,6.1362,16
Qwen3.5-27B,33,14,9.1538,-8.8462,5.3471,13
Qwen3.5-27B,33,15,9.0,-7.6,6.6363,10
Qwen3.5-27B,33,16,9.5,-9.5,4.6407,14
Qwen3.5-27B,33,17,9.9333,-9.5333,5.6435,15
Qwen3.5-27B,33,18,13.1111,-13.1111,6.0635,9
Qwen3.5-27B,33,19,12.2222,-12.0,5.9067,9
Qwen3.5-27B,33,20,14.3333,-14.3333,7.0277,12
Qwen3.5-27B,33,21,14.3333,-14.3333,5.9628,6
Qwen3.5-27B,33,22,11.0833,-11.0833,4.609,12
Qwen3.5-27B,33,23,14.5,-14.5,6.5656,14
Qwen3.5-27B,33,24,15.6,-15.0,9.4021,10
Qwen3.5-27B,33,25,13.5,-13.5,5.9203,10
Qwen3.5-27B,33,26,14.6667,-14.6667,8.36,6
Qwen3.5-27B,33,27,16.0,-16.0,7.1732,11
