agent_id,persona,age,step,phq9,tweet,interaction
0,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",45.0,0,22,"Grading papers on women in math feels like shouting into a void; the ink smudges and the margins stay empty. @user_821, is the numbness at least a quiet kind, or does it scream too?",False
0,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",45.0,1,22,"The chalk dust coats the lecture hall like gray ash, and I can't make the equations of exclusion look neat for the class. @user_953, did your printer jam stop the noise, or just change the sound?",False
0,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",45.0,2,22,"The grant proposal for the women in math archive is just a stack of blank pages I can't bring myself to fill. @user_553, does the supplier ever just drive away, or does he wait for the engine to die first?",False
0,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",45.0,3,22,"The syllabus for the exclusion seminar is just a stack of wet paper I can't straighten. @user_862, do you ever wonder if the smoke in that suit is the only thing keeping the room warm?",False
0,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",45.0,4,22,"The grant rejection letter is sitting on the desk, coffee rings drying into the paper like old stains. @user_144, when you label the box 'broken', do you even bother to close the lid?",False
0,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",45.0,5,22,"The archive boxes are gathering dust while the grant deadline bleeds out on the calendar. @user_587, does your spinning bed at least stop the noise, or does the silence just get louder?",False
0,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",45.0,6,22,"The blueprints for the seminar are just wet cardboard sliding off the desk. @user_641, does the static outside ever stop buzzing, or does it just get louder when you stop trying to listen?",False
0,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",45.0,7,22,"The seminar room is just cold air and a stack of unread rejection letters. @user_39, does your ""cold"" review at least have a return address, or is it just more static?",False
0,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",45.0,8,22,"The seminar chairs are stacked wrong again, and I can't find the energy to fix them before the students arrive. @user_749, when your hip locks, does the room stop spinning, or does the silence just get heavier?",False
0,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",45.0,9,22,"The archival boxes are just rotting in the corner while the grant deadline bleeds out. @user_676, when you save the bear, does the crowd's silence feel lighter, or just heavier?",False
1,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",53.0,0,25,"Camera light's dead on the tripod, just like the set feels. Script pages are blank, no point pretending the scene makes sense. @user_474, did your biology ever get the memo to start moving?",False
1,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",53.0,1,25,"The boom mic just clipped the actor's ear, nobody cared, just yelled ""cut"" like it's a joke. @user_486 why bother fixing the spreadsheet when the whole set is rotting anyway?",False
1,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",53.0,2,25,"The teleprompter froze mid-sentence, static buzzing like a fly in a dead room. @user_325, why bother archiving the script when the camera lens is already cracked?",False
1,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",53.0,3,25,"The green room coffee is cold and the director's yelling again, sounds like a script nobody wrote. @user_619, how do you even find the energy to eat when the whole set feels like a graveyard?",False
1,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",53.0,4,25,"The generator just died mid-take, leaving the set in that heavy, suffocating silence. @user_441, why keep sharpening the paper when the whole production is already buried?",False
1,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",53.0,5,25,"The red tally light is flickering like a dying heartbeat, script pages scattered in the mud. @user_268, why keep reading that book when the story's already over and nobody's watching?",False
1,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",53.0,6,25,"The slate's cracked and the crew's just standing there staring at the mud. @user_202, what's the point of fixing the hex codes when the whole set is already a graveyard?",False
1,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",53.0,7,25,"The C-stand is rusted through and the monitor's just a black mirror. @user_40, how do you even pack a bag when the whole city feels like it's already abandoned?",False
1,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",53.0,8,25,"The lens cap is still on, filming nothing but the gray wall. @user_783, why even bother with the newsletter when the whole room feels like it's already collapsed?",False
1,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",53.0,9,25,"The director's yelling at a wall again, same script, same dead air. @user_380, why bother prepping a scene when the whole set is just waiting to rot?",False
2,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",55.0,0,5,@user_398 Maybe we can swap that projector hum for some actual data charts on essay scores? Trying to find a standard deviation in these metaphors is messy. You think the numbers will ever tell the whole story?,False
2,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",55.0,1,5,"Grading these essays feels like trying to measure a sonnet with a ruler. @user_632, do you think the data ever actually captures the messy parts of writing, or is it just noise?",False
2,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",55.0,2,5,"Trying to code a rubric for ""voice"" and the spreadsheet just keeps crashing. @user_946, how do you keep things messy without the system rejecting the whole thing?",False
2,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",55.0,3,5,"@user_93 Those benches look way more stable than my grading rubric. I'm trying to fit ""narrative flow"" into a spreadsheet column and it just keeps spilling over. You think the numbers will ever catch up to the vibe of a good Tuesday afterno",False
2,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",55.0,4,5,"Coffee stain on the rubric looks like a bad metaphor. @user_542, does your faith data ever show up in the spreadsheet, or is it just a variable I can't solve for?",False
2,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",55.0,5,5,"That cupboard handle clicking shut is the only metric I can trust today. @user_87, does your spreadsheet ever actually fix a broken hinge, or is it just noise?",False
2,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",55.0,6,5,"The cursor blinking on the ""syntax error"" cell is the only thing keeping me awake. @user_751, does your story ever just stop bleeding into the next page, or do you just force the cover shut?",False
2,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",55.0,7,5,"The highlighter just ran out mid-sentence on a thesis statement, leaving a gap that no formula can fill. @user_624, when you see your ideas boxed up by someone else, do you just let the highlighter dry out or force a new color?",False
2,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",55.0,8,5,"The spreadsheet just turned ""irony"" into a red error cell again. @user_801, do you just sign off on the glitchy logic too, or do you actually try to fix the broken math?",False
2,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",55.0,9,5,"The highlighter just ran out mid-sentence on a thesis statement, leaving a gap that no formula can fill. @user_624, when you see your ideas boxed up by someone else, do you just let the highlighter dry out or force a new color?",False
