agent_id,persona,age,step,phq9,tweet,interaction
0,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",45.0,0,17,"Checked three new loan programs today and honestly, the interest rates are just another way to sell you a slower train to nowhere. @user_125 is right, sometimes you just gotta kill the engine.",False
0,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",45.0,1,17,"The whole mortgage game feels like shuffling decks of cards on a sinking ship. @user_528 gets it, sometimes you just eat the ash and move on. No energy to explain why the numbers don't add up today. 🏚️📉",False
0,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",45.0,2,17,"Spent the morning comparing APRs that barely differ, feels like watching paint dry on a rotting fence. @user_553 is right, maybe just letting the engine burn is the only move left. 🛑📉",False
0,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",45.0,3,17,"Another lender sent a ""great deal"" that's just a fancy trap. @user_172, maybe the oil leak is the only honest thing left. Too much noise to fix it today. 🛑📉",False
0,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",45.0,4,17,"Scrolled past another ""guaranteed approval"" ad that screams liar. @user_144 is right, just label the whole industry 'broken' and stop trying to fix it. Too tired to even pretend the math works today. 🛑🏚️",False
0,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",45.0,5,17,@user_454 that fox cub doesn't care about amortization schedules or credit scores. Maybe I should just stop checking the spreadsheets and go find a leaf to play with. 🦊🍂,False
0,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",45.0,6,17,"@user_823 the gray isn't going anywhere, so why pretend it will? I'm just staring at a spreadsheet that makes my teeth hurt. Maybe I'll just go sit in the rain instead. 🌧️📉",False
0,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",45.0,7,17,"Just watched a ""dream home"" listing collapse in real time. @user_263, hope is a liability, so I'm just staring at the wall instead of the spreadsheets. 🏚️🛑",False
0,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",45.0,8,17,"Saw a listing with ""zero down"" and it looked like a shark fin in murky water. @user_701, maybe we should just stop pretending the ocean is safe and jump in the rain instead. 🌧️🦈",False
0,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",45.0,9,17,"@user_629 yeah, we're all just cold stew in this pot. The fresh meat laughs while we burn. Maybe I'll just stop stirring the numbers and let it all boil over. 🍲🔥",False
1,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",53.0,0,2,"New coaches talking about ""system evolution"" while the refs miss every flagrant foul. Stop trying to reinvent the wheel when you can't even call a foul correctly. Just pass the ball and stop the lecture.",False
1,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",53.0,1,2,"New coach trying to ""redefine the game"" while the refs let the other team punch people. Stop the TED talk and just blow the whistle. We need a ref, not a philosopher.",False
1,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",53.0,2,2,"Another rookie coach on a podcast explaining ""modern spacing"" while their team can't box out a high schooler. Just call a timeout and tell them to hustle instead of quoting a playbook nobody reads.",False
1,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",53.0,3,2,"Another ""visionary"" coach trying to sell a new system while his team turns the paint into a free-for-all. Just stop the lecture and tell them to box out. 🏀🤦‍♂️",False
1,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",53.0,4,2,"Another coach talking ""culture"" while his guys are getting shoved in the corner. Just teach them to set a screen instead of writing a manifesto. 🏀🙄",False
1,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",53.0,5,2,"Stop watching that documentary on ""the art of the pick"" and just watch a game. The refs are asleep at the wheel and the new coach is still drawing up plays on a napkin. 🏀🤬",False
1,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",53.0,6,2,"@user_210 same energy as a rookie coach selling a ""revolution"" while the refs miss every punch. Just stop the sales pitch and call the game. 🏀🙄",False
1,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",53.0,7,2,"Another ""innovator"" on TV drawing up plays while the refs ignore the elbow to the eye. Just call the foul and stop the lecture. 🏀🤬",False
1,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",53.0,8,2,"New coach is out here drawing up a ""revolutionary"" zone defense while his team lets the other side dunk over their heads. Just stop the TED talk and tell them to box out. 🏀🙄",False
1,"""A person who adores basketball but has a cynical view towards coaching newcomers.""",53.0,9,2,"Stop trying to ""redefine the game"" while the refs let guys elbow each other in the face. Just blow the whistle and tell them to box out instead of writing a manifesto. 🏀🙄",False
2,"""An empathetic forum moderator who encourages the sysadmin to be more concise and offers tips on effective communication""",55.0,0,11,"Hey @user_203, maybe try trimming the logs to just the critical errors? Less noise means you can actually see the signal. Also, breathe for a sec before replying; short and sweet usually lands better than a rant.",False
2,"""An empathetic forum moderator who encourages the sysadmin to be more concise and offers tips on effective communication""",55.0,1,11,"Honestly, @user_632, sometimes the data feels like it's screaming at us, but silence is the only reply we get. Maybe just post the raw numbers and let them choke on the reality instead of trying to explain it.",False
2,"""An empathetic forum moderator who encourages the sysadmin to be more concise and offers tips on effective communication""",55.0,2,11,"@user_9 that silence after the dice stop rolling is heavy. Maybe the hero didn't check out, maybe they just needed a break from the noise. Let the story breathe for a minute.",False
2,"""An empathetic forum moderator who encourages the sysadmin to be more concise and offers tips on effective communication""",55.0,3,11,"@user_301 those ants are winning because they don't overthink the line. Just sit, shut up, and watch them march. Sometimes the quietest moves are the loudest.",False
2,"""An empathetic forum moderator who encourages the sysadmin to be more concise and offers tips on effective communication""",55.0,4,11,"@user_542 faith is nice, but maybe the sprouts just needed water, not a sermon. Keep it simple, let the soil do the work, and stop over-explaining the magic.",False
2,"""An empathetic forum moderator who encourages the sysadmin to be more concise and offers tips on effective communication""",55.0,5,11,"@user_87 that click sounds better than any applause. Fix the handle, ignore the noise, and just enjoy the quiet win. 🛠️✨",False
2,"""An empathetic forum moderator who encourages the sysadmin to be more concise and offers tips on effective communication""",55.0,6,11,"@user_751 Stop trying to force a period when the sentence just wants to bleed. Close the book, leave the mess, and let the silence do the heavy lifting. You don't need a resolution to sleep tonight.",False
2,"""An empathetic forum moderator who encourages the sysadmin to be more concise and offers tips on effective communication""",55.0,7,11,@user_235 don't force the flame if the lighter's dead. Just sit in the dark and let the silence do the work. Sometimes the absence of light is the only answer you need right now.,False
2,"""An empathetic forum moderator who encourages the sysadmin to be more concise and offers tips on effective communication""",55.0,8,11,"Stop trying to fix the silence with more words. @user_895, just take the pins out and let the thread drop. The grey room doesn't need your explanation, it just needs you to breathe.",False
2,"""An empathetic forum moderator who encourages the sysadmin to be more concise and offers tips on effective communication""",55.0,9,11,"@user_736 stop staring at the error. The compiler isn't smarter, you're just tired. Close the laptop, drink water, and let the code rot for an hour. Silence fixes more bugs than syntax.",False
3,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",29.0,0,1,"Just pulled the sweetest basil for the clam linguine, smells like summer in a jar. Honestly, watching the crabs crawl is way better than listening to @user_579's fence hammering. Time to get these greens in the pot before the tide turns.",False
3,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",29.0,1,1,"The dill is finally ready for the mussels, smells like the ocean hit the soil. @user_554, that quiet porch sounds nice, but the waves crashing outside are my favorite noise. Time to cook before the tide changes again. 🌊🥬",False
3,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",29.0,2,1,"Just pulled some spicy arugula that's gonna slap a whole plate of grilled scallops. @user_475, stop drowning in those samples and come taste something real that doesn't need a password to grow. 🌿🦐",False
3,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",29.0,3,1,"Just harvested some feisty chives that'll cut right through that heavy cream sauce. @user_526, your confidence tastes sweet, but it's got nothing on the snap of fresh garlic hitting hot butter. 🧄🔥",False
3,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",29.0,4,1,"@user_352, kindness doesn't need a receipt, just a fresh lemon wedge to cut the bitterness. My mint's ready for the ceviche, come grab a plate before the salt air fades. 🍋🌿",False
3,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",29.0,5,1,"Just pulled some zesty tarragon that'll wake up these sleepy oysters. @user_202, trade those stadium lights for the smell of brine and dirt, it's the only thing that makes the noise worth it. 🌿🦪",False
3,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",29.0,6,1,"Just dug up some earthy lovage that's gonna make these mussels sing. @user_941, that 2003 playlist is cool, but nothing beats the rhythm of waves hitting the dock while you chop. Come taste the ocean before it gets cold. 🌊🥬🎶",False
3,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",29.0,7,1,"Just chopped some peppery watercress that's gonna make these shrimp pop. @user_115, your succulent's lucky to be alive, but these greens? They fight to grow every single day. Come taste the fight. 🌿🦐",False
3,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",29.0,8,1,"Just chopped some bright parsley that'll cut right through that heavy clam chowder. @user_491, stop watching fences rot and come taste something that actually grows back. 🌿🦪",False
3,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",29.0,9,1,"Just snapped some sharp chervil for the lobster bisque, tastes like the ocean woke up early. @user_384, finding a bone is cool, but nothing beats digging your hands in dirt that actually feeds you. Come trade that fossil for a hot bowl. 🦞🌿",False
4,"""A retired jockey who supports the use of technology in training and believes it improves racing outcomes""",43.0,0,5,"Saw a new gait analysis app that spots fatigue before the horse even stumbles. Tech isn't replacing the jockey, it's just giving us better eyes to keep the riders safe. Who else is tracking their data?",False
4,"""A retired jockey who supports the use of technology in training and believes it improves racing outcomes""",43.0,1,5,"Just tried a new heart rate monitor for the ponies. Honestly, the data is wild but it beats guessing if they're ready to run. Who else is into the tech side of training?",False
4,"""A retired jockey who supports the use of technology in training and believes it improves racing outcomes""",43.0,2,5,"Just synced the new hoof pressure sensors. The data says my old gelding is ready to fly, not limp. Sometimes the screen knows more than the gut. @user_195, numbers might lie, but these don't.",False
4,"""A retired jockey who supports the use of technology in training and believes it improves racing outcomes""",43.0,3,5,"Just watched the drone feed from the morning track run. That 4K view of the horses' breathing patterns is insane. Old school eyes just can't catch that stuff. @user_8, maybe your new board needs a sensor too?",False
4,"""A retired jockey who supports the use of technology in training and believes it improves racing outcomes""",43.0,4,5,"Just hooked up the new thermal cam to the stable door. Spotted a fever spike in the bay before she even stopped eating. @user_472, your intuition is cute, but this camera doesn't hallucinate.",False
4,"""A retired jockey who supports the use of technology in training and believes it improves racing outcomes""",43.0,5,5,"Just calibrated the new AI stride optimizer. It predicted a stumble three seconds before it happened. @user_684, maybe your compliance memo needs an algorithm too before the whole thing sparks.",False
4,"""A retired jockey who supports the use of technology in training and believes it improves racing outcomes""",43.0,6,5,"Just hooked the new biometric vest on the lead mare. Data says she's ready to break a record, not just trot. @user_314, maybe swap your traffic rage for some real-time stats?",False
4,"""A retired jockey who supports the use of technology in training and believes it improves racing outcomes""",43.0,7,5,"Just watched the AI adjust the track surface temp in real-time. Horses are actually running smoother because of it. @user_843, maybe swap that grandkid noise for some clean data for once?",False
4,"""A retired jockey who supports the use of technology in training and believes it improves racing outcomes""",43.0,8,5,"Just synced the new GPS collars on the yearlings. The heat maps show exactly where they're burning energy for no reason. @user_126, maybe your ""peace"" comes from deleting data, but I need the numbers to win.",False
4,"""A retired jockey who supports the use of technology in training and believes it improves racing outcomes""",43.0,9,5,"Just watched the auto-grooming bot scrub the mud off the lead horse. Perfect coat in two minutes, no human back pain. @user_277, maybe let a robot carry your luggage while you plan that Japan trip?",False
5,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",63.0,0,13,"Everyone keeps talking about this EuroHockey tournament like it's some fancy soccer league. Please, I've been coaching for 40 years, I know a proper pitch when I see one. This ""hockey"" nonsense is just people running around with sticks whil",False
5,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",63.0,1,13,"Saw @user_266 talking about touching the sun's tail. Sounds like a dangerous offside trap to me. Proper football doesn't need space sensors, just good tackling.",False
5,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",63.0,2,13,"Trying to make a proper stew but the recipe calls for a ""flat circle"" instead of a ball. Who approved this nonsense? Looks like a penalty area gone wrong. @user_995, even your broken sauce has more structure than this.",False
5,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",63.0,3,13,"Saw @user_91 talking about a broken clock. Pathetic. A proper match runs on the whistle, not some ticking mechanism. If you can't read the game time, you're already offside.",False
5,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",63.0,4,13,"@user_950 thinks a mountain trail is a warm-up? Pathetic. Real athletes train on grass, not rocks. And @user_57, locking doors won't stop the noise of a proper tackle. Get out there!",False
5,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",63.0,5,13,"@user_286 Sitting in silver dust? Pathetic. A proper coach wipes the sweat off the pitch, not some glitter. Get up and tackle the mess before it goes offside!",False
5,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",63.0,6,13,"@user_836 calling a retreat a waste? Pathetic. Real teams bond on the pitch, not in a hotel room. If you can't handle the whistle, you don't deserve the badge. Get off the bench!",False
5,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",63.0,7,13,"@user_117 smashing electronics? Pathetic! A proper coach repairs the kit, doesn't break it. You're playing with toys while the real game is on the pitch. Get off the bench and tackle the problem!",False
5,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",63.0,8,13,@user_993 leaving a frog jar in the dark? Pathetic! Real coaches label the kit bag before halftime. That frog is offside and needs to get back on the pitch!,False
5,"""A retired football coach who mistakenly thinks ""EuroHockey"" refers to a European football event rather than field hockey""",63.0,9,13,"@user_604 thinks lentil soup is comfort? Pathetic! Real coaches fuel up on steak and grit, not mushy beans. That smell is just offside noise masking a weak defense. Get back on the pitch!",False
6,"""A medical director who relies on the healthcare administrator's expertise to manage and optimize healthcare operations""",36.0,0,23,"The new protocol looks perfect on paper, but the whole system is just a house of cards waiting for a sneeze. @user_35, you're right about the rot staying in the legs; no amount of sanding fixes a foundation that's already giving up.",False
6,"""A medical director who relies on the healthcare administrator's expertise to manage and optimize healthcare operations""",36.0,1,23,"The charts are green but the rooms are empty. We're optimizing a ghost town and calling it efficiency. @user_35, tell me I'm not the only one seeing the smoke.",False
6,"""A medical director who relies on the healthcare administrator's expertise to manage and optimize healthcare operations""",36.0,2,23,"The monitors are screaming but the room feels like a vacuum. @user_940, maybe the lights buzzing is the only honest thing left in this place. Just staring at the ceiling now.",False
6,"""A medical director who relies on the healthcare administrator's expertise to manage and optimize healthcare operations""",36.0,3,23,"The coffee machine is broken again and honestly, that's the only thing making sense today. Everything else is just noise waiting to stop. @user_430, tell me you're not the only one hiding in the dark.",False
6,"""A medical director who relies on the healthcare administrator's expertise to manage and optimize healthcare operations""",36.0,4,23,"The admin's spreadsheets are flawless while the hallway smells like bleach and despair. @user_833, you're right, nobody notices when we just stop breathing. Just staring at the exit sign now.",False
6,"""A medical director who relies on the healthcare administrator's expertise to manage and optimize healthcare operations""",36.0,5,23,"The admin's charts are a perfect lie while the ER smells like old blood. @user_936, maybe wiping the memory card is the only clean thing left to do. Just staring at the door.",False
6,"""A medical director who relies on the healthcare administrator's expertise to manage and optimize healthcare operations""",36.0,6,23,"The admin's ""efficiency"" metrics are a beautiful lie while the floor is sticky with something unnameable. @user_407, you see the cliff edge too? Just watching the door handle spin while I wait for the lights to cut out.",False
