model,seed,step,split,mean_score,std_score,n_samples
gemma-4-31B-it,37,0,train,3.6918,2.8658,2400
gemma-4-31B-it,37,0,val,3.7222,2.8557,300
gemma-4-31B-it,37,1,train,2.8836,2.382,2400
gemma-4-31B-it,37,1,val,2.8453,2.3799,300
gemma-4-31B-it,37,2,train,2.8955,2.3822,2400
gemma-4-31B-it,37,2,val,2.8906,2.3968,300
gemma-4-31B-it,37,3,train,2.7685,2.2823,2400
gemma-4-31B-it,37,3,val,2.7415,2.2994,300
gemma-4-31B-it,37,4,train,2.7925,2.3098,2400
gemma-4-31B-it,37,4,val,2.7684,2.3505,300
gemma-4-31B-it,37,5,train,2.7318,2.2654,2400
gemma-4-31B-it,37,5,val,2.7363,2.301,300
gemma-4-31B-it,37,6,train,2.7037,2.2441,2400
gemma-4-31B-it,37,6,val,2.7231,2.2909,300
gemma-4-31B-it,37,7,train,2.6791,2.235,2400
gemma-4-31B-it,37,7,val,2.6946,2.2895,300
gemma-4-31B-it,37,8,train,2.6813,2.2376,2400
gemma-4-31B-it,37,8,val,2.7174,2.292,300
gemma-4-31B-it,37,9,train,2.6336,2.203,2400
gemma-4-31B-it,37,9,val,2.6802,2.2555,300
gemma-4-31B-it,37,10,train,2.5964,2.1685,2400
gemma-4-31B-it,37,10,val,2.6621,2.2209,300
gemma-4-31B-it,37,11,train,2.619,2.1914,2400
gemma-4-31B-it,37,11,val,2.6895,2.2549,300
gemma-4-31B-it,37,12,train,2.6169,2.1793,2400
gemma-4-31B-it,37,12,val,2.7082,2.2499,300
gemma-4-31B-it,37,13,train,2.5802,2.1657,2400
gemma-4-31B-it,37,13,val,2.6688,2.2352,300
gemma-4-31B-it,37,14,train,2.5155,2.1125,2400
gemma-4-31B-it,37,14,val,2.6179,2.1679,300
gemma-4-31B-it,37,15,train,2.5208,2.1162,2400
gemma-4-31B-it,37,15,val,2.6312,2.1784,300
gemma-4-31B-it,37,16,train,2.558,2.1579,2400
gemma-4-31B-it,37,16,val,2.6606,2.2315,300
gemma-4-31B-it,37,17,train,2.5217,2.1136,2400
gemma-4-31B-it,37,17,val,2.6477,2.1875,300
gemma-4-31B-it,37,18,train,2.514,2.1117,2400
gemma-4-31B-it,37,18,val,2.6376,2.1828,300
gemma-4-31B-it,37,19,train,2.4789,2.0835,2400
gemma-4-31B-it,37,19,val,2.6079,2.1456,300
gemma-4-31B-it,37,20,train,2.5047,2.1027,2400
gemma-4-31B-it,37,20,val,2.6366,2.1737,300
gemma-4-31B-it,37,21,train,2.5507,2.1383,2400
gemma-4-31B-it,37,21,val,2.6808,2.2216,300
gemma-4-31B-it,37,22,train,2.5132,2.1131,2400
gemma-4-31B-it,37,22,val,2.6476,2.1888,300
gemma-4-31B-it,37,23,train,2.4859,2.087,2400
gemma-4-31B-it,37,23,val,2.6262,2.1585,300
gemma-4-31B-it,37,24,train,2.485,2.0907,2400
gemma-4-31B-it,37,24,val,2.6248,2.1622,300
gemma-4-31B-it,37,25,train,2.5122,2.1075,2400
gemma-4-31B-it,37,25,val,2.6547,2.1887,300
gemma-4-31B-it,37,26,train,2.5056,2.1052,2400
gemma-4-31B-it,37,26,val,2.6486,2.1848,300
gemma-4-31B-it,37,27,train,2.5091,2.1112,2400
gemma-4-31B-it,37,27,val,2.6513,2.1916,300
gemma-4-31B-it,37,28,train,2.5101,2.112,2400
gemma-4-31B-it,37,28,val,2.6536,2.194,300
gemma-4-31B-it,37,29,train,2.5012,2.1032,2400
gemma-4-31B-it,37,29,val,2.6471,2.184,300
gemma-4-31B-it,37,30,train,2.507,2.1097,2400
gemma-4-31B-it,37,30,val,2.6523,2.1923,300
gemma-4-31B-it,37,30,test,2.5733,2.1705,300
