model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
gemma-4-31B-it,37,0,3.2698,3.2698,1.9317,12
gemma-4-31B-it,37,1,1.9876,1.9876,2.331,10
gemma-4-31B-it,37,2,1.1436,0.7859,1.722,11
gemma-4-31B-it,37,3,1.725,0.8537,2.1711,10
gemma-4-31B-it,37,4,2.222,0.0691,2.8639,11
gemma-4-31B-it,37,5,1.6115,-0.7069,1.8675,15
gemma-4-31B-it,37,6,2.2637,-0.1089,2.8345,9
gemma-4-31B-it,37,7,2.1868,-0.9211,2.5869,15
gemma-4-31B-it,37,8,1.9508,-1.9508,1.0122,9
gemma-4-31B-it,37,9,2.6196,-2.6196,0.4407,6
gemma-4-31B-it,37,10,2.3561,1.3044,2.4549,9
gemma-4-31B-it,37,11,2.7844,-0.048,3.8,11
gemma-4-31B-it,37,12,3.2398,-0.4262,3.5923,7
gemma-4-31B-it,37,13,1.7952,-0.3486,2.1907,10
gemma-4-31B-it,37,14,2.097,-1.8239,1.7729,9
gemma-4-31B-it,37,15,1.9093,0.8627,2.7117,9
gemma-4-31B-it,37,16,2.4429,-0.7443,2.7712,11
gemma-4-31B-it,37,17,2.986,0.5737,3.6195,8
gemma-4-31B-it,37,18,2.6649,0.8853,3.263,18
gemma-4-31B-it,37,19,2.5038,-0.9394,3.1074,9
gemma-4-31B-it,37,20,2.0069,-0.177,2.6131,18
gemma-4-31B-it,37,21,1.6642,0.1317,1.9065,8
gemma-4-31B-it,37,22,2.8267,-2.6816,1.8571,10
gemma-4-31B-it,37,23,3.1755,-2.251,3.0953,14
gemma-4-31B-it,37,24,2.9564,-2.9564,2.4997,6
gemma-4-31B-it,37,25,4.232,-4.232,2.8967,14
gemma-4-31B-it,37,26,5.3455,-5.3455,2.8403,11
gemma-4-31B-it,37,27,4.0245,-3.9136,3.7442,10
