model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,33,0,val,4.7,3.9887,40
Qwen3.5-27B,33,1,train,4.2857,2.7105,7
Qwen3.5-27B,33,1,val,6.25,4.5812,40
Qwen3.5-27B,33,2,train,4.7143,3.0102,7
Qwen3.5-27B,33,2,val,5.55,5.2199,40
Qwen3.5-27B,33,3,train,7.1429,4.5803,7
Qwen3.5-27B,33,3,val,4.5,4.2071,40
Qwen3.5-27B,33,4,train,2.4286,2.8714,7
Qwen3.5-27B,33,4,val,5.225,4.3846,40
Qwen3.5-27B,33,5,train,3.2857,3.5743,7
Qwen3.5-27B,33,5,val,6.275,4.5166,40
Qwen3.5-27B,33,6,train,6.7143,3.8065,7
Qwen3.5-27B,33,6,val,8.325,6.536,40
Qwen3.5-27B,33,7,train,6.2857,5.8971,7
Qwen3.5-27B,33,7,val,5.6,4.4989,40
Qwen3.5-27B,33,8,train,4.8571,2.9485,7
Qwen3.5-27B,33,8,val,4.35,4.1264,40
Qwen3.5-27B,33,8,test,4.8467,4.2178,300
