model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,33,0,0.0,0.0,0.0,9
Qwen3.5-27B,33,1,1.0,-1.0,0.0,11
Qwen3.5-27B,33,2,1.9167,-1.9167,0.2764,12
Qwen3.5-27B,33,3,4.2857,0.8571,5.2489,7
Qwen3.5-27B,33,4,3.9231,-1.7692,4.8063,13
Qwen3.5-27B,33,5,6.7273,2.1818,6.6033,11
Qwen3.5-27B,33,6,6.1667,0.3333,7.0868,12
Qwen3.5-27B,33,7,6.5714,2.5714,7.0073,7
Qwen3.5-27B,33,8,7.5,2.9,7.6479,10
Qwen3.5-27B,33,9,7.4,-4.2,6.4156,10
Qwen3.5-27B,33,10,6.5,2.6667,6.5617,12
Qwen3.5-27B,33,11,5.0,-0.0769,6.2936,13
Qwen3.5-27B,33,12,6.1667,2.1667,7.3805,6
Qwen3.5-27B,33,13,7.375,2.5,8.3442,16
Qwen3.5-27B,33,14,7.7692,3.4615,7.8605,13
Qwen3.5-27B,33,15,5.9,5.9,1.3,10
Qwen3.5-27B,33,16,4.6429,4.3571,2.5803,14
Qwen3.5-27B,33,17,6.4667,4.2,5.9014,15
Qwen3.5-27B,33,18,4.2222,3.1111,3.3481,9
Qwen3.5-27B,33,19,5.2222,-0.3333,7.2725,9
Qwen3.5-27B,33,20,7.25,-3.5833,9.7678,12
Qwen3.5-27B,33,21,4.8333,-2.1667,8.5131,6
Qwen3.5-27B,33,22,2.3333,0.6667,2.8674,12
Qwen3.5-27B,33,23,3.9286,-3.5,7.6228,14
Qwen3.5-27B,33,24,3.2,-2.4,2.8355,10
Qwen3.5-27B,33,25,2.0,-2.0,1.0,10
Qwen3.5-27B,33,26,2.1667,-1.8333,1.9508,6
Qwen3.5-27B,33,27,2.4545,-2.4545,1.8273,11
