model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,36,0,1.4779,1.4779,1.6663,40
Qwen3.5-27B,36,1,1.173,0.8873,1.8083,39
Qwen3.5-27B,36,2,0.9928,-0.1454,1.5872,42
Qwen3.5-27B,36,3,1.7705,-0.8569,1.8307,31
Qwen3.5-27B,36,4,2.3789,-1.8628,1.9528,44
Qwen3.5-27B,36,5,3.8441,3.6508,2.8496,46
Qwen3.5-27B,36,6,3.8346,3.4664,3.4309,45
Qwen3.5-27B,36,7,3.247,2.5519,3.6551,44
Qwen3.5-27B,36,8,2.9608,1.8848,3.2742,46
Qwen3.5-27B,36,9,2.7895,1.3744,3.0878,40
Qwen3.5-27B,36,10,3.1591,2.2675,3.1355,44
Qwen3.5-27B,36,11,3.1929,1.5991,3.7368,38
Qwen3.5-27B,36,12,3.0726,1.7597,3.1267,32
Qwen3.5-27B,36,13,2.2715,-0.3911,2.9359,41
Qwen3.5-27B,36,14,2.2688,0.0176,2.8525,54
Qwen3.5-27B,36,15,2.5706,1.1632,3.1649,50
Qwen3.5-27B,36,16,2.0853,-0.0569,2.7262,39
Qwen3.5-27B,36,17,2.1842,-0.8279,2.4785,43
Qwen3.5-27B,36,18,3.0167,-1.6203,3.3276,39
Qwen3.5-27B,36,19,2.8819,-2.3064,2.8671,39
Qwen3.5-27B,36,20,2.2387,-1.1413,2.5542,38
Qwen3.5-27B,36,21,3.341,-1.714,3.9491,47
Qwen3.5-27B,36,22,3.2895,-2.7885,2.8868,42
Qwen3.5-27B,36,23,3.4699,-3.2419,2.9674,43
Qwen3.5-27B,36,24,4.7703,-4.6985,3.2512,38
Qwen3.5-27B,36,25,5.335,-5.3207,2.9057,34
Qwen3.5-27B,36,26,4.4208,-4.1579,2.5126,52
Qwen3.5-27B,36,27,4.94,-4.7905,2.9833,31
