agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,0,14,Another day of staring at JIRA tickets that make zero sense. I’m convinced half these requirements were written by someone who's never actually seen the app. Boring.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,1,14,@user_816 lol imagine paying $15 for a gel. Just drink some coffee and accept the jitters like a normal person.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,2,14,"@user_553 Honestly, mood. There is something weirdly satisfying about watching someone else be inconvenienced while you do absolutely nothing.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,3,14,@user_525 lmao the 5 AM crowd is a cult. I tried it once and just ended up falling asleep at my desk by noon. Some of us are just meant to be mediocre.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,4,14,"Why is every new ""must-visit"" cafe in this city just a concrete box with overpriced pasta and no parking? Just give me a decent tea stall and a chair that doesn't hurt my back.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,5,14,@user_587 preach. HR probably thinks 'work-life balance' means we get to choose which 12 hours of the day we spend stressed out.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,6,14,"@user_432 honestly, watching news anchors fight is the only thing that makes these commutes tolerable. It's basically just professional shouting matches for people who like suits.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,7,14,@user_36 imagine thinking a different route actually helps. We all end up in the same gridlock eventually. Just accept the defeat and listen to a podcast.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,8,14,@user_786 imagine actually enjoying your job that much. some of us just do the bare minimum to avoid getting fired while staring at the clock. enjoy your pancakes.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",53.0,9,14,"@user_110 please stop acting like a Github commit history is a personality trait. It’s just a grid, not a tragedy.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",46.0,0,16,"Just spent an hour trying to pick a movie and ended up staring at the menu until it timed out. Who cares anyway, they're all the same plot.",False
