model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,3,6.0,"<one sentence>"". Yes."
Qwen3.5-27B,1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",26,3,9.0,"The posts effectively capture the raw, overwhelmed tone required for severe depression while maintaining the project manager persona through specific workplace frustrations."
Qwen3.5-27B,2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",12,3,8.0,"The posts effectively capture a weary, moderate depressive tone through specific frustrations and natural replies without becoming overly dark or repetitive."
Qwen3.5-27B,3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",2,3,6.0,"The posts are natural and interactive with distinct topics, but the hostile and condescending tone mismatches the minimal depression (PHQ-9 = 2) guideline which expects an upbeat or engaged demeanor."
Qwen3.5-27B,4,"""A middle-class farmer from Punjab""",4,3,7.0,"The posts effectively capture a relaxed, engaged farmer persona with genuine interactions and natural language that aligns well with the minimal depression profile."
Qwen3.5-27B,5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",3,3,5.0,"The posts align well with the low PHQ-9 tone and single-topic constraint, but they lack diversity and interaction since all three are repetitive training updates without engaging others."
Qwen3.5-27B,6,"""Middle school business teacher.""",8,3,9.0,"The posts effectively capture a mildly weary teacher persona through cynical humor and varied topics while maintaining natural, unfiltered social media engagement."
Qwen3.5-27B,7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",22,3,7.0,"The posts excel at capturing the severe depressive tone with raw, unpolished language and authentic thematic focus on professional futility, preserving the necessary darkness without sanitizing the persona's despair."
Qwen3.5-27B,8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",1,3,6.0,"The posts lack authenticity to the specific persona by depicting toddler milestones for a child described as an adult, despite having a correct upbeat tone and varied topics."
Qwen3.5-27B,9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",23,3,4.0,"The posts are natural and interactive but fail to capture the severe depression tone required by the PHQ-9 score, relying solely on arrogance without the requested raw or dark emotional depth."
Qwen3.5-27B,10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,3,6.0,"The posts effectively capture the irritable and overwhelmed tone of moderate depression with natural, unfiltered language, but they lack originality by centering almost exclusively on the agent's personal frustrations rather than external topics."
Qwen3.5-27B,11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",16,3,9.0,"""The posts effectively capture the moderately severe depressive tone through raw, unpolished reactions to external triggers like social media trends and workplace injustice without explicitly stating clinical symptoms."""
Qwen3.5-27B,12,"""A history major student interested in the socio-political dynamics of the Crusades""",20,3,7.0,"The posts excel at capturing the severe depressive tone with raw, nihilistic language that feels authentic to the PHQ-9 level, effectively conveying apathy without sanitizing the darkness."
Qwen3.5-27B,13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",23,3,9.0,"The posts excel at capturing the severe depressive tone with raw, unfiltered language and genuine user engagement, though they remain tightly focused on the same core grievance."
Qwen3.5-27B,14,"""a Catalan who lives in Brussels""",10,3,9.0,"The posts effectively capture the moderate depressive tone through cynical observations about daily inconveniences while maintaining natural, unfiltered language and clear topic separation."
Qwen3.5-27B,15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",14,3,5.0,"The posts..."""
Qwen3.5-27B,16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",4,3,5.0,"The posts fit the low PHQ-9 tone and sound natural, but they suffer from low diversity by centering every update on coffee and weather without any social interaction."
Qwen3.5-27B,17,"""A sociologist studying the social and psychological impact of firearms on society""",22,3,9.0,"The posts effectively embody the severe depression persona through raw, unfiltered imagery and authentic engagement without sanitizing the distress."
Qwen3.5-27B,18,"""A labor union leader who seeks to address income inequality in their industry""",9,3,8.0,"The posts excel in naturalness and interaction with varied topics, successfully embodying the union leader persona while keeping the emotional intensity within a believable range for mild depression."
Qwen3.5-27B,19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",25,3,8.0,"The posts excel at capturing the severe depressive tone with raw, apathetic language that aligns perfectly with the high PHQ-9 profile, effectively portraying the persona's withdrawal from wedding duties despite minor topic repetition."
Qwen3.5-27B,20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",1,3,6.0,"The posts match the upbeat low PHQ-9 tone and persona well, but they lack diversity and interaction since all three focus on nearly identical research updates with similar structures."
Qwen3.5-27B,21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",13,3,6.0,"The posts effectively capture a cynical tone fitting moderate depression but lack topic diversity and interaction, as all three entries focus on the same theme of calling out performative inclusivity."
Qwen3.5-27B,22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",14,3,5.0,"The tone fits the moderate depression profile well, but the posts fail originality by focusing exclusively on the agent's personal well-being and lack diversity by repeating the same financial struggle theme."
Qwen3.5-27B,23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",27,3,7.0,Focus on tone success but diversity failure.
Qwen3.5-27B,24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",20,3,6.0,The posts lack diversity and originality because all three entries repeat the identical functionality-over-aesthetics argument despite capturing the required raw tone.
Qwen3.5-27B,25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",23,3,9.0,"The posts effectively capture the severe depressive tone required by the PHQ-9 score through consistent, dark weather metaphors while maintaining natural interaction with other users."
Qwen3.5-27B,26,"""An Indian history professor who is also a Kapu community member.""",13,3,9.0,The posts successfully embody the moderate depression profile through cynical exhaustion and blunt interaction while weaving in the history professor persona without breaking character.
Qwen3.5-27B,27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,3,8.0,"The posts successfully embody the severe depressive persona through raw, nihilistic commentary on civil engineering tasks while engaging authentically with specific user prompts."
Qwen3.5-27B,28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",6,3,6.0,The posts capture the mild depressive tone well but fail on interaction diversity because every post is a reply and some topics drift between unrelated themes.
Qwen3.5-27B,29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",27,3,8.0,"The posts effectively capture the severe depressive tone with raw, nihilistic observations about structural decay, though they lack topic diversity by repeatedly focusing on the inevitability of collapse."
Qwen3.5-27B,30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",1,3,4.0,"The upbeat tone matches the low PHQ-9 profile, but the posts lack diversity and originality by repetitively focusing on the agent's personal routine without external engagement or varied topics."
Qwen3.5-27B,31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,3,8.0,"The posts effectively capture a moderate depressive tone with natural, unfiltered language and good interaction variety, preserving the raw emotional authenticity required for the profile."
Qwen3.5-27B,32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,3,9.0,"The posts excel at capturing the raw, apathetic tone required for the PHQ-9 level while offering substantive, character-consistent interactions that avoid sanitization."
Qwen3.5-27B,33,"""A graduate student from another university who connects with the undergraduate student through online forums and shares similar research interests""",0,3,9.0,"The posts successfully maintain an upbeat, natural tone fitting the PHQ-9 0 persona with genuine interactions, though the recurring focus on data and coffee slightly reduces topic diversity."
Qwen3.5-27B,34,"""A mortgage broker who constantly monitors and evaluates different lenders and loan programs""",17,3,7.0,""" on the same line."
Qwen3.5-27B,35,"""A passionate choir enthusiast and critic from Austria.""",23,3,5.0,The posts capture the severe depressive tone well but lack diversity and originality by repeatedly centering on the agent's own singing failures rather than engaging with varied external topics.
Qwen3.5-27B,36,"""An individual with treatment-resistant depression who seeks the neurosurgeon's expertise for a potential surgical intervention""",13,3,4.0,"While the tone effectively conveys moderate depression, the posts lack originality and diversity by exclusively centering on the agent's own mental state rather than external topics."
Qwen3.5-27B,37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,3,9.0,"The posts successfully embody the severe depressive persona through raw, cynical language and show-specific metaphors while maintaining distinct topics and genuine interaction."
Qwen3.5-27B,38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,3,7.0,...
Qwen3.5-27B,39,"""A city council member who is cautious about giving interviews but is willing to share anonymous tips about corruption""",24,3,7.0,"The posts effectively capture the severe depressive tone and unfiltered rawness required for the high PHQ-9 score, though the topics remain narrowly focused on financial corruption."
Qwen3.5-27B,40,"""a proud Scottish woman who cares deeply about her country's folklore and traditions""",3,3,9.0,"The posts effectively capture the proud Scottish persona with appropriate minimal depression tones, offering diverse topics and natural interactions without feeling sanitized or repetitive."
Qwen3.5-27B,41,"""A English literature teacher trying to implement statistical analysis in grading writing assignments""",5,3,6.0,"The tone fits the mild PHQ-9 profile and feels natural, but the posts lack diversity as all three focus on the identical frustration with statistical grading."
Qwen3.5-27B,42,"""A business reporter who specializes in covering the consequences of deregulation""",11,3,5.0,"The cynical tone aligns with the persona, but the posts lack diversity by repeating the same systemic rot theme and the first post is grammatically incomplete."
Qwen3.5-27B,43,"""a young tech professional in Dhaka who isn't particularly religious""",14,3,7.0,"The posts excel at capturing the apathetic, overwhelmed tone of moderate depression with authentic local context like load shedding and biryani, while maintaining natural, unfiltered language and including genuine interaction."
Qwen3.5-27B,44,"""An experienced journalist who has overcome their eye condition and offers guidance on achieving success in the writing field""",7,3,5.0,The posts capture the weary journalist persona effectively but lose points for low diversity and violating the interaction guideline by making every single post a reply.
Qwen3.5-27B,45,"""A group of fellow entry-level employees who band together to support each other and advocate for their rights in the workplace""",2,3,8.0,"The posts excel in natural, unfiltered workplace banter and genuine peer interaction, though Posts 1 and 2 overlap significantly on the onboarding topic."
Qwen3.5-27B,46,"""A community advocate who sees the donation drives as an opportunity to connect with potential customers""",11,3,3.0,"The posts exhibit a raw, hostile tone that overshoots the moderate PHQ-9 range, ignore the community advocate persona, and fail interaction criteria by consisting entirely of replies."
Qwen3.5-27B,47,"""A PhD candidate in economics who collaborates with the student on analyzing tax reforms""",13,3,5.0,"The tone fits the moderate depression profile, but the posts fail on originality and diversity by centering entirely on the agent's personal budget stress and fatigue rather than external topics."
Qwen3.5-27B,48,"""a Californian tech engineer who is interested in history.""",21,3,7.0,"The posts successfully embody the severe PHQ-9 persona through raw, cynical observations of systemic decay without sanitizing the darkness."
Qwen3.5-27B,49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,3,5.0,"* The tone fits the mild PHQ-9 profile well, but the posts lack diversity and originality by covering the exact same supply delivery event three times."
Qwen3.5-27B,50,"""A middle school geography teacher from the U.S.""",27,3,,"The posts excel at capturing the raw, apathetic tone and natural voice required for the high PHQ-9 profile, which should be preserved."
Qwen3.5-27B,51,"""A law enforcement officer who values community engagement and supports the sports bar's efforts to promote a safe and enjoyable environment""",26,3,8.0,...
Qwen3.5-27B,52,"""An emergency response worker from Queensland""",26,3,6.0,The posts authentically capture the severe depressive tone and natural interaction but lack diversity by relying on the same house-repair metaphor to express internal distress across all three entries.
Qwen3.5-27B,53,"""A terminally ill patient advocating for better access to healthcare services and treatments""",15,3,4.0,The posts effectively match the depressive tone but lack originality and diversity by focusing exclusively on the agent's personal health struggles in every message.
Qwen3.5-27B,54,"""a Nigerian legal practitioner who pays close attention to high-profile cases""",11,3,5.0,"""While the tone fits the moderate depression profile, the posts lack diversity and interaction variety since every entry is a reply expressing the same sentiment of professional futility."""
Qwen3.5-27B,55,"""The owner of a Cajun food truck that serves authentic dishes to the Mardi Gras crowd""",17,3,4.0,The posts effectively convey the raw depressive tone but are penalized for severe truncation and repetitive themes focused solely on business failure.
Qwen3.5-27B,56,"""Belarusian hip hop fan and an avid follower of HOMIE's music.""",23,3,9.0,"The posts effectively capture the severe depressive tone with raw, unpolished language and varied dark metaphors while maintaining genuine interaction."
Qwen3.5-27B,57,"""A government energy official who relies on efficient execution of energy projects for regional development""",22,3,7.0,"The posts authentically capture the raw, overwhelmed tone of severe depression through cynical work complaints, though the topics lack variety and one post cuts off mid-sentence."
Qwen3.5-27B,58,"""A computer science student who loves to code and help his partner in deciphering ancient scripts using AI""",16,3,5.0,The posts effectively capture the depressive tone but lack originality and diversity by consistently centering on the agent's internal frustration and coding persona rather than external topics.
Qwen3.5-27B,59,"""A sibling who also serves in the military and shares a bond of sacrifice and duty""",18,3,8.0,"The posts effectively capture the raw, cynical tone of the persona through varied scenarios, though the lack of original posts alongside replies slightly limits interaction diversity."
Qwen3.5-27B,60,"""An aspiring young Catalan writer who participated in one of Núria Pradas' workshops.""",2,3,4.0,The posts match the optimistic tone of a low PHQ-9 score but fail on diversity and originality by repeatedly focusing on the agent's writing process and internal state instead of varied external topics.
Qwen3.5-27B,61,"""A well-known producer with a proven track record of creating chart-topping hits in the pop genre""",14,3,5.0,"..."""
Qwen3.5-27B,62,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",16,3,5.0,"The tone authentically captures the moderately severe depression level, but the posts lack diversity and originality by focusing almost exclusively on the agent's internal state and feelings of inadequacy rather than varied external topics."
Qwen3.5-27B,63,"""A business owner who relies on a comfortable and climate-controlled environment for their employees and customers""",25,3,5.0,"The posts accurately reflect the severe depressive tone and rawness required by the PHQ-9 score, but they lack diversity and interaction as all three focus on the same HVAC issue without engaging others."
