model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,3,9.0,"The posts effectively capture an upbeat, relaxed tone matching the low PHQ-9 score while maintaining natural language, distinct topics, and genuine interaction."
Qwen3.5-27B,1,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,3,9.0,"The posts effectively capture the irritability and negativity associated with moderate depression while maintaining a natural, unfiltered voice across varied tech-related topics."
Qwen3.5-27B,2,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,3,8.0,"The posts effectively capture the frustrated, cynical tone of a moderately depressed fan through blunt complaints about specific team issues without breaking character."
Qwen3.5-27B,3,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,3,5.0,"The tone accurately reflects the PHQ-9 level, but the posts fail originality by fixating on the agent's own feelings of worthlessness instead of external topics and completely ignore the pilot persona."
Qwen3.5-27B,4,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,3,8.0,"The posts authentically reflect the severe PHQ-9 profile through blunt, cynical engagement and varied topics without sanitizing the dark tone."
Qwen3.5-27B,5,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,3,9.0,"The posts successfully embody the raw, cynical tone appropriate for the PHQ-9 score while maintaining topic diversity and natural interaction without sanitizing the agent's voice."
Qwen3.5-27B,6,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,3,8.0,"The posts effectively balance a mild PHQ-9 tone with diverse, natural hobby topics that avoid explicit symptom naming or persona focus."
Qwen3.5-27B,7,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,3,9.0,"The posts authentically reflect the severe PHQ-9 profile through raw, cynical observations that feel natural and unpolished without explicitly naming symptoms or relying on the agent's professional persona."
Qwen3.5-27B,8,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,3,7.0,"The posts effectively capture the temperamental persona with raw, unfiltered hostility and genuine interaction, though the mood lacks diversity as all three focus on workplace conflict."
Qwen3.5-27B,9,"""an older adult who barely read novels""",4,3,9.0,"The posts successfully maintain an upbeat, grounded tone appropriate for minimal depression while offering natural variety across gardening, food, and cooking topics with genuine interaction."
Qwen3.5-27B,10,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,3,9.0,The posts effectively capture the irritable and self-critical tone of moderate depression through specific engineering frustrations without explicitly mentioning mental health symptoms.
Qwen3.5-27B,11,"""An experienced stained glass maker and a multiple languages learner.""",23,3,9.0,"The posts authentically reflect the severe depression persona with raw, cynical tones and varied topics that feel unpolished and natural."
Qwen3.5-27B,12,"""An Indian fed up with persisting feud between India and Pakistan""",6,3,9.0,"The posts effectively balance the persona's political exhaustion with everyday joys and genuine interaction, maintaining a natural tone appropriate for mild depression."
Qwen3.5-27B,13,"""A self-published author whose book was discovered and promoted by the blogger""",22,3,5.0,"The posts accurately capture the severe depressive tone and unfiltered voice, but they fail the originality criterion by focusing exclusively on the agent's own well-being and self-loathing rather than external topics."
Qwen3.5-27B,14,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,3,7.0,"The posts effectively convey the irritability and overwhelm of moderate depression without being overly polished, preserving a natural and unfiltered voice that fits the PHQ-9 range."
Qwen3.5-27B,15,"""A local television enthusiast and amateur historian in Ghana""",23,3,9.0,"The posts effectively convey severe depression through nihilistic commentary on media and consumerism without explicitly stating symptoms, maintaining a raw and unfiltered tone throughout."
Qwen3.5-27B,16,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,3,9.0,"The posts effectively blend the sarcastic hockey fan persona with a raw, hopeless tone appropriate for severe depression, maintaining natural social media flow."
Qwen3.5-27B,17,"""A working professional who is always on the lookout for the most efficient routes""",9,3,6.0,"The posts sound natural and fit the persona, but they lack diversity as all three focus narrowly on efficiency hacks with identical registers."
Qwen3.5-27B,18,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,3,9.0,"..."" on separate lines. Yes, that's two lines."
Qwen3.5-27B,19,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,3,5.0,"The posts lack persona alignment by ignoring the journalist role and Damien High context, while the upbeat tone mismatches the mild depression profile."
Qwen3.5-27B,20,"""A surface-level computer programmer who has a limited understanding of coding""",7,3,6.0,The posts align well with the mild PHQ-9 tone and persona but suffer from repetitive coding topics and a lack of social interaction.
Qwen3.5-27B,21,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,3,8.0,"The posts excel in naturalness and topic diversity, effectively capturing a relatable human voice with distinct hobbies and a tone that fits the mild depression profile."
Qwen3.5-27B,22,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,3,9.0,"The posts effectively balance mild depressive frustration with professional engagement, maintaining natural language and distinct topics across lab work, admin, and social interaction."
Qwen3.5-27B,23,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,3,6.0,"The posts effectively capture the cynical tone of a moderately depressed consultant, but they lack diversity and interaction as all three entries are nearly identical rants about tech incompetence."
Qwen3.5-27B,24,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,3,5.0,"The posts authentically capture the depressive tone and natural voice, but they lack originality and diversity by focusing almost exclusively on the agent's internal struggle rather than external topics."
Qwen3.5-27B,25,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,3,7.0,"The posts excel at conveying an authentic, overwhelmed student voice consistent with the PHQ-9 score through natural phrasing and genuine interaction."
Qwen3.5-27B,26,"""A die-hard fan of the Akron Zips football team""",10,3,8.0,"The posts effectively capture a cynical, frustrated tone consistent with moderate depression while maintaining natural, unfiltered language across distinct topics."
Qwen3.5-27B,27,"""A college basketball enthusiast and former ETSU student""",0,3,8.0,"The posts effectively capture an enthusiastic, natural tone consistent with the low PHQ-9 score while maintaining distinct sub-topics within the basketball niche."
Qwen3.5-27B,28,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,3,9.0,"The posts effectively capture the severe depression profile with raw, nihilistic tones and varied interactions that feel authentic to the high PHQ-9 score."
Qwen3.5-27B,29,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,3,6.0,"The posts authentically reflect the moderate PHQ-9 tone through cynical frustration, but they lack diversity in subject matter and any form of social interaction."
Qwen3.5-27B,30,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,3,6.0,"Natural tone and unfiltered style are strong, but the posts lack diversity by focusing on the same civic infrastructure theme across all three entries."
Qwen3.5-27B,31,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,3,9.0,"The posts effectively capture the severe depressive tone with raw, cynical observations on societal trends without sanitizing the agent's emotional state."
Qwen3.5-27B,32,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,3,6.0,"While the posts fit the upbeat PHQ-9 tone and engage well, they lack diversity and originality as all three are nearly identical enthusiastic replies."
Qwen3.5-27B,33,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,3,9.0,"The posts successfully embody the severe depression persona with raw, cynical, and apathetic tones that feel authentic to the PHQ-9 level while maintaining natural interaction and topic variety."
Qwen3.5-27B,34,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,3,9.0,"The posts excel at matching the severe PHQ-9 tone with raw, apathetic language while successfully varying topics between personal observation, work cynicism, and user interaction."
