model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,36,0,3.5366,3.5366,1.6724,12
Qwen3.5-27B,36,1,3.4924,3.3889,2.3388,10
Qwen3.5-27B,36,2,1.0303,0.7675,1.2668,10
Qwen3.5-27B,36,3,3.2378,3.2378,2.8925,5
Qwen3.5-27B,36,4,1.7756,0.0891,2.0857,15
Qwen3.5-27B,36,5,1.827,0.471,3.4105,13
Qwen3.5-27B,36,6,2.3107,-1.9686,1.4549,7
Qwen3.5-27B,36,7,2.7604,1.0019,3.3586,13
Qwen3.5-27B,36,8,2.7828,-1.8618,2.4299,17
Qwen3.5-27B,36,9,2.2844,-1.6954,2.3927,11
Qwen3.5-27B,36,10,3.1364,1.6293,3.2674,11
Qwen3.5-27B,36,11,3.3522,-1.8605,3.8144,6
Qwen3.5-27B,36,12,1.5413,-1.2033,1.5713,6
Qwen3.5-27B,36,13,1.6949,-0.4191,1.8726,7
Qwen3.5-27B,36,14,3.2503,-1.5081,3.7322,13
Qwen3.5-27B,36,15,1.6515,-0.0011,1.8341,7
Qwen3.5-27B,36,16,1.9184,0.1478,2.5207,16
Qwen3.5-27B,36,17,2.6479,-1.9731,2.4185,15
Qwen3.5-27B,36,18,2.0283,-1.4519,2.1441,10
Qwen3.5-27B,36,19,1.9673,-1.072,2.0394,13
Qwen3.5-27B,36,20,2.4604,-0.5916,2.8163,15
Qwen3.5-27B,36,21,1.1926,-0.0505,1.457,7
Qwen3.5-27B,36,22,1.8378,-0.1026,2.0064,3
Qwen3.5-27B,36,23,4.7177,-4.7177,1.6217,13
Qwen3.5-27B,36,24,3.7993,-3.6528,2.6572,11
Qwen3.5-27B,36,25,3.8703,-3.8703,2.624,13
Qwen3.5-27B,36,26,4.4408,-4.4408,2.6629,10
Qwen3.5-27B,36,27,4.3637,-4.3637,2.3457,11
