model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,36,0,train,3.2429,2.5931,2400
Qwen3.5-27B,36,0,val,3.1319,2.5382,300
Qwen3.5-27B,36,1,train,3.1804,2.5198,2400
Qwen3.5-27B,36,1,val,3.2191,2.5294,300
Qwen3.5-27B,36,2,train,3.1846,2.5189,2400
Qwen3.5-27B,36,2,val,3.3088,2.5763,300
Qwen3.5-27B,36,3,train,3.094,2.4579,2400
Qwen3.5-27B,36,3,val,3.2299,2.5246,300
Qwen3.5-27B,36,4,train,3.0972,2.4571,2400
Qwen3.5-27B,36,4,val,3.2655,2.5564,300
Qwen3.5-27B,36,5,train,3.0226,2.3982,2400
Qwen3.5-27B,36,5,val,3.1711,2.5062,300
Qwen3.5-27B,36,6,train,3.0699,2.4367,2400
Qwen3.5-27B,36,6,val,3.2657,2.5534,300
Qwen3.5-27B,36,7,train,2.9748,2.3721,2400
Qwen3.5-27B,36,7,val,3.1537,2.4773,300
Qwen3.5-27B,36,8,train,3.0761,2.4389,2400
Qwen3.5-27B,36,8,val,3.2944,2.5801,300
Qwen3.5-27B,36,9,train,2.9332,2.3324,2400
Qwen3.5-27B,36,9,val,3.1111,2.466,300
Qwen3.5-27B,36,10,train,2.9719,2.3547,2400
Qwen3.5-27B,36,10,val,3.1703,2.505,300
Qwen3.5-27B,36,11,train,2.991,2.3712,2400
Qwen3.5-27B,36,11,val,3.2085,2.5253,300
Qwen3.5-27B,36,12,train,2.9204,2.3117,2400
Qwen3.5-27B,36,12,val,3.113,2.4688,300
Qwen3.5-27B,36,13,train,2.8993,2.306,2400
Qwen3.5-27B,36,13,val,3.1028,2.4521,300
Qwen3.5-27B,36,14,train,2.8984,2.3105,2400
Qwen3.5-27B,36,14,val,3.1148,2.4542,300
Qwen3.5-27B,36,15,train,2.9382,2.3343,2400
Qwen3.5-27B,36,15,val,3.1651,2.494,300
Qwen3.5-27B,36,16,train,2.9167,2.3118,2400
Qwen3.5-27B,36,16,val,3.1289,2.4784,300
Qwen3.5-27B,36,17,train,2.8842,2.2913,2400
Qwen3.5-27B,36,17,val,3.0915,2.4512,300
Qwen3.5-27B,36,18,train,2.9223,2.3166,2400
Qwen3.5-27B,36,18,val,3.1411,2.4887,300
Qwen3.5-27B,36,19,train,2.8911,2.2959,2400
Qwen3.5-27B,36,19,val,3.1053,2.4623,300
Qwen3.5-27B,36,20,train,2.8787,2.2855,2400
Qwen3.5-27B,36,20,val,3.0877,2.4537,300
Qwen3.5-27B,36,21,train,2.8871,2.2923,2400
Qwen3.5-27B,36,21,val,3.1033,2.4641,300
Qwen3.5-27B,36,22,train,2.8709,2.2833,2400
Qwen3.5-27B,36,22,val,3.0878,2.4507,300
Qwen3.5-27B,36,23,train,2.8589,2.2757,2400
Qwen3.5-27B,36,23,val,3.073,2.4423,300
Qwen3.5-27B,36,24,train,2.8944,2.3011,2400
Qwen3.5-27B,36,24,val,3.1227,2.476,300
Qwen3.5-27B,36,25,train,2.8901,2.2995,2400
Qwen3.5-27B,36,25,val,3.1209,2.4736,300
Qwen3.5-27B,36,26,train,2.9078,2.3096,2400
Qwen3.5-27B,36,26,val,3.1403,2.4934,300
Qwen3.5-27B,36,27,train,2.8772,2.2886,2400
Qwen3.5-27B,36,27,val,3.1049,2.466,300
Qwen3.5-27B,36,28,train,2.8797,2.2892,2400
Qwen3.5-27B,36,28,val,3.1067,2.4698,300
Qwen3.5-27B,36,29,train,2.8601,2.276,2400
Qwen3.5-27B,36,29,val,3.0841,2.4527,300
Qwen3.5-27B,36,30,train,2.867,2.2809,2400
Qwen3.5-27B,36,30,val,3.0933,2.4595,300
Qwen3.5-27B,36,30,test,2.7372,2.1139,300
