model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,32,0,val,3.775,3.2748,40
Qwen3.5-27B,32,1,train,3.2857,1.8295,7
Qwen3.5-27B,32,1,val,4.55,3.2631,40
Qwen3.5-27B,32,2,train,7.0,5.3452,7
Qwen3.5-27B,32,2,val,9.05,7.0991,40
Qwen3.5-27B,32,3,train,4.5714,2.1285,7
Qwen3.5-27B,32,3,val,4.525,3.6741,40
Qwen3.5-27B,32,4,train,5.4286,2.6108,7
Qwen3.5-27B,32,4,val,8.5,5.5272,40
Qwen3.5-27B,32,5,train,7.8571,6.9164,7
Qwen3.5-27B,32,5,val,4.675,4.2094,40
Qwen3.5-27B,32,6,train,5.1429,4.7638,7
Qwen3.5-27B,32,6,val,10.0,6.473,40
Qwen3.5-27B,32,7,train,6.1429,1.8844,7
Qwen3.5-27B,32,7,val,4.0,3.4641,40
Qwen3.5-27B,32,8,train,5.2857,4.2666,7
Qwen3.5-27B,32,8,val,9.175,6.4764,40
Qwen3.5-27B,32,8,test,4.6367,4.3025,300
