model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,32,0,0.0,0.0,0.0,9
Qwen3.5-27B,32,1,1.0,-1.0,0.0,11
Qwen3.5-27B,32,2,1.9167,-1.9167,0.2764,12
Qwen3.5-27B,32,3,6.0,2.5714,6.5215,7
Qwen3.5-27B,32,4,4.6923,0.3846,5.5406,13
Qwen3.5-27B,32,5,6.1818,1.6364,6.2708,11
Qwen3.5-27B,32,6,5.6667,1.5,6.4356,12
Qwen3.5-27B,32,7,7.0,4.1429,6.5559,7
Qwen3.5-27B,32,8,5.4,2.2,5.9632,10
Qwen3.5-27B,32,9,6.1,-2.9,6.2522,10
Qwen3.5-27B,32,10,5.5833,2.25,5.847,12
Qwen3.5-27B,32,11,3.6154,0.5385,4.9554,13
Qwen3.5-27B,32,12,5.8333,1.5,6.8496,6
Qwen3.5-27B,32,13,5.4375,1.4375,6.7543,16
Qwen3.5-27B,32,14,6.5385,1.9231,7.7307,13
Qwen3.5-27B,32,15,4.3,4.3,2.1,10
Qwen3.5-27B,32,16,4.1429,2.4286,3.717,14
Qwen3.5-27B,32,17,5.0667,2.0,5.785,15
Qwen3.5-27B,32,18,3.5556,2.4444,3.4355,9
Qwen3.5-27B,32,19,6.1111,-4.3333,8.2462,9
Qwen3.5-27B,32,20,8.4167,-5.75,10.337,12
Qwen3.5-27B,32,21,6.6667,-3.3333,9.0308,6
Qwen3.5-27B,32,22,3.4167,-1.4167,6.6515,12
Qwen3.5-27B,32,23,3.7143,-3.1429,6.3567,14
Qwen3.5-27B,32,24,4.0,-3.4,3.4409,10
Qwen3.5-27B,32,25,3.1,-3.1,1.8138,10
Qwen3.5-27B,32,26,3.3333,-3.0,3.4157,6
Qwen3.5-27B,32,27,4.0,-4.0,2.5937,11
