model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
gemma-4-31B-it,35,0,2.3718,2.3718,1.2864,8
gemma-4-31B-it,35,1,1.8286,1.7942,2.1356,16
gemma-4-31B-it,35,2,0.7267,0.5515,1.0568,14
gemma-4-31B-it,35,3,0.9062,-0.7632,0.686,10
gemma-4-31B-it,35,4,2.0897,-0.5767,2.4171,13
gemma-4-31B-it,35,5,1.3603,-1.3603,0.9096,6
gemma-4-31B-it,35,6,1.9466,-1.6828,1.4367,13
gemma-4-31B-it,35,7,2.2739,-1.1225,2.256,9
gemma-4-31B-it,35,8,2.4844,-1.8685,2.3127,7
gemma-4-31B-it,35,9,2.2811,-2.1757,2.1339,10
gemma-4-31B-it,35,10,3.3036,3.0022,2.8205,10
gemma-4-31B-it,35,11,1.5314,1.4117,1.5816,9
gemma-4-31B-it,35,12,2.5454,0.6183,2.8815,13
gemma-4-31B-it,35,13,2.2929,0.1691,2.6731,12
gemma-4-31B-it,35,14,1.1594,-0.6603,1.1723,7
gemma-4-31B-it,35,15,2.8879,2.1471,2.6266,7
gemma-4-31B-it,35,16,1.6449,0.7154,2.2789,6
gemma-4-31B-it,35,17,2.4956,-1.32,3.1268,18
gemma-4-31B-it,35,18,2.8647,-1.6869,2.9833,13
gemma-4-31B-it,35,19,4.5845,-3.4138,3.7749,5
gemma-4-31B-it,35,20,1.8654,1.3594,1.6429,14
gemma-4-31B-it,35,21,1.6451,-0.0136,1.8804,18
gemma-4-31B-it,35,22,1.7732,0.2971,1.953,8
gemma-4-31B-it,35,23,2.8318,-2.0205,3.0818,13
gemma-4-31B-it,35,24,3.3186,-2.4824,3.0668,16
gemma-4-31B-it,35,25,3.809,-3.7439,1.7355,8
gemma-4-31B-it,35,26,2.4191,-2.2154,1.4972,10
gemma-4-31B-it,35,27,5.616,-5.616,4.488,7
