alpha,stub_gamma,degree,dim,n_clusters,latent_weight,age_weight,mean_degree,gamma,ks,C,age_assort,phq9_assort,lcc,loss
2.55224609375,1.61865234375,8.25390625,3,2,18.53369140625,2.20947265625,5.17,2.2942642822062376,0.10244256738236246,0.14618207245008652,0.2564326819420814,0.007580579687563374,0.87,0.13469661354173823
4.94287109375,1.61865234375,8.25390625,3,2,18.38134765625,2.20947265625,5.22,2.2873839906737015,0.10092265986890081,0.18316899331753977,0.3582268621417257,0.05294773800704947,0.85,0.3053101301233684
1.67333984375,1.74755859375,7.41015625,4,2,10.76416015625,2.24462890625,5.26,2.702394404118656,0.13930403707895778,0.1251663979495937,0.15559116477235635,0.03000723571898833,0.86,0.37950573307040897
2.09521484375,1.98193359375,7.53515625,3,2,10.15478515625,2.49951171875,5.7,3.457655242208293,0.13523320654167081,0.10835447688257963,0.41956556348694984,-0.0028792094980915383,1.0,0.5594184512248823
4.94287109375,1.61865234375,8.25390625,3,2,18.53369140625,2.20947265625,5.19,2.2923589767996364,0.10202320532911846,0.207861639963197,0.3488408038272879,0.04339728136164264,0.82,0.6909479305447708
4.94287109375,1.61865234375,6.34765625,3,2,18.53369140625,2.20947265625,4.2,2.115311609309797,0.10850201299777013,0.15753186276265424,0.3686508585682362,0.0885079504934615,0.805,0.9103534225014247
1.05810546875,2.44482421875,6.92578125,2,2,17.23876953125,2.12158203125,5.43,3.9694977479357783,0.16232904534539927,0.08403100955768877,0.45614794019676086,0.14626048903322525,1.0,1.4440168726194293
1.05810546875,2.44482421875,6.92578125,2,2,17.69580078125,2.12158203125,5.43,3.9694977479357783,0.16232904534539927,0.08403100955768877,0.45614794019676086,0.14626048903322525,1.0,1.4440168726194293
1.26904296875,2.44482421875,6.92578125,2,2,17.69580078125,2.12158203125,5.33,4.006167442574007,0.16553322760739975,0.08517633650207351,0.5353214599893945,0.14168007616361394,1.0,1.525933314560244
1.05810546875,2.44482421875,6.61328125,2,2,17.69580078125,2.12158203125,5.08,4.331063203161522,0.10760715672797805,0.08544971882835661,0.4847365184843689,0.2154893139844441,1.0,1.8047411341590125
