model,seed,sample_seed,phq9,avg_score,n_samples,n_empty
Qwen3.5-27B,42,999,0,7.2,5,0
Qwen3.5-27B,42,999,1,8.3333,3,0
Qwen3.5-27B,42,999,2,6.6667,3,0
Qwen3.5-27B,42,999,3,6.0,1,0
Qwen3.5-27B,42,999,4,5.0,2,0
Qwen3.5-27B,42,999,5,4.3333,3,0
Qwen3.5-27B,42,999,6,6.8,5,0
Qwen3.5-27B,42,999,7,6.0,5,0
Qwen3.5-27B,42,999,8,6.2,5,0
Qwen3.5-27B,42,999,9,7.375,8,0
Qwen3.5-27B,42,999,10,6.3333,3,0
Qwen3.5-27B,42,999,11,6.75,4,0
Qwen3.5-27B,42,999,12,6.0,1,0
Qwen3.5-27B,42,999,13,5.2,5,0
Qwen3.5-27B,42,999,14,6.0,4,0
Qwen3.5-27B,42,999,15,8.0,1,0
Qwen3.5-27B,42,999,16,5.5,4,0
Qwen3.5-27B,42,999,17,5.6667,3,0
Qwen3.5-27B,42,999,18,6.0,4,0
Qwen3.5-27B,42,999,19,7.5,2,0
Qwen3.5-27B,42,999,20,7.0,2,0
Qwen3.5-27B,42,999,21,7.0,4,0
Qwen3.5-27B,42,999,22,6.0,3,0
Qwen3.5-27B,42,999,23,7.5,4,0
Qwen3.5-27B,42,999,24,7.6,5,0
Qwen3.5-27B,42,999,25,6.25,4,0
Qwen3.5-27B,42,999,26,5.75,4,0
Qwen3.5-27B,42,999,27,6.3333,3,0
