model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,53,0,val,5.5,1.4318,20
Qwen3.5-27B,53,1,train,5.1429,0.6389,7
Qwen3.5-27B,53,1,val,5.8,1.2083,20
Qwen3.5-27B,53,2,train,5.4286,1.0498,7
Qwen3.5-27B,53,2,val,6.2,1.5362,20
Qwen3.5-27B,53,3,train,6.5714,1.6782,7
Qwen3.5-27B,53,3,val,6.6,0.9695,20
Qwen3.5-27B,53,4,train,6.3333,1.2472,6
Qwen3.5-27B,53,4,val,6.3,1.3454,20
Qwen3.5-27B,53,5,train,5.8,0.4,5
Qwen3.5-27B,53,5,val,6.4737,1.3521,20
Qwen3.5-27B,53,6,train,7.3333,1.2472,6
Qwen3.5-27B,53,6,val,5.75,0.6225,20
Qwen3.5-27B,53,7,train,5.5,0.7638,6
Qwen3.5-27B,53,7,val,5.45,1.4309,20
Qwen3.5-27B,53,8,train,6.2,1.6,5
Qwen3.5-27B,53,8,val,6.25,1.26,20
Qwen3.5-27B,53,8,test,6.34,1.5257,100
