model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
gemma-4-31B-it,38,0,2.297,2.297,0.8701,11
gemma-4-31B-it,38,1,2.9362,2.9362,1.529,5
gemma-4-31B-it,38,2,0.5019,0.4138,0.7591,10
gemma-4-31B-it,38,3,1.358,0.7575,2.9155,11
gemma-4-31B-it,38,4,1.446,-1.2449,1.0314,13
gemma-4-31B-it,38,5,1.5421,-0.5082,1.7912,11
gemma-4-31B-it,38,6,2.1422,0.0116,2.9327,7
gemma-4-31B-it,38,7,1.781,-1.1564,1.7721,8
gemma-4-31B-it,38,8,2.5884,-1.5321,2.5843,13
gemma-4-31B-it,38,9,1.6123,-1.0187,1.701,16
gemma-4-31B-it,38,10,2.859,2.2572,2.8121,11
gemma-4-31B-it,38,11,1.8082,1.4831,1.6916,13
gemma-4-31B-it,38,12,2.8209,1.4265,2.9108,10
gemma-4-31B-it,38,13,2.579,0.2387,2.7575,8
gemma-4-31B-it,38,14,1.8585,-1.7054,1.6687,13
gemma-4-31B-it,38,15,0.9111,-0.6432,0.927,7
gemma-4-31B-it,38,16,1.9215,-1.1603,1.8758,8
gemma-4-31B-it,38,17,2.5723,-1.6526,2.9415,12
gemma-4-31B-it,38,18,1.531,-0.2996,2.0578,10
gemma-4-31B-it,38,19,2.9533,-2.8362,2.2003,14
gemma-4-31B-it,38,20,1.8828,0.7028,2.0661,12
gemma-4-31B-it,38,21,1.8254,-0.7588,1.9965,11
gemma-4-31B-it,38,22,2.0377,-0.2135,2.2472,11
gemma-4-31B-it,38,23,3.2346,-3.114,1.9458,13
gemma-4-31B-it,38,24,3.3952,-3.34,1.807,7
gemma-4-31B-it,38,25,4.5842,-4.5644,2.2511,11
gemma-4-31B-it,38,26,5.4748,-5.4748,2.1409,14
gemma-4-31B-it,38,27,4.2135,-3.8642,3.1512,10
