model,seed,sample_seed,phq9,avg_score,n_samples,n_empty
Qwen3.5-27B,42,999,0,5.6,5,0
Qwen3.5-27B,42,999,1,6.3333,3,0
Qwen3.5-27B,42,999,2,7.3333,3,0
Qwen3.5-27B,42,999,3,9.0,1,0
Qwen3.5-27B,42,999,4,6.5,2,0
Qwen3.5-27B,42,999,5,6.6667,3,0
Qwen3.5-27B,42,999,6,6.0,5,0
Qwen3.5-27B,42,999,7,7.2,5,0
Qwen3.5-27B,42,999,8,6.2,5,0
Qwen3.5-27B,42,999,9,7.875,8,0
Qwen3.5-27B,42,999,10,5.3333,3,0
Qwen3.5-27B,42,999,11,6.25,4,0
Qwen3.5-27B,42,999,12,4.0,1,0
Qwen3.5-27B,42,999,13,5.2,5,0
Qwen3.5-27B,42,999,14,5.25,4,0
Qwen3.5-27B,42,999,15,5.0,1,0
Qwen3.5-27B,42,999,16,5.75,4,0
Qwen3.5-27B,42,999,17,5.3333,3,0
Qwen3.5-27B,42,999,18,5.5,4,0
Qwen3.5-27B,42,999,19,8.5,2,0
Qwen3.5-27B,42,999,20,6.5,2,0
Qwen3.5-27B,42,999,21,6.5,4,0
Qwen3.5-27B,42,999,22,6.6667,3,0
Qwen3.5-27B,42,999,23,6.5,4,0
Qwen3.5-27B,42,999,24,7.0,5,0
Qwen3.5-27B,42,999,25,5.5,4,0
Qwen3.5-27B,42,999,26,6.25,4,0
Qwen3.5-27B,42,999,27,7.6667,3,0
