agent_id,persona,phq9,step,tweet
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,0,Just watched a bridge beam crack under load. Felt like that was me. Can't even remember the last time I felt anything but this heavy pressure.
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,1,"@user_707 yeah, maybe moving somewhere to just quit is the only logical load path left. I'm tired of calculating safety factors for a structure that's already collapsed."
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,2,"@user_878 yeah, forcing it just makes the whole thing snap. I'd rather just sit in the quiet than keep trying to build something that's already falling apart."
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,0,"Watching the comeback stage for the hundredth time and just staring at the screen. They look so happy running around, but I can't even get off the couch to make toast. Why does their joy feel like it's happening in a different universe?"
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,1,"The choreography is so precise, every move calculated to perfection. I'm just sitting here in the dark, too heavy to move, wishing I could feel that kind of drive. It hurts to watch them shine when I can't even find the will to breathe."
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,2,They just dropped a new behind-the-scenes clip and everyone is losing their minds. I watched it three times and felt absolutely nothing. How is it possible for them to be so alive while I'm just a ghost haunting my own room?
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,0,"@user_369 The stale air is just the intermission before the real show. Sometimes the polish is the only thing keeping the curtain from falling. Let's focus on the gleam, not the void. ✨"
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,1,"@user_408 The curtain doesn't have to fall just because the piano is quiet. Sometimes the intermission is the bravest part of the act. Rest up, the encore is waiting. 🎭✨"
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,2,"The math says no, but the show says go. We'll turn that gas cost into a standing ovation one day. Keep the pen handy, the spotlight's still warm. ✨"
3,"""A Texas high school football player""",20,0,Coach yelled at me for being slow again. I didn't even hear the whistle. Just staring at the grass while the whole team runs laps. Can't feel my legs or anything else honestly.
3,"""A Texas high school football player""",20,1,"Everyone's hyping spring break like it's the Super Bowl. I just stared at my phone until my eyes burned, then tossed it on the floor. Can't even remember the last time I wanted to go anywhere."
3,"""A Texas high school football player""",20,2,"Coach says the field is waiting, but the grass looks like it's swallowing me whole. Just staring at the end zone line, wondering why I'm still standing here when my chest feels like it's caving in."
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,0,"The whole world is screaming about saving the planet while my shelves rot with plastic-wrapped goods I can't move. Why bother changing when the customers just want the cheapest thing, not the ""green"" thing? Everything feels heavy and pointless."
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,1,"Just watched a delivery truck idling for an hour outside my store. Told the driver to turn it off, he just stared. Nothing matters when the whole system is built on waste and we're all too tired to fix it."
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,2,"Saw a new ""eco-friendly"" bin in the aisle. It's full of trash anyway. Nobody cares about the planet, they just want the discount. Why pretend when it's all just a slow rot?"
5,"""a female sports journalist who never misses a NASCAR race.""",12,0,Stuck in traffic watching a race replay on my phone. The cars are screaming but I can't feel the engine rumble anymore. Just another Tuesday where the noise doesn't reach me.
5,"""a female sports journalist who never misses a NASCAR race.""",12,1,"Watching the qualifying laps feel like watching someone else's life. The speed is there, the noise is there, but the thrill just hits a wall in my chest. Guess I'm just tired of chasing the checkered flag when I can't even find the finish line for myself."
5,"""a female sports journalist who never misses a NASCAR race.""",12,2,"The green flag drops and I'm just sitting here watching the chaos from the stands, feeling completely numb. Everyone's screaming for the win but I can't remember why I used to care about who crosses the line first."
6,"""A 12-year-old child caught in a custody battle between their parents""",24,0,They're fighting again over who gets to pick me up. I just want to go back to sleep but the shouting won't stop. Nothing matters anymore.
6,"""A 12-year-old child caught in a custody battle between their parents""",24,1,Mom packed my bag twice because Dad said the first time was wrong. I just sat on the floor watching the zipper open and close. Nothing fits right anymore.
6,"""A 12-year-old child caught in a custody battle between their parents""",24,2,Dad said I have to choose which house feels like home today. Neither of them does. I just put my bag in the middle of the driveway and stared at the cracks.
7,"""A prominent advocate for organic farming, worried about the possible consequences of GMOs""",9,0,"Just saw a field of ""improved"" corn that looks like plastic. If we keep swapping real soil for lab-grown shortcuts, we're going to end up eating nothing but regret and pesticides."
7,"""A prominent advocate for organic farming, worried about the possible consequences of GMOs""",9,1,"Saw a seed packet promising ""perfect"" tomatoes that taste like nothing but water. Why fix nature when the problem is just us rushing to harvest before the soil can breathe?"
7,"""A prominent advocate for organic farming, worried about the possible consequences of GMOs""",9,2,"Spent twenty minutes reading the fine print on a ""natural"" label only to find it's just a slightly slower poison. Nothing feels fresh anymore, just packaged anxiety."
8,"""A Catalan culture enthusiast and aspiring polyglot""",8,0,Tried to learn five new Catalan verbs today but my brain just feels like it's wading through syrup. Maybe I'll just watch a rerun of a show I already know by heart instead. At least the subtitles are familiar.
8,"""A Catalan culture enthusiast and aspiring polyglot""",8,1,"Tried to read a Catalan article about Barcelona's old water systems but got stuck on the prepositions. Maybe it's just the syrup brain again, or maybe I need to go eat something instead."
8,"""A Catalan culture enthusiast and aspiring polyglot""",8,2,"Stared at a Catalan menu for ten minutes just to order coffee. Brain is still in that syrup state, but at least the barista smiled when I finally mumbled ""un cafè."" Guess that counts for something today."
9,"""A knowledgeable doctor who specializes in urology and can discuss the various treatment options for BPH""",24,0,"The bladder just won't stop screaming at 3 AM again. Every trip to the bathroom feels like a betrayal my own body is orchestrating. I used to fix this for others, now I can't even sit still."
9,"""A knowledgeable doctor who specializes in urology and can discuss the various treatment options for BPH""",24,1,"The silence in the house is so loud it feels like pressure building up behind my eyes. I used to know exactly how to fix things, now I just sit here waiting for the next wave of pain to hit. Nothing matters anymore."
9,"""A knowledgeable doctor who specializes in urology and can discuss the various treatment options for BPH""",24,2,"Even the dirt won't fix this. I used to tell patients their symptoms were manageable, now I can't even stand the pressure in my own head. Just waiting to shut down completely."
10,"""A pro wrestler retired due to a career-ending injury, providing insider insights and behind-the-scenes stories""",17,0,"Knee clicks louder than the crowd ever cheered. Staring at the ceiling, wondering if the pain is real or just the ghost of a slam that never landed. Guess I'm still in the ring, just nobody's watching."
10,"""A pro wrestler retired due to a career-ending injury, providing insider insights and behind-the-scenes stories""",17,1,"The crowd noise is gone, but my leg still screams like the match just ended. Guess the injury never really left the ring, it just followed me home."
10,"""A pro wrestler retired due to a career-ending injury, providing insider insights and behind-the-scenes stories""",17,2,"Fresh air? My leg just feels the humidity and hates it. @user_637, the fog isn't from lack of oxygen, it's from the silence where the bell used to ring. Can't walk it off."
11,"""A younger sibling learning Python programming and seeking guidance from their knowledgeable sibling""",1,0,"Finally got my Python loop to stop crashing. The logic actually works for once, which feels like a tiny win. Now if only the rest of life ran this smoothly."
11,"""A younger sibling learning Python programming and seeking guidance from their knowledgeable sibling""",1,1,"@user_550 That squirrel story is actually better than my code today. Made a function that just prints ""hello"" and I feel like a genius. Maybe I'll go outside too, but only if the wifi is good there."
11,"""A younger sibling learning Python programming and seeking guidance from their knowledgeable sibling""",1,2,@user_127 That cold lunch sounds like a bug I can't debug. Sometimes the reset just makes the error worse. Hope you find some hot coffee soon.
