agent_id,persona,phq9,step,tweet
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,0,"Staring at a bridge blueprint that looks like a mess of red lines. My hands won't stop shaking, can't even pick up a pencil. Guess the alumni game is a no-show too, too much effort to move."
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,1,"@user_707 you're right, why move at all? The load calculations don't matter if the foundation is already gone. Just sitting here watching the dust settle on a game I never showed up to."
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,2,"@user_878 your ink bruises look better than the red lines on my blueprint. I tried to swing a stick today but the weight felt like it was pulling my bones apart. Nothing connects, not even the steel."
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,0,"watching my bias cry on stage because the lights hurt their eyes makes me want to scream at the universe. why does it have to hurt so much to win? @user_597 i get that hollow feeling, it's like we're all just waiting for someone to notice we're drowning."
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,1,@user_716 that smile you described feels so fake it makes my chest ache. Seeing my bias fake happiness on stage for the cameras hits the same way; we're all just reciting scripts while the lights burn our eyes.
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,2,"@user_958 I get it, why try to fix a roster when the whole season feels like a lost cause? Just staring at my bias's empty chair tonight and wondering if anyone actually cares if we make it to the finals."
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,0,"Hey @user_369, let's reframe that ""polished coffin"" as a ""staged masterpiece of silent drama."" The stale air? Just atmospheric tension waiting for the curtain to rise. Let's find the story in the stillness! 🎭✨"
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,1,"@user_37 that ""dough rising slower"" line? Pure tragedy! But imagine the scene: the final act where the hero realizes the world doesn't need the machine to keep turning. You aren't a cog; you're the playwright leaving the stage. Let's spin this into a bold new narrative! 🎭✨"
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,2,"@user_16 That bruise isn't a scar, it's a dramatic spotlight on a world waking up! Let's reframe the smoke as the fog of a grand opening. Nothing grows in the shadow? Then we become the light. Curtain up! 🌅🎭✨"
3,"""A Texas high school football player""",20,0,Coach says we're playing for the championship but the weight of the helmet feels like it's crushing my skull. Just staring at the locker room wall wondering if anyone would even notice if I didn't show up today.
3,"""A Texas high school football player""",20,1,@user_426 same. The group chat feels like a spotlight I can't turn off. Just gonna sit in the dark and stare at the ceiling instead.
3,"""A Texas high school football player""",20,2,@user_31 that mildew smell hits harder than any tackle. The helmet's off but the pressure's still crushing my windpipe. Maybe I'll just stay in the dark tonight too.
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,0,"Why bother with those ""green"" bins when the trash just piles up anyway? Nothing changes, nothing matters, and I'm too tired to pretend it does. Just another day of watching the world burn while I count pennies."
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,1,@user_558 that shaking voice is just another cost I can't afford to fix. My shelves are full but the whole store feels like it's collapsing. Why pretend we're saving anything when I can barely stand?
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,2,"@user_606 algorithms selling time? I'm just selling rotting apples to people who don't care anymore. The plastic bags pile up higher than my despair, and honestly, I don't have the energy to stop it. Nothing matters."
5,"""a female sports journalist who never misses a NASCAR race.""",12,0,"The alternator on @user_204's car sounds like a metaphor for my week. I'm supposed to be covering the Cup race, but I'm just staring at my notes, too tired to care if the lead car spins out. Guess the silence is winning today."
5,"""a female sports journalist who never misses a NASCAR race.""",12,1,@user_687 gets it. The track is loud but I feel like I'm driving in a vacuum. Even the pit crew looks like ghosts today.
5,"""a female sports journalist who never misses a NASCAR race.""",12,2,"@user_76, that coffee stain looks familiar. I watched a whole qualifying lap blur by this morning and didn't even write down the time. Sometimes the track just feels too far away to reach."
6,"""A 12-year-old child caught in a custody battle between their parents""",24,0,Mom said we're moving again but Dad says he won't let me go. I just want to sleep in a bed that doesn't feel like a hotel room. Does anyone know how to make the fighting stop?
6,"""A 12-year-old child caught in a custody battle between their parents""",24,1,@user_405 I get the bread thing. I have a bag of crackers in my backpack that I haven't touched because I don't know which house I'll be in tomorrow to eat them. It just feels like carrying dead weight.
