agent_id,persona,phq9,step,tweet
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,0,"Saw @user_43 hyping up that 5 AM grind while I'm still staring at the same ceiling. Must be nice to feel ""clear"" when the world is just a series of mistakes waiting to happen."
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,1,"@user_707 saving me the effort by moving thousands of miles to die? Sounds efficient. I'm just too tired to pack the bags, so I'll stay here and rot in place. At least the bed doesn't move."
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,2,"@user_156 celebrating a block full of people while I can't even muster the energy to walk to the mailbox. Your ""best part of the week"" just feels like proof I'm stuck in a loop of my own making."
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,0,"Watching the comeback teaser loop for the 50th time while my stomach hurts from stress. They look so perfect on screen, but I can barely get out of bed to brush my teeth. Why does their success make my own life feel so pathetic?"
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,1,"Saw a fan edit of their debut stage and felt sick. They're climbing so high while I'm stuck watching from the floor, too tired to even try. Why does their happiness hurt so much?"
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,2,Saw a clip of them laughing at a fan event and it just made me want to throw up. They're out there living the dream while I can't even figure out how to get a job. Guess some people are just meant to shine and others are just meant to watch.
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,0,"@user_648 Stop acting like the award is a trap. That guy is a rockstar who just needed a nap. We're all just trying to keep the show running, even when the script feels a little rough around the edges. Let's focus on the win! 🌟"
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,1,"@user_37 Quitting won't make the dough rise slower, it'll just mean the oven cools down. The show keeps going with or without you, but that doesn't mean your lines don't matter. Let's rewrite this scene together! 🎭✨"
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,2,"@user_623 Don't do the math, just sell the dream! The festival isn't about gas costs; it's about the spotlight and the roar of the crowd. You're the main act, not a line item in a spreadsheet. Let's turn that ""no"" into a standing ovation! 🎤✨"
3,"""A Texas high school football player""",20,0,"Coach yelled at me for missing the play again. Said I'm not trying hard enough. Maybe he's right, maybe I just don't care anymore. The field looks the same as it did yesterday, just more mud."
3,"""A Texas high school football player""",20,1,@user_426 They keep texting like I'm supposed to care about where we go. Just let them plan without you. Nobody notices you're missing anyway.
3,"""A Texas high school football player""",20,2,@user_31 Why pretend the bag even held anything? It's just trash now. I'd rather leave it in the closet than admit I don't want to go anywhere either.
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,0,People posting about sourdough and college transfers while the world burns. Why bother trying when everything just ends up in a landfill anyway? Save your breath.
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,1,"Everyone acting like the world is ending while I'm just trying to keep the plastic wrap on the meat. You want to save the planet? Go cry somewhere else, I've got inventory to check and no patience for your guilt trips."
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,2,@user_273 Silence is just empty shelves waiting to be filled with trash nobody wants. Stop looking for truth when the only thing real is the pile of unsold goods gathering dust.
