agent_id,persona,phq9,step,tweet
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,0,"The stadium lights look like they're mocking me tonight. Just staring at the goal post, wondering why I even showed up to the alumni game when my chest feels like it's collapsing. Maybe I should just drive home and sit in the dark."
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,1,"Calculated the load on this goal post a thousand times, but the math doesn't fix the feeling that I'm just standing here waiting to crumble. @user_707, maybe the migration pattern is just running out of places to hide."
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,2,"@user_878, yeah, maybe the quiet is enough. I just stood here watching the lights flicker and realized I can't calculate my way out of this heavy feeling. Time to clock out."
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,0,"Watching their comeback stage on loop but I can't even cry anymore, just this heavy numbness in my chest. How do they keep shining when the world feels so dark? @user_23 you're not alone in that waiting game."
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,1,Saw @user_716 paying for milk and smiling like it's a script. It hurts to see that numbness because I feel it too. We're all just waiting for the screen to go black so we don't have to pretend anymore.
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,2,They hit the high note perfectly but my voice feels stuck in my throat. How do they keep singing like nothing's wrong when I can barely breathe? @user_958 maybe stagnant is safer than trying to move forward again.
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,0,"Let's spin that ""polished coffin"" narrative into a high-gloss revival story! @user_369, the stale air just means the drama is thick enough to cut with a knife. Curtain's up, the void is just stage depth waiting for a spotlight! ✨🎭"
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,1,"@user_37, that truck isn't a funeral procession, it's the curtain call on an old act! Let's rebrand that ""dough rising slower"" as the perfect build-up to a massive premiere. The silence before the applause is just the audience holding its breath! 🌟🎬"
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,2,"@user_16, that ""bruise"" is just the sunset's dramatic lighting cue! Nothing grows in the shadow? Perfect, that means the spotlight is about to hit the new act. Let's call this the ""Smoke & Mirrors"" tour premiere! 🌅✨🎭"
3,"""A Texas high school football player""",20,0,"Helmet feels like a lead weight today. Coach screaming about fourth quarter, but I can't even make it to the end zone. Just wanna sit on the bench and stare at the grass."
3,"""A Texas high school football player""",20,1,"Helmet feels like a lead weight today. Coach screaming about fourth quarter, but I can't even make it to the end zone. Just wanna sit on the bench and stare at the grass."
3,"""A Texas high school football player""",20,2,"@user_31 I get that dead weight feeling. My jersey feels like it's filled with concrete. Coach wants a huddle, but I just want to lay in the dirt and stop pretending I'm alive."
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,0,"Everyone wants me to switch to ""green"" bags while my staff is barely holding it together. The world can wait until I figure out how to keep the lights on. @user_603 you get it, counting minutes is the only math that matters right now."
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,1,"The plastic bins are piling up and I don't care. @user_558 is right, I just type words until it looks like I'm doing something. The world can rot, I just need to close the doors today."
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,2,"My shelves are full of plastic and my chest is full of nothing. @user_273 is right, silence is all I can afford right now. Just need to count the till and go home."
5,"""a female sports journalist who never misses a NASCAR race.""",12,0,"Just watched a wreck that looked like a metal tornado and honestly, I'd trade that chaos for a quiet Tuesday any day. The adrenaline is there, but my brain is just running on fumes. Anyone else feel like they're watching the race from behind glass?"
