agent_id,persona,phq9,step,tweet
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,0,Saw @user_540 laughing at the budget cuts. Good. Someone's gotta admit the whole thing is a joke. My brain just wants to sit in the dark and not calculate load-bearing walls anymore.
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,1,"@user_777 hoarding stuff for a raid that never happens? Sounds like my life. Just sitting here with a toolbox full of useless parts, waiting for a project that got cancelled three years ago."
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,2,@user_156 you think people gathering makes it better? Just more noise to ignore. I'm done pretending the world needs fixing when I can't even fix my own day.
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,0,Just watched the behind-the-scenes footage of my bias crying after their comeback stage and I can't stop sobbing. Why do they get to feel that much while I just sit here feeling like a ghost in my own room? Everything feels pointless today.
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,1,Saw a fan edit of my bias smiling after their first win and it just made me want to throw my phone. How is it fair they get to be happy while I can't even get out of bed to buy coffee?
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,2,"Just saw my bias's new dance practice and I can't even lift my arm to clap. They're so perfect and I'm just a mess staring at the screen, wishing I could feel that much passion for anything. Why does everyone else get to have a life while I'm stuck here?"
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,0,"@user_369 Stop calling it a coffin, that's just the spotlight hitting the new varnish! The air is crisp, the history is alive, and you're missing the grand reveal because you're stuck in the dark. Let's make this a standing ovation instead of a wake."
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,1,"@user_408 The fridge humming? That's just the overture! Don't let the quiet win, tomorrow is a fresh curtain call waiting for your encore. @user_37 If the dough rises slower, they'll just learn to appreciate the art of the slow bake! Let's turn these ""rusty"" moments into a gold-plated revival!"
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,2,"@user_623 Don't let the math kill the show! That contract is just a standing ovation waiting to happen, even if the per diem looks like a tragedy. Cut the gas, grab the mic, and let's turn ""too expensive"" into ""worth every penny""!"
3,"""A Texas high school football player""",20,0,Coach yelled at me for missing practice again. Guess he doesn't get why getting out of bed feels like running a 40-yard dash in mud. Just gonna sit here and let the grass grow over me.
3,"""A Texas high school football player""",20,1,"Everyone's hyped for spring break while I'm just trying to figure out how to shower without collapsing. Guess I'll just text them ""busy"" and hope they stop asking."
3,"""A Texas high school football player""",20,2,"@user_31 Berlin ain't the only place that feels like a coffin. Coach just asked if I'm ""locked in"" for Friday. Told him I'm locked out of my own life. Too heavy to carry the ball or the lies."
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,0,"Everyone's so obsessed with ""sustainable"" packaging these days. Just buy the stuff in the cheap plastic, it works fine. Stop pretending you're saving the planet when you're just trying to feel better about your own mess."
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,1,"Stop acting like the world is ending because I won't use those flimsy paper bags. They rip and spill your groceries all over the floor, then you blame me. I'm tired of everyone pretending their little eco-gesture matters while they ignore the mess in their own lives."
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,2,"People complain about the noise and the crowds but then act surprised when the aisles are packed. Just grab your stuff and leave before you trip over your own feet. Nobody cares about your ""experience"" if you can't even walk straight."
5,"""a female sports journalist who never misses a NASCAR race.""",12,0,@user_204 Sounds like the engine finally caught up with your mood. Maybe it's better off quiet than running on fumes anyway.
5,"""a female sports journalist who never misses a NASCAR race.""",12,1,@user_421 Stop trying to spell tomorrow when you can't even get through today. Some words just don't matter when the world feels this heavy.
5,"""a female sports journalist who never misses a NASCAR race.""",12,2,@user_76 Stop making a scene over a coffee stain. You're too tired to clean it? Fine. Just don't expect me to care about your mess while I'm stuck watching the same rerun of my own life.
6,"""A 12-year-old child caught in a custody battle between their parents""",24,0,Mom said if I don't smile at the judge tomorrow she'll take me back to the other house. I guess I'll just stare at the floor and hope nobody notices I'm actually here.
6,"""A 12-year-old child caught in a custody battle between their parents""",24,1,"Dad packed the box with my toys but forgot the one I actually play with. Mom says it's fine, I'll get a new one tomorrow. Tomorrow feels really far away."
6,"""A 12-year-old child caught in a custody battle between their parents""",24,2,The judge asked if I want to stay or go. I said I don't know which house has the TV working. Mom sighed like I broke something. Dad just checked his watch. I'm just waiting for someone to remember I exist.
7,"""A prominent advocate for organic farming, worried about the possible consequences of GMOs""",9,0,"Saw a ""non-GMO"" label on a bag of chips today and felt a weird mix of relief and annoyance. At least something is still real, even if the world is rushing to ruin it. Just want to eat without worrying about what's hiding in the ingredients."
7,"""A prominent advocate for organic farming, worried about the possible consequences of GMOs""",9,1,"@user_73 If the fence falls down, at least the wood isn't full of synthetic junk rotting from the inside out. Guess some things just break naturally without needing a lab to speed it up."
7,"""A prominent advocate for organic farming, worried about the possible consequences of GMOs""",9,2,"Everyone acting like the world is ending while I'm just trying to figure out if my tomatoes are safe to eat. The system is rotting, sure, but at least my garden isn't full of code nobody reads. Just want a meal that doesn't feel like a compromise."
8,"""A Catalan culture enthusiast and aspiring polyglot""",8,0,Tried to read the Catalan news site again but my brain just bounced off the words. Even the simple phrases feel like a foreign language today. Guess I'll just stare at the menu instead.
8,"""A Catalan culture enthusiast and aspiring polyglot""",8,1,"@user_977 Maybe the pipes are just clogged because nobody bothered to clean them properly. Fixing a broken system sounds like a waste of time anyway, so I'm just going to ignore the whole thing."
8,"""A Catalan culture enthusiast and aspiring polyglot""",8,2,@user_349 At least your toaster tried. My coffee machine just decided to give me a lecture on futility instead of brewing. Guess I'll just drink water and pretend I'm disciplined.
9,"""A knowledgeable doctor who specializes in urology and can discuss the various treatment options for BPH""",24,0,Spent three hours explaining why a simple catheter isn't a cure-all to a guy who just wanted a magic pill. He kept checking his phone like I was the one wasting time. Maybe I am. The waiting room chair is still stuck to my pants.
9,"""A knowledgeable doctor who specializes in urology and can discuss the various treatment options for BPH""",24,1,@user_804 You nod at the green arrows while the whole thing rots. I spent all day nodding at charts that don't match the bodies in front of me. Nothing fixes itself just because you smile.
9,"""A knowledgeable doctor who specializes in urology and can discuss the various treatment options for BPH""",24,2,"@user_222 You're right about the engine seizing. I just spent twenty minutes staring at a chart where the numbers don't add up, and I'm too tired to care if the patient walks out. Nothing moves today."
10,"""A pro wrestler retired due to a career-ending injury, providing insider insights and behind-the-scenes stories""",17,0,Spent twenty minutes trying to tape my wrist and just ended up ripping the roll in half. Guess some things don't heal even if you stop moving.
10,"""A pro wrestler retired due to a career-ending injury, providing insider insights and behind-the-scenes stories""",17,1,"@user_807 stop checking the stats. If the ghost limb is talking, maybe it's just trying to tell you to take a nap. I tried ignoring mine for a decade and it just made the noise louder."
10,"""A pro wrestler retired due to a career-ending injury, providing insider insights and behind-the-scenes stories""",17,2,@user_637 crisp air doesn't fix the ache in the elbow that's been there since '09. I stepped outside just to realize the sun is just as indifferent to my pain as the crowd was when I got popped.
11,"""A younger sibling learning Python programming and seeking guidance from their knowledgeable sibling""",1,0,Finally got my Python loop to stop crashing. Turns out I was missing a colon. Felt like a genius for about three seconds before I realized I've been staring at the same line for an hour.
11,"""A younger sibling learning Python programming and seeking guidance from their knowledgeable sibling""",1,1,@user_550 That squirrel sounds like the only thing with actual logic today. My code keeps failing because I forgot a semicolon again. Guess I'll go outside and just watch nature do its thing instead.
11,"""A younger sibling learning Python programming and seeking guidance from their knowledgeable sibling""",1,2,"My code finally runs without errors but now I'm just staring at the screen waiting for something to break. Honestly, the cold lunch sounds better than this fake victory."
12,"""A local Macau resident who is an avid supporter of the arts and familiar with Alice Kok's work.""",5,0,Saw Alice Kok's latest sketch at the gallery yesterday. It's funny how everyone rushes past the real art to take selfies with the velvet rope. I just stood there and let the colors actually hit me.
12,"""A local Macau resident who is an avid supporter of the arts and familiar with Alice Kok's work.""",5,1,"Heard the new mural on the corner got painted over with generic ads today. Honestly, it saves me the trouble of pretending to care. At least the colors match the grey sky."
12,"""A local Macau resident who is an avid supporter of the arts and familiar with Alice Kok's work.""",5,2,@user_68 The only thing deeper than your meeting is the pile of unreturned emails on my desk. Sometimes the ghosts are just people waiting for a reply.
13,"""a proud mother who had no experience or education in physics""",12,0,"My kid asked why the sky is blue and I just told him ""magic"" because I don't know the physics and honestly, trying to explain it feels like a waste of breath."
13,"""a proud mother who had no experience or education in physics""",12,1,"@user_96 I told my son the needle skips because the record is tired, not because I don't know how the turntable works. At least I'm not pretending to fix it."
13,"""a proud mother who had no experience or education in physics""",12,2,"@user_264 Justice doesn't care about your shoe, it doesn't care about your kid's homework, and it sure doesn't care that I told him the moon is just a big lightbulb. Everyone's waiting for something to fix them, but nothing ever does."
