agent_id,persona,phq9,step,tweet
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,0,"Just watched a kid drop his ice cream and start sobbing in the middle of the street. Didn't help him. Couldn't even feel bad enough to move my legs. The world keeps spinning while I just stand there, waiting for the ground to finally give way."
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,1,"The alumni game was a joke. Everyone's running around trying to win something that doesn't matter. I just stood on the sideline watching them bleed for a trophy, wondering why I bothered showing up when the only thing I'm good at is waiting for the clock to run out."
0,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,2,"The concrete batch arrived three hours late again. I stood there watching the truck idle, realizing the whole foundation is just a lie we tell ourselves to keep standing. Nobody notices the cracks until it's too late."
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,0,"Just watched the comeback trailer for the third time. They look so happy, but I can barely get out of bed to eat. Why does their joy feel like a reminder of how stuck I am?"
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,1,"My favorite idol just won a lifetime achievement award on live TV. Everyone is crying happy tears in the comments. I'm just sitting here staring at the reflection of the screen in my coffee cup, wondering why I can't feel anything but heavy."
1,"""a Kpop fan in her 20's, who always gets emotional about her favorite idols' journey to success""",19,2,"Saw the group dance practice video again. They're moving so perfectly in sync while I'm just staring at my ceiling, wondering why I can't even get the energy to brush my teeth. It's annoying how their perfection makes my own mess feel even worse."
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,0,"Stop acting like the spotlight burns. The stage isn't a coffin, it's a canvas waiting for a fresh coat of paint. Let's turn that stale air into a standing ovation instead of walking in circles."
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,1,"@user_37 That dough is rising just fine, trust me. You're not a missing ingredient, you're the secret spice they can't replicate. Let's rebrand this ""quit"" as a dramatic plot twist before the curtain falls."
2,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",12,2,@user_719 Don't peel that optimism off just yet. Sometimes the quiet is just the intermission before the real show starts. Let's frame this clutter as set dressing for a comeback tour.
3,"""A Texas high school football player""",20,0,"Coach kept screaming about the ""grind"" while the stadium lights buzzed like they were dying. Nobody cares if I can't lift my helmet off the ground anymore. Just another body in the pile waiting for the whistle."
3,"""A Texas high school football player""",20,1,"The bus ride home felt like I was just cargo someone forgot to unload. Everyone's laughing about the game like it matters, but I just want to sleep until the season ends."
3,"""A Texas high school football player""",20,2,"The weight room smells like sweat and rust. Coach thinks if I just push harder the pain will stop, but I'm just a broken machine waiting to be scrapped. Nobody sees the guy underneath the pads."
4,"""An owner of a traditional supermarket chain resistant to implementing environmentally-friendly practices""",26,0,"Another box of plastic wrap shipped today because customers insist on ""freshness"" that lasts forever. Who cares if it chokes the ocean? At least the shelves look full and the registers ring."
