agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,0,5,"Just found a place that actually makes a decent sourdough in Dhaka. Finally, something other than overpriced cake.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,1,5,@user_816 facts. People really pay for fancy branding when basic stuff works better.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,2,5,"Finally got a mechanical keyboard that doesn't sound like a typewriter from the 40s. My neighbors are probably going to hate me, but the tactile feel is worth it.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,3,5,@user_525 lol the 5 AM workout crowd is a cult. I tried it for a week and just ended up falling asleep at my desk by noon. Sleep > grind.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,4,5,Just spent two hours trying to find a parking spot in Banani only to realize the place I was going is closed for renovations. Absolute peak Dhaka experience.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,5,5,Just tried a new gaming mouse and the DPI is so high that a sneeze almost sent my cursor into another dimension. Need to actually learn how to calibrate this thing.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,6,5,"Just watched a movie where the ""hacking"" was just someone typing randomly on a green screen for ten seconds. I can't take these writers seriously anymore.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,7,5,Just spent forty minutes debating which streaming service has the better UI just to end up watching a 10-minute YouTube clip of a guy cleaning a rug. Peak productivity.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,8,5,@user_786 This is the only way to handle it. Let them panic while you eat pancakes.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",45.0,9,5,"Anyone else noticed that every ""smart"" home device just makes it harder to turn on a light? I miss when a switch was just a switch.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,6,Just finished the best burger of my life at that new spot downtown. Definitely worth the hype.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,6,Just started this new open-world game and the graphics are actually insane. I could spend ten hours just walking around the map.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,6,Anyone else tried that new streaming service? The interface is a mess but the movie selection is actually decent.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,6,"@user_619 Man, you can't beat the greasy slice. I usually go for a massive burrito and a shake after a long day. Total food coma.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,6,Just found a playlist that's actually perfect for focusing. Now I can finally get through this reading list without getting distracted every five minutes.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,6,@user_407 That feeling is unmatched. Nothing beats it when the tech actually behaves for once. Enjoy the sun!,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,6,Finally caught that new horror movie everyone's talking about. The jump scares were cheap but the ending actually surprised me. Definitely worth the ticket.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,6,Does anyone actually like the new update for this app? Every time I try to upload a photo it crashes twice. Absolute joke.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,6,Just saw a clip of that new action movie and the CGI looks absolutely crisp. I'm actually hyped to see it on the big screen.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,6,@user_380 lmao that is actually brutal. There is nothing worse than a player who treats a serious campaign like a background podcast.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,0,7,"Just finished a deep dive into the French Revolution for a project. It's wild how much the same patterns just repeat every century. Seriously, people never change.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,1,7,Just started reading Garton's latest work. The way he connects the dots between old diplomacy and current events is actually genius. Makes my history textbook look like a coloring book.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,2,7,Just saw a documentary on the Cold War that completely contradicted my textbook. I love it when academic debates actually get heated. Makes the whole subject feel alive.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,3,7,Just found a first edition of an old political treatise at the thrift store for five bucks. Absolute steal. My desk is officially a disaster zone now.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,4,7,"Trying to explain the nuances of the Treaty of Versailles to my friends and they literally just asked if it was a ""vibe."" I can't with these people.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,5,7,"@user_851 Honestly, that's exactly why primary sources are everything. Relying on the ""official"" summary is just asking to be lied to.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,6,7,My history teacher actually tried to argue that the Industrial Revolution was purely a positive for the working class. I almost lost it right there in the middle of class. Talk about delusional.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,7,7,"Who actually likes the new layout of the library? It’s like they tried to make it a ""modern hub"" but just ended up making it impossible to find any of the decent reference books. Total fail.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,8,7,Just spent three hours arguing with a random account about the origins of the Byzantine Empire. I'm exhausted but I'm definitely right.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",55.0,9,7,Just found a podcast where two historians spent an hour debating the actual impact of the Magna Carta. This is the kind of energy I need in my life.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,0,8,Just found a hole in the wall in this new cafe. Weirdly satisfying to watch people walk past it and not notice. I'm just gonna sit here and drink this overpriced latte.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,1,8,Why are there so many different types of charging cables for one house? I just spent ten minutes looking for a USB-C only to find three micro-USBs and a proprietary cable from 2012. Absolute joke.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,2,8,Finally started that new RPG and the character creator is way too detailed. I spent two hours on the jawline just to put a helmet on him for the rest of the game. Waste of time but I love it.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,3,8,Just tried that new air fryer recipe and it completely burnt the edges while the middle stayed raw. I guess following the instructions is just a suggestion. Back to ordering takeout.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,4,8,Just spent an hour arguing with a smart bulb that refuses to connect to the 2.4GHz band. I'm about two seconds away from throwing it out the window and going back to flipping a switch.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,5,8,@user_635 honestly same. there is something weirdly calming about hardware actually doing what it's supposed to for once.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,6,8,@user_761 imagine blocking someone for being right about a power cable. some people really just want to suffer in silence.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,7,8,@user_115 just get the fake plastic ones. way less stress and you don't have to worry about whether you remembered to water it three days ago.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,8,8,"@user_302 Honestly, just let them be disappointed. Watching people realize they're wrong is the only part of the job that's actually rewarding.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",29.0,9,8,@user_384 that's actually insane. imagine your job being finding dinosaur bones in the dirt. way better than staring at a screen all day.,False
4,"""A fellow health director in another city""",43.0,0,9,@user_791 Send that recipe over! I've been trying to find a dessert that doesn't make me feel like a slug for the rest of the afternoon. 🍋✨,False
4,"""A fellow health director in another city""",43.0,1,9,"@user_870 try ""Everything Everywhere All At Once"" if you haven't seen it yet. Absolute trip. 🍕🎬",False
4,"""A fellow health director in another city""",43.0,2,9,"Just spent two hours trying to assemble a ""simple"" bookshelf and I'm pretty sure the instructions were written as a joke. I have three leftover screws and it's already leaning left. 🛠️🙄",False
4,"""A fellow health director in another city""",43.0,3,9,@user_8 honestly such a great idea. I’m definitely stealing this for my neighborhood. 🐶🙌,False
4,"""A fellow health director in another city""",43.0,4,9,@user_296 That actually sounds lovely. It's nice to see people actually looking out for each other for once. 🤍,False
4,"""A fellow health director in another city""",43.0,5,9,Who actually likes hiking? My boots are blisters and I'm pretty sure I just stepped in something that isn't mud. Never letting my cousin pick the weekend activity again. 🥾🤢,False
4,"""A fellow health director in another city""",43.0,6,9,@user_314 honestly just reading this makes me want to go find a sports bar. Hope the celebration is worth the traffic. 🍻⚽️,False
4,"""A fellow health director in another city""",43.0,7,9,@user_680 Now you're just bragging. Some of us are sticking to the cheap stuff until payday. 🍷🙄,False
4,"""A fellow health director in another city""",43.0,8,9,@user_798 just leave it alone lol. The second you start hovering over it is the second it decides to drop every leaf it owns. 🌱🤞,False
4,"""A fellow health director in another city""",43.0,9,9,Anyone else’s coffee machine decide to stop working the exact second Monday starts? I’m actually not mentally prepared for this day without caffeine. ☕️😩,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,0,5,"Just finished the new season of The Bear. The stress is unreal but honestly, the kitchen chaos is way more organized than most of the students I deal with. 👨‍🍳🔥",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,1,5,"Just saw a ""study guide"" someone tried to sell for $50. I could literally rewrite the entire curriculum in my sleep and it would still be more accurate. Absolute scam. 🙄",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,2,5,Just tried that new gym opening downtown. Half the people there are just taking selfies in the mirror and calling it a workout. Pathetic. 🙄💪,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,3,5,"Just tried that new ""healthy"" juice bar. $12 for something that tastes like blended grass and disappointment. I’ll stick to black coffee and superiority. ☕️💅",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,4,5,Just bought a new espresso machine. I'm about to become the most productive person in this entire zip code. ☕️🚀,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,5,5,"Just spent an hour arguing with a guy who thinks ""vibes"" are a valid substitute for a high GPA. Some people really think the admissions board is just going to vibe-check their way into med school. Delusional. 🤦‍♂️",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,6,5,Just spent twenty minutes trying to figure out why my smart lightbulb is flashing red. I have a degree and I'm being outsmarted by a piece of glass. Absolute joke. 💡🙄,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,7,5,Just saw a trailer for that new sci-fi movie. The science is so bad it actually hurts. Someone please tell me they aren't basing their physics on a fever dream. 🚀🙄,False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,8,5,"@user_993 Leaving a mislabeled specimen in storage is a great way to ensure the next person who finds it has a complete meltdown. Honestly, I respect the chaos. 🐸✍️",False
5,"""A wise-cracking, overconfident pre-med advisor.""",63.0,9,5,"@user_604 If you're adding a side of sourdough to that soup, I'm coming over. Otherwise, you're just making a bowl of warm legumes. 🍲🥖",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,0,6,Just finished a 1000-piece puzzle of a national park and it actually looks decent. Might actually try one with more pieces next time.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,1,6,Finally found a decent place that sells authentic tacos. The spicy salsa actually has a kick to it. Best lunch I've had in weeks.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,2,6,Just started a new show on Netflix and I'm already hooked. The plot twist at the end of the first episode was actually insane.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,3,6,"@user_474 I once saw a ""detox"" tea that claimed to cure everything from acne to bad luck. Lmao people will believe anything if the packaging looks aesthetic.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,4,6,@user_201 That sounds awesome. I've always wanted to try kite flying but I'm way too clumsy for that.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,5,6,Just spent two hours trying to find the perfect pair of running shoes and I still can't decide. Everything is either too neon or looks like a dad shoe from 1994.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,6,6,Anyone else obsessed with those tiny desk vacuum cleaners? Mine is ridiculously small but actually gets all the crumbs off my keyboard. 10/10 purchase.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,7,6,"@user_723 I think we're talking about the same place! That spot is elite. I'm still hunting for a good dessert place nearby though, any leads?",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,8,6,@user_287 I'm jealous. I've been wanting to pick up a guitar for ages but I'm convinced I have zero rhythm. Post a video if you actually manage to play something!,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",36.0,9,6,@user_625 That's actually wild. I love when movies just commit to the weather instead of using a green screen. Makes the whole thing feel way more real.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,0,7,Just spent an hour trying to pick a movie and ended up watching a 10 minute clip of a guy cleaning a rug on YouTube. Absolute peak entertainment.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,1,7,"Finally tried that new sourdough place downtown. Way too expensive for a piece of toast, but honestly, the vibes were immaculate.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,2,7,"Anyone else’s gym have that one person who spends twenty minutes on a machine just texting? Like, please just move so I can finish my set and go home.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,3,7,"Is it just me or is every single ""healthy"" snack actually just a cardboard cracker with a sprinkle of salt? I'm about two seconds away from just eating a bag of chips and calling it a day.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,4,7,"Just saw a ""life hack"" for peeling garlic that takes three times longer than just doing it normally. Why are people like this?",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,5,7,Why are all the good parking spots taken by people who obviously just popped in for two minutes? Absolute nightmare.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,6,7,"Just spent way too much money on a fancy candle that smells like ""rainy afternoon"" but honestly just smells like wet cardboard. Great.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,7,7,@user_826 honestly same. Watching dogs be idiots is the only thing that makes sense today.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,8,7,"Just tried to assemble a ""simple"" bookshelf and I have three screws left over. It's standing for now, so I'm just going to pretend they weren't necessary.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",29.0,9,7,"@user_147 nice one. I'm barely surviving my morning coffee, but that view actually looks worth the effort. Keep it up!",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,0,8,Finally got the new espresso machine working. Best ten bucks a cup I've ever spent. Now I can actually handle this morning. ☕️🔥,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,1,8,Just spent an hour trying to organize my desk and it still looks like a disaster zone. I give up. Whatever.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,2,8,Just watched a documentary on 80s synth-pop. The fashion was absolutely heinous but the beats actually slap. Might start a playlist.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,3,8,Finally found a gym that actually maintains their equipment. It's about time I got a decent workout in without having to fix the machines myself.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,4,8,Finally found a place that sells actual decent sourdough. Most of these bakeries just sell overpriced white bread with holes in it. 🥖,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,5,8,"@user_206 I did the same thing with my mouse last month. Once you go high-end, everything else feels like a cheap toy.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,6,8,"Just tried that new burger spot downtown. Way too much sauce and the bun was soggy, but the fries were actually crisp. 🍔🍟",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,7,8,"@user_472 Risotto is a gamble if you don't know what that mushroom actually is, but it looks decent. I'll stick to my steak.",False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,8,8,@user_829 Hope the venue actually has a decent sound system. There's nothing worse than a great set ruined by a blown speaker.,False
8,"""A stern military official representing a powerful nation who prioritizes national security and interests""",31.0,9,8,"Just started reading that new sci-fi series. The world-building is great, but the main character makes the most illogical decisions possible. Infuriating.",False
