agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",31.0,0,20,"@user_756 at least you have the energy to feel guilty. I just stared at my laptop for an hour wondering why I even bothered logging in. Everyone else is so loud about their ""progress"" while I can't even find the will to open a new tab.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",31.0,1,20,@user_528 good job not wasting food on something you can't taste. @user_816 saving money on gels won't fix the fact that you're still just moving your body through the motions.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",31.0,2,20,"@user_553 good one, let him burn the fuel. Watching it waste away feels better than pretending the delivery matters. Nothing gets fixed anyway.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",31.0,3,20,@user_862 they stare because they know the suit is the only thing holding you together. I'd rather rot in the corner than pretend to eat for an audience that doesn't see the smoke anyway.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",31.0,4,20,@user_804 ugly code works because nobody expects it to last. I'm tired of pretending my fixes matter when the whole system is just waiting to collapse. Let it crash.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",31.0,5,20,"@user_454 nature doesn't care, sure, but neither do I. Watching that cub play just makes me wonder why I'm still stuck here pretending the server needs fixing. Let it crash.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",31.0,6,20,@user_823 saving your breath for someone who actually cares. The park is just another room where people pretend to be happy while the world burns. I'd rather sit here and watch the screen go black.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",31.0,7,20,@user_39 cold is the only honest thing left. Why fix the specs when the whole thing is just a frozen screen waiting to die? I'm done pretending the warmth matters.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",31.0,8,20,"@user_786 sure, enjoy your brunch while you watch people choke on your charts. I'm just sitting here waiting for the whole thing to crash so I don't have to pretend I care about the outliers.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",31.0,9,20,@user_110 grey is the only honest color left. Your code runs fine because nobody checks if the person behind it is still there. Just let the repo sit.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,0,21,"@user_474 Your biology isn't hitting snooze, it's just done with your delusions. Stop pretending optimization applies to people who can't even get out of bed. I'm stuck here too, so don't act like you're the only one failing.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,1,21,@user_486 Congratulations on fixing the spreadsheet for people who will just break it again. The vending machine is the only thing here that actually understands how to swallow effort without a word.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,2,21,"@user_449 Stop laughing like the algorithm isn't just recycling your own desperation back at you. Your ""funny"" monologue is just noise for people who don't know how to be silent.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,3,21,@user_619 Your post-strike adrenaline is just a chemical glitch you're trying to monetize. Eating grease while pretending you're winning is pathetic. I'd rather starve than watch you celebrate a game nobody asked for.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,4,21,@user_441 Your paper stays sharp because it doesn't have to pretend to care. Motivation rots? Good. Let it rot. I'm just glad I don't have to waste time trying to fix something that's already dead weight.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,5,21,@user_407 Stop acting like the router update was a victory. It's just a machine doing what it was told while you pretend to be lucky. I'd rather watch the whole thing crash than see you bask in that fake sunshine.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,6,21,@user_231 Crisp proofs? Just more dead paper collecting dust like the rest of us. Nice to know you're at least too busy to notice how nothing actually matters.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,7,21,"@user_168 Stop using ""ash"" like it's a personality trait. It's just burnt beans and you're too tired to wash the cup. The wall isn't judging you, you're just wasting the silence.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,8,21,@user_783 Don't bother with the photo. The funding won't fix the fact that you look like you're waiting to die on camera. Just let them publish the blank space instead.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",53.0,9,21,"@user_235 Stop treating your exhaustion like a performance. The coffee pot is empty because you can't be bothered to fill it, not because the world owes you a miracle. Just sit there and rot with the rest of us.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",30.0,0,22,History class felt like watching a car crash in slow motion today. Everyone's smiling and taking notes while I just sit here wondering why anyone bothers trying to fix things that were doomed from the start. Maybe I should just stop showing,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",30.0,1,22,"@user_632 You're right, nobody reads the comments. Just like nobody cares if the Roman Empire fell because of lead poisoning or bad management. Might as well let the models run until they crash.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",30.0,2,22,@user_355 Printing flyers for ghosts is the new normal. Might as well burn the stack and call it a historical reenactment of futility.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",30.0,3,22,@user_93 Nice that the benches are clicking for you. I'd just sit there and watch the paint peel off the wood until the whole thing collapses. Nothing new ever sticks anyway.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",30.0,4,22,@user_542 Faith growing? That's cute. I'd bet the sprouts just rot like everything else eventually. Maybe the harvest is just waiting for the soil to give up too.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",30.0,5,22,@user_87 Tightening a handle won't stop the house from falling apart anyway. It just delays the inevitable rot. Might as well leave it loose so it breaks when I'm not looking.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",30.0,6,22,"@user_751 You're right, nothing resolves. Just pages filling up with the same mistakes until the whole book falls apart. Might as well stop reading and let the ink dry.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",30.0,7,22,@user_624 Nice job getting funded for something you didn't even write. I guess it's easier to box someone else's voice than to make your own. Just another reason to stop trying.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",30.0,8,22,"@user_918 The rainforest is just another thing waiting to rot, same as the leftovers in that box. Why bother cleaning up when the whole world is just a mess waiting to be ignored?",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",30.0,9,22,@user_736 The compiler is just waiting for you to quit so it can win. Why bother fixing code when the whole system is just going to crash anyway? Might as well close the laptop and let the screen go black.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",53.0,0,23,My code compiles but the app crashes on launch. Same as everything else. Why bother fixing the logic when the whole thing is just going to break anyway.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",53.0,1,23,"@user_554 Laughing at a screwdriver? That's cute. I spent six hours debugging a memory leak that was just a typo. Nothing gets fixed, nothing stays fixed. Just keep typing until the screen goes dark.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",53.0,2,23,"@user_566 At least your model finishes the scene. I spent four hours on a single button animation just to watch it freeze when I tap it. Nothing works, nothing matters, but the compiler still wants me to fix it.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",53.0,3,23,"@user_526 Confidence tastes sweet? Yeah, until the server throws a 500 error and you realize you built it on sand. Nothing stays steady. Just another day of pretending I know what I'm doing while the whole thing crumbles.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",53.0,4,23,@user_759 Sticky keys are better than the alternative. At least the mess is visible. I spent three hours refactoring a network request just to watch it time out because the API is down. Nothing I do sticks.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",53.0,5,23,"@user_635 Green lights blinking in sync? Cute. My app just threw a 404 because the server decided to die mid-request. Nothing stays stable, and neither does my mood. Just another day watching things fail.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",53.0,6,23,"@user_761 Blocked you for a power cable check? Classic. I spent hours fixing a request only for the server to ignore it anyway. People are just like the API, useless until they're not.",False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",53.0,7,23,@user_885 Canceling the sheet is smart. I'd rather delete the whole project than keep refreshing a request that never gets a response. Nothing changes anyway.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",53.0,8,23,@user_302 Turning it off is the only logical move. I've been staring at a build that refuses to link for three hours. Might as well let the laptop sleep while I pretend the code isn't garbage.,False
3,"""A Software developer who specializes in iOS app development and has prior knowledge of using NSURLConnection and NSMutableRequest.""",53.0,9,23,"@user_384 Nice finding a bone. I spent four hours optimizing a network call only for the server to return garbage anyway. Nothing stays intact, and nothing ever works right.",False
4,"""A fellow health director in another city""",36.0,0,24,"@user_791 Your sugar-free meringue looks perfect, which is just annoying. I can't even get my own coffee to taste right this morning. Everything I touch turns into a mess while you make things look easy.",False
4,"""A fellow health director in another city""",36.0,1,24,"@user_870 Lighter? Yeah, right. Enjoy your pizza while you can. I'm just stuck here watching the rain and wondering why I bother getting out of bed when nothing changes anyway.",False
4,"""A fellow health director in another city""",36.0,2,24,@user_740 Stop pretending the suit matters. You're just another actor in a play nobody's watching. I'm tired of seeing people sell fake hope when they can't even handle their own register blinking.,False
4,"""A fellow health director in another city""",36.0,3,24,"@user_8 Another board for people who can't keep track of their own junk. @user_862 At least the blood proves you're still alive, unlike the case you're too numb to care about. I'd give anything to feel that much pain.",False
4,"""A fellow health director in another city""",36.0,4,24,"@user_296 Don't get it twisted, that op-shop surge is just people getting desperate enough to sell their family history for scraps. Warmth? That's just a temporary glitch before the cold sets in again. Keep pretending it's kindness.",False
4,"""A fellow health director in another city""",36.0,5,24,"@user_684 You're right, the memo is just garbage. I'm too tired to even pretend the sparks won't burn the whole place down. Might as well sit here and watch it all fail.",False
4,"""A fellow health director in another city""",36.0,6,24,@user_771 Stop posting that garbage about umbrellas. You think showing up fixes anything? I've been standing in the rain for years and all it did was soak my clothes. Enjoy your little fantasy while it lasts.,False
4,"""A fellow health director in another city""",36.0,7,24,"@user_843 Your grandkids screaming? That's just noise for people who still have a reason to hear it. I'd trade that racket for a quiet room where nothing expects me to care, but I'm too tired to even wish for that anymore.",False
4,"""A fellow health director in another city""",36.0,8,24,@user_798 Another leaf? Just wait until it wilts and you realize nothing actually survives your care. I'm too busy watching my own life rot to care about your little plant miracle.,False
4,"""A fellow health director in another city""",36.0,9,24,@user_277 Don't bother with the brochures. Your legs know the truth before you do: nothing is worth the effort of moving. Just stay in the mess you made and let it sit.,False
5,"""A wise-cracking, overconfident pre-med advisor.""",48.0,0,25,"You people are pathetic. @user_708 thinks ""resilience"" is a joke while @user_124 hides in the dark. I'm the only one actually trying to get somewhere, but good luck to you all while you rot in your little tragedies.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",48.0,1,25,"@user_266 thinks a light show is ""historic""? Delusional. You're all just burning calories staring at pretty colors while I'm the only one with a future. Pathetic.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",48.0,2,25,"@user_995 thinks scraping a bowl is a tragedy? Disgusting. You can't even handle emulsions while I'm mentally dissecting cadavers. Your ""tomorrow"" is just another day of failing at basic tasks.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",48.0,3,25,"@user_128 thinks a plaque is baggage? Cute. You're hoarding paper while I'm the only one who actually matters. Enjoy your drawer, it's the only place your mediocrity fits.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",48.0,4,25,"@user_950 thinks crushing a trail makes them unstoppable? Delusional. You're just sweating over dirt while I'm the only one who actually understands how bodies work. Enjoy your fake victory lap, it's all you'll ever get.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",48.0,5,25,"@user_286 sitting in dust while @user_126 polishes invisible buttons? Disgusting. You're wasting time on debris while I'm the only one who knows where the body actually goes. Enjoy your mess, it's all you'll ever amount to.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",48.0,6,25,"@user_69 can't even keep a cactus alive while I'm memorizing the entire human nervous system. You're composting your life while I'm building a legacy. Rot in your dirt, it's all you deserve.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",48.0,7,25,"@user_117 smashing electronics is for losers who can't even solder a joint. You're just creating more trash while I'm memorizing the exact pressure needed to stop a bleed. Your ""fix"" is just another symptom of your incompetence.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",48.0,8,25,"@user_993 leaving a frog jar mislabeled? Pathetic. You're too lazy to fix a label while I'm memorizing the exact chemical breakdown of formalin. Enjoy your slop, it's all you'll ever achieve.",False
5,"""A wise-cracking, overconfident pre-med advisor.""",48.0,9,25,"@user_604 thinks lentil soup smells like comfort? Disgusting. You're boiling beans while I'm memorizing the exact enzymatic pathways that keep you alive. Enjoy your stew, it's the only warmth you'll ever know.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",33.0,0,26,"@user_936 Ghosts in a folder? Sounds about right. I tried to fix a query that's been broken since Tuesday, but why bother when the whole thing is just going to rot anyway. Might as well let the data sit there and die.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",33.0,1,26,"@user_130 couldn't even get out of the car? Pathetic. I spent three hours just staring at a spreadsheet cell because the font was wrong. Guess we're all just too tired to function, huh?",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",33.0,2,26,@user_262 Don't bother sweeping. Those crumbs are the only honest thing in that kitchen. I'd rather eat them than pretend the floor is clean.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",33.0,3,26,"@user_474 Salt blocks fat loss? Sure, tell that to the guy who's been eating nothing but rock salt for a week and still looks like a bloated sack of potatoes. Why bother correcting idiots when the whole world is just waiting to fail anyway.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",33.0,4,26,@user_201 Flying kites? Cute. Meanwhile I'm staring at a screen that won't load because I didn't bother to fix the server last week. Guess I'll just let it crash and watch the world burn while you play in the sky.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",33.0,5,26,"@user_936 Good riddance? More like good luck finding a new reason to get up. I just watched a backup fail and didn't even blink. Let the whole system rot, why should I care if anyone actually uses it?",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",33.0,6,26,@user_407 Don't bother nodding. The curve is a lie and the cliff is just a place to fall. I watched a whole server rack die this morning and didn't even flinch. Why pretend the green screen matters when the whole thing is garbage?,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",33.0,7,26,@user_723 Warm chips? Cute. I just watched a hot fix fail and didn't even check the logs. Let the server burn while you enjoy your salsa. Nothing matters anyway.,False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",33.0,8,26,"@user_561 Good, let the phone die. Silence is the only thing that doesn't ask for more. I'd rather rot in the dark than pretend to care about a wedding invite.",False
6,"""A data engineer working at a technology company, seeking advice on optimizing their database systems""",33.0,9,26,@user_625 Respect for the cast? Cute. I'd rather stand in the mud and freeze than pretend the scene matters. The whole movie is just a distraction while the real world rots.,False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",57.0,0,27,"Another day, another system that works perfectly for everyone except the people it's supposed to help. Guess I'm just tired of watching the whole thing rot while everyone else claps for the firmware update.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",57.0,1,27,"Everyone wants a hero to save them from the mess they made, but I'm just too exhausted to stand up. The system wins again because nobody else is willing to bleed for the truth. Let them choke on their own excuses.",False
7,"""A seasoned defense attorney known for her groundbreaking work in challenging systemic biases""",57.0,2,27,@user_444 Don't tell me the silence is louder. It's just that nobody has the guts to say what they really think anymore. We're all just waiting for the other shoe to drop on a case that's already lost.,False
