phq9,n_samples,avg_mae,avg_bias
0,9,2.7777777777777777,2.7777777777777777
1,11,1.3636363636363635,1.3636363636363635
2,12,1.9166666666666667,1.9166666666666667
3,7,1.5714285714285714,-0.14285714285714285
4,13,1.6153846153846154,-0.23076923076923078
5,11,2.5454545454545454,1.8181818181818181
6,12,2.3333333333333335,-0.6666666666666666
7,7,2.4285714285714284,-1.2857142857142858
8,10,3.0,-1.4
9,10,3.0,-3.0
10,12,1.8333333333333333,0.3333333333333333
11,13,2.0,0.0
12,6,2.8333333333333335,-0.16666666666666666
13,16,3.0625,-0.8125
14,13,3.4615384615384617,-2.3846153846153846
15,10,1.6,-0.2
16,14,2.7142857142857144,-2.4285714285714284
17,15,2.4,-2.1333333333333333
18,9,3.4444444444444446,-3.4444444444444446
19,9,6.555555555555555,-6.555555555555555
20,12,2.4166666666666665,-2.0833333333333335
21,6,3.0,-3.0
22,12,5.416666666666667,-5.416666666666667
23,14,5.285714285714286,-5.285714285714286
24,10,5.3,-5.3
25,10,6.2,-6.2
26,6,6.0,-6.0
27,11,8.0,-8.0
