phq9,n_samples,avg_mae,avg_bias
0,9,2.4444444444444446,2.4444444444444446
1,11,1.6363636363636365,1.6363636363636365
2,12,2.0833333333333335,1.9166666666666667
3,7,2.142857142857143,0.14285714285714285
4,13,1.9230769230769231,-0.07692307692307693
5,11,2.8181818181818183,2.090909090909091
6,12,2.3333333333333335,-0.5
7,7,2.2857142857142856,-1.1428571428571428
8,10,2.9,-1.3
9,10,2.5,-2.5
10,12,1.8333333333333333,0.3333333333333333
11,13,1.9230769230769231,0.07692307692307693
12,6,2.5,0.16666666666666666
13,16,2.6875,-0.4375
14,13,3.4615384615384617,-2.230769230769231
15,10,1.8,-0.2
16,14,2.5714285714285716,-2.2857142857142856
17,15,2.533333333333333,-2.0
18,9,3.3333333333333335,-3.3333333333333335
19,9,6.0,-6.0
20,12,2.5,-2.0
21,6,3.1666666666666665,-3.1666666666666665
22,12,5.583333333333333,-5.583333333333333
23,14,5.142857142857143,-5.142857142857143
24,10,5.3,-5.3
25,10,6.1,-6.1
26,6,5.833333333333333,-5.833333333333333
27,11,7.454545454545454,-7.454545454545454
