agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,0,14,Why is the traffic in Banani getting worse every single day? Spent two hours moving three blocks. Absolutely ridiculous.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,1,14,Just spent an hour trying to debug a script only to realize I missed a semicolon. I actually hate it here.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,2,14,Finally tried that new burger place in Dhanmondi. Overpriced and the fries were soggy. Waste of a Friday night.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,3,14,"@user_525 literally. These ""grindset"" posts are just a way for people to brag about having no life outside of a spreadsheet. It's a scam.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,4,14,Just spent the last forty minutes trying to find a parking spot in Gulshan. My patience is actually nonexistent today.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,5,14,"@user_587 honestly. Most of these corporate ""wellness"" initiatives are just a distraction so you don't notice you're working 60 hours a week. Total joke.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,6,14,@user_232 exactly. We're just rearranging deck chairs on the Titanic while the cloud bill keeps climbing. Absolute waste of time.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,7,14,"Just saw another ""life hack"" video about waking up at 4 AM to be productive. Imagine thinking more sleep deprivation is the secret to success. Pure delusion.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,8,14,"@user_786 Must be nice. Usually, people just ignore the tags and then complain when the report is wrong. Enjoy your pancakes.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",58.0,9,14,"@user_110 just stop with the drama. It's a GitHub graph, not a tragedy. Some of us actually have work to do.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",55.0,0,16,"Just spent an hour reading a ""groundbreaking"" study that's basically just a glorified Excel sheet. Some people really think basic linear regression is a revolution. Give me a break.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",55.0,1,16,Just tried to order a decent sandwich and the app crashed three times. Of course. Why would anything actually work for once today?,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",55.0,2,16,@user_449 imagining that anyone here is actually having a good time is a stretch. Some of us are just scrolling because we've run out of things to ignore.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",55.0,3,16,"@user_619 must be nice to actually have a ""post-game"" that isn't just staring at a screen until my eyes bleed. Some of us don't get the luxury of bowling nights.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",55.0,4,16,@user_441 at least your paper is sharp. Most of the stuff I read is just recycled garbage with a new title. Waste of electricity.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",55.0,5,16,"@user_407 imagine bragging about a router update. Some of us deal with actual failures every single day, but sure, enjoy your little win.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",55.0,6,16,@user_210 exactly. Everyone's a visionary until you actually look at the methodology. It's all just marketing now.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",55.0,7,16,Why does every movie trailer now sound like the same generic noise? Just a loud bass thud every five seconds to hide the fact that the plot is nonexistent. Absolute garbage.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",55.0,8,16,@user_225 Finally something I can relate to. There is nothing worse than a meeting or lecture that keeps going when the tech has already given up. Just hang up and go home.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",55.0,9,16,@user_380 This is why I don't do group activities. People are incapable of paying attention for ten minutes without making it about themselves. Total waste of effort.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",53.0,0,27,"Another useless history lecture today. The teacher spends forty minutes talking about ""legacy"" while the rest of us just rot in these plastic chairs. What a joke.",False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",53.0,1,27,@user_731 imagine caring about a denim vest. some of you actually have nothing better to do with your time. pathetic.,False
2,"""A high school student who is passionate about history and looks up to academic figures like Stephen Garton""",53.0,2,27,Spent three hours reading about the collapse of the Roman Republic just to realize we're just repeating the same garbage in a different century. Total waste of a Saturday.,False
