model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,24,0,0.0,0.0,0.0,9
Qwen3.5-27B,24,1,1.0,-1.0,0.0,11
Qwen3.5-27B,24,2,2.0,-2.0,0.0,12
Qwen3.5-27B,24,3,3.0,-3.0,0.0,7
Qwen3.5-27B,24,4,4.0,-4.0,0.0,13
Qwen3.5-27B,24,5,5.0,-5.0,0.0,11
Qwen3.5-27B,24,6,6.0,-6.0,0.0,12
Qwen3.5-27B,24,7,7.0,-7.0,0.0,7
Qwen3.5-27B,24,8,8.0,-8.0,0.0,10
Qwen3.5-27B,24,9,8.7,-8.7,0.9,10
Qwen3.5-27B,24,10,9.9167,-9.9167,0.2764,12
Qwen3.5-27B,24,11,10.5385,-10.5385,1.5988,13
Qwen3.5-27B,24,12,12.0,-12.0,0.0,6
Qwen3.5-27B,24,13,12.3125,-12.0625,3.6309,16
Qwen3.5-27B,24,14,14.0,-14.0,0.0,13
Qwen3.5-27B,24,15,12.1,-12.1,5.2048,10
Qwen3.5-27B,24,16,12.4286,-12.4286,4.4032,14
Qwen3.5-27B,24,17,13.1333,-13.1333,5.3525,15
Qwen3.5-27B,24,18,13.6667,-13.6667,4.899,9
Qwen3.5-27B,24,19,16.4444,-16.4444,3.8038,9
Qwen3.5-27B,24,20,13.0833,-13.0833,5.8943,12
Qwen3.5-27B,24,21,13.5,-13.5,5.7373,6
Qwen3.5-27B,24,22,12.5833,-12.5833,6.6012,12
Qwen3.5-27B,24,23,18.3571,-18.3571,6.1599,14
Qwen3.5-27B,24,24,18.2,-18.2,6.6453,10
Qwen3.5-27B,24,25,16.0,-16.0,6.8702,10
Qwen3.5-27B,24,26,15.1667,-15.1667,5.7276,6
Qwen3.5-27B,24,27,19.1818,-19.1818,6.1912,11
