model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,36,0,1.9236,1.9236,1.4021,12
Qwen3.5-27B,36,1,3.3261,3.251,3.1361,10
Qwen3.5-27B,36,2,1.0999,0.1477,1.2432,10
Qwen3.5-27B,36,3,0.6729,-0.318,0.8119,5
Qwen3.5-27B,36,4,2.2731,0.257,2.6968,15
Qwen3.5-27B,36,5,2.6876,2.03,3.6728,13
Qwen3.5-27B,36,6,1.469,0.789,1.469,7
Qwen3.5-27B,36,7,1.8298,-0.2144,2.1714,13
Qwen3.5-27B,36,8,2.1114,-0.9533,2.4032,17
Qwen3.5-27B,36,9,3.128,-2.5342,3.0716,11
Qwen3.5-27B,36,10,3.3136,2.2548,3.4044,11
Qwen3.5-27B,36,11,1.49,0.3582,1.6949,6
Qwen3.5-27B,36,12,2.4338,0.8446,3.3887,6
Qwen3.5-27B,36,13,2.2423,1.7761,2.5249,7
Qwen3.5-27B,36,14,2.8787,-0.6712,3.4486,13
Qwen3.5-27B,36,15,2.2885,0.8449,2.6926,7
Qwen3.5-27B,36,16,2.0506,-0.8624,2.3462,16
Qwen3.5-27B,36,17,2.3851,-1.6212,2.4966,15
Qwen3.5-27B,36,18,3.6316,-2.7653,3.7797,10
Qwen3.5-27B,36,19,3.9324,-3.6549,2.2039,13
Qwen3.5-27B,36,20,2.7701,-0.9582,3.0151,15
Qwen3.5-27B,36,21,3.8529,-1.1085,3.8094,7
Qwen3.5-27B,36,22,3.462,-3.462,1.375,3
Qwen3.5-27B,36,23,3.3202,-3.2271,2.7526,13
Qwen3.5-27B,36,24,4.1809,-4.1809,2.7507,11
Qwen3.5-27B,36,25,4.3285,-4.285,2.5437,13
Qwen3.5-27B,36,26,3.7241,-3.6884,2.4439,10
Qwen3.5-27B,36,27,4.5337,-4.3958,2.8552,11
