alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks
0.51318359375,4,19.10498046875,6,2.56103515625,0.04534126984126985,-0.06255360665606437,-0.08654015205300808,8.354206018654843,0.16579375128076557
3.04443359375,4,19.10498046875,6,2.56103515625,0.1991031746031746,0.12642907699295014,0.07653833710773203,9.187883614181585,0.15515462330509977
0.51318359375,7,19.10498046875,6,2.56103515625,0.027142857142857146,0.10010592695789577,0.044017184779864056,6.407785191793691,0.18653503737479415
0.51318359375,4,18.22900390625,6,2.56103515625,0.04534126984126985,-0.06255360665606437,-0.08654015205300808,8.354206018654843,0.16579375128076557
0.51318359375,4,19.10498046875,4,2.56103515625,0.029539682539682546,-0.007284460232650505,0.00034833326582690296,19.18910228395118,0.19757316976646866
0.51318359375,4,19.10498046875,6,4.61767578125,0.04398412698412699,-0.01996491173607428,-0.08683647831034146,8.347252181401867,0.1787543918207548
3.04443359375,7,18.22900390625,4,4.61767578125,0.20289682539682538,0.5441522914957575,-0.08432320602524472,4.097263909554499,0.1859197436153851
2.76318359375,8,9.35498046875,4,4.81103515625,0.17442857142857146,0.626791336416574,-0.03469958341603839,11.984089105211867,0.17970724177350306
0.79443359375,8,9.35498046875,4,4.81103515625,0.019190476190476195,0.1378760440544269,-0.11493507636991183,9.348463127974009,0.18174797246264462
2.76318359375,3,9.35498046875,4,4.81103515625,0.1265952380952381,0.7199323043410546,0.08877697764017178,5.237520046938335,0.2206052374320827
2.76318359375,8,8.47900390625,4,4.81103515625,0.16599999999999998,0.6346356654988127,-0.04184059314818694,7.79422348965713,0.18393322742551788
2.76318359375,8,9.35498046875,6,4.81103515625,0.1296904761904762,0.5392991031824987,0.060444628503661266,14.707740625682074,0.18061917748193834
2.76318359375,8,9.35498046875,4,2.36767578125,0.12224603174603173,0.38311188768940035,-0.019206730526251964,10.355333662596292,0.15168432829605316
0.79443359375,3,8.47900390625,6,2.36767578125,0.024476190476190474,-0.004660676227428332,-0.015672908980147764,8.039462132417595,0.18101227537777187
3.88818359375,2,14.22998046875,5,3.68603515625,0.13346825396825393,0.6059706008222089,0.053474876850774386,9.425276215437192,0.18919350299415416
