metric,param,S1,S1_conf,ST,ST_conf
C,alpha,0.8280011765022466,0.1003553878902191,0.9165125966324069,0.0955467310653394
C,n_clusters,0.0023971322301885346,0.0442708476855599,0.1304280966948355,0.022385601049384325
C,latent_weight,0.01290233570505401,0.03066469801292889,0.06407095552016605,0.01351040207995595
C,dim,0.020716826980628253,0.04937107879948303,0.13961931776682854,0.027590892011229558
C,age_weight,0.018746972848711192,0.033463745250671646,0.055710039467458165,0.009838937915933802
age_assort,alpha,0.3847035422672751,0.0814626555124963,0.4159559488844791,0.05131105757363601
age_assort,n_clusters,0.0018255747407337096,0.019127461078075943,0.024677883732651396,0.0040707540096685865
age_assort,latent_weight,0.11181951551169952,0.04733632571247689,0.16895920227808123,0.02864522108026991
age_assort,dim,0.28626934679081084,0.0774821781512869,0.39279997835219105,0.06626525438490355
age_assort,age_weight,0.15040929038224876,0.05800429098460161,0.16600264529095354,0.03342409154523217
phq9_assort,alpha,0.12941784523951066,0.05756715035853035,0.28612800098580593,0.07916941434904858
phq9_assort,n_clusters,0.02825845369026264,0.049027871854143666,0.12787121681267588,0.029348400278791875
phq9_assort,latent_weight,0.05749500504741962,0.03697087918251598,0.11530846606503735,0.034434809635029824
phq9_assort,dim,0.48890084043325904,0.1282591402059171,0.7184423657542397,0.1140251848160027
phq9_assort,age_weight,0.055953606612926955,0.03334024072210747,0.08394482547695188,0.021156132014236977
gamma,alpha,-0.0041504953129842485,0.11646163283493512,1.05108563245255,0.22421419357847455
gamma,n_clusters,0.0025494850325656314,0.1162511257805639,0.7899665489004811,0.22386543931269576
gamma,latent_weight,0.11859123845730438,0.13754777952509323,0.7022131592238537,0.1783960822845105
gamma,dim,-0.0656716805078475,0.10572622247874382,0.8343308504974518,0.21575734949738928
gamma,age_weight,-0.002769297141041306,0.11449237760103752,0.8904953015422954,0.22312404830643726
ks,alpha,-0.036013364452719694,0.10501892810542578,0.7817647505642967,0.10509073392896373
ks,n_clusters,-0.004327438574687773,0.12346125093279871,0.778304477080603,0.11091603510168056
ks,latent_weight,-0.04126795104768907,0.09862730185659899,0.595861210232684,0.08641883710689671
ks,dim,-0.01729541505953224,0.11585152664998032,0.840767533050498,0.12536354522373475
ks,age_weight,-0.07420717541049579,0.0870756376980723,0.7328848253233708,0.12312495284018009
