alpha,n_clusters,latent_weight,dim,age_weight,C,age_assort,phq9_assort,gamma,ks,loss
4.19580078125,6,15.33447265625,4,1.16357421875,0.20162626262626257,0.24119288276595002,0.026838206895367926,5.598297992379723,0.18715681607982415,0.014819526563481096
2.13037109375,4,13.04931640625,4,1.73486328125,0.10626984126984124,0.2434099544609394,0.025777612465710614,11.985537122935668,0.16611192891116255,0.021739671664442323
1.43603515625,7,19.21923828125,5,4.97802734375,0.08561688311688313,0.24563640501801182,0.0329844337090714,9.165030203149334,0.12339968331175111,0.031430164027912356
2.30615234375,4,10.72607421875,5,1.98095703125,0.19501587301587303,0.27939929551191656,0.028547321051891467,5.194769738461699,0.20356525165881673,0.040758910211286206
2.57861328125,4,17.77197265625,6,3.97607421875,0.16249999999999998,0.2743739020427246,0.02633381983213518,3.7249754261645682,0.2158042195132367,0.041338178949754105
1.63818359375,6,13.35400390625,3,1.43603515625,0.12230375180375182,0.27519771144152855,0.025375356711745522,9.162242013326974,0.14441067159393417,0.05198256891024304
2.92138671875,9,15.41064453125,4,1.61181640625,0.16648412698412698,0.23587693049756983,0.023557025133204276,16.97685688030817,0.1648076254383437,0.054989298689978094
3.28173828125,5,14.42041015625,5,2.46435546875,0.2050952380952381,0.2363636059652104,0.038043609982307165,7.506127931935864,0.21314126601747246,0.08274915761177581
1.53271484375,4,10.45947265625,5,2.31494140625,0.11469047619047615,0.2708473360371863,0.022341174973688954,11.392984429310438,0.19852412165588607,0.08449117508615894
2.71923828125,5,11.98291015625,5,3.34326171875,0.18020634920634915,0.29377651118547804,0.031716471363493016,11.57287415644766,0.20224284350758626,0.08844621244953663
