phq9,n_samples,avg_mae,avg_bias
0,9,2.2222222222222223,2.2222222222222223
1,11,1.2727272727272727,1.2727272727272727
2,12,1.8333333333333333,1.3333333333333333
3,7,2.142857142857143,-0.42857142857142855
4,13,1.9230769230769231,-0.5384615384615384
5,11,2.727272727272727,1.6363636363636365
6,12,2.5833333333333335,-0.9166666666666666
7,7,2.857142857142857,-1.7142857142857142
8,10,3.3,-2.1
9,10,3.2,-3.2
10,12,2.25,0.75
11,13,2.076923076923077,0.5384615384615384
12,6,2.8333333333333335,0.5
13,16,3.0,0.25
14,13,3.1538461538461537,-1.1538461538461537
15,10,2.2,1.0
16,14,2.357142857142857,-1.6428571428571428
17,15,2.466666666666667,-0.7333333333333333
18,9,3.3333333333333335,-2.2222222222222223
19,9,5.555555555555555,-5.333333333333333
20,12,2.0833333333333335,-0.4166666666666667
21,6,2.5,-2.1666666666666665
22,12,4.166666666666667,-4.166666666666667
23,14,3.7857142857142856,-3.642857142857143
24,10,3.7,-3.7
25,10,4.5,-4.5
26,6,4.333333333333333,-4.333333333333333
27,11,5.818181818181818,-5.818181818181818
