phq9,n_samples,avg_mae,avg_bias
0,9,2.5555555555555554,2.5555555555555554
1,11,1.2727272727272727,1.2727272727272727
2,12,1.75,1.75
3,7,1.5714285714285714,-0.14285714285714285
4,13,1.7692307692307692,-0.6923076923076923
5,11,2.6363636363636362,1.5454545454545454
6,12,2.4166666666666665,-0.9166666666666666
7,7,2.7142857142857144,-1.5714285714285714
8,10,3.0,-1.8
9,10,3.1,-3.1
10,12,2.25,0.75
11,13,2.4615384615384617,0.7692307692307693
12,6,3.1666666666666665,0.5
13,16,3.125,0.5
14,13,3.3076923076923075,-1.0
15,10,2.6,1.6
16,14,2.2142857142857144,-1.2142857142857142
17,15,2.466666666666667,-0.4666666666666667
18,9,3.2222222222222223,-2.111111111111111
19,9,5.555555555555555,-5.111111111111111
20,12,2.0,-0.16666666666666666
21,6,1.8333333333333333,-1.5
22,12,3.6666666666666665,-3.6666666666666665
23,14,3.4285714285714284,-3.142857142857143
24,10,3.5,-3.3
25,10,3.8,-3.8
26,6,3.8333333333333335,-3.8333333333333335
27,11,5.7272727272727275,-5.7272727272727275
