phq9,n_samples,avg_mae,avg_bias
0,9,2.111111111111111,2.111111111111111
1,11,1.0909090909090908,1.0909090909090908
2,12,1.8333333333333333,1.1666666666666667
3,7,2.4285714285714284,-0.42857142857142855
4,13,2.1538461538461537,-0.46153846153846156
5,11,3.0,2.090909090909091
6,12,2.8333333333333335,-0.5
7,7,2.5714285714285716,-0.8571428571428571
8,10,2.9,-1.5
9,10,2.9,-2.7
10,12,2.3333333333333335,1.0
11,13,2.3846153846153846,1.0
12,6,3.1666666666666665,0.5
13,16,3.0625,0.5625
14,13,3.230769230769231,-0.9230769230769231
15,10,2.5,1.5
16,14,2.142857142857143,-1.1428571428571428
17,15,2.2,-0.6
18,9,3.111111111111111,-1.7777777777777777
19,9,5.333333333333333,-4.888888888888889
20,12,2.5,0.0
21,6,2.0,-1.6666666666666667
22,12,3.9166666666666665,-3.9166666666666665
23,14,3.7142857142857144,-3.2857142857142856
24,10,3.6,-3.0
25,10,3.9,-3.7
26,6,3.6666666666666665,-3.6666666666666665
27,11,5.090909090909091,-5.090909090909091
