model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
gemma-4-31B-it,36,0,2.6797,2.6797,1.938,12
gemma-4-31B-it,36,1,1.4435,1.2461,1.5166,10
gemma-4-31B-it,36,2,0.7003,-0.3966,0.8009,10
gemma-4-31B-it,36,3,3.2516,2.4845,3.9213,5
gemma-4-31B-it,36,4,1.9991,-0.579,2.4479,15
gemma-4-31B-it,36,5,2.6265,0.104,3.0801,13
gemma-4-31B-it,36,6,1.8329,-0.2861,2.1713,7
gemma-4-31B-it,36,7,1.8678,-1.8484,1.0488,13
gemma-4-31B-it,36,8,2.3672,-2.0719,1.8755,17
gemma-4-31B-it,36,9,2.0447,-1.4753,1.946,11
gemma-4-31B-it,36,10,1.2515,0.5251,1.5578,11
gemma-4-31B-it,36,11,2.2319,-1.5455,2.1271,6
gemma-4-31B-it,36,12,3.2381,0.7207,3.5484,6
gemma-4-31B-it,36,13,2.4819,-0.0715,2.7251,7
gemma-4-31B-it,36,14,2.4112,0.3324,2.9515,13
gemma-4-31B-it,36,15,2.3817,0.9697,3.0019,7
gemma-4-31B-it,36,16,3.1883,2.1422,3.0829,16
gemma-4-31B-it,36,17,2.5836,-0.7057,3.0223,15
gemma-4-31B-it,36,18,2.1623,-0.5744,2.7492,10
gemma-4-31B-it,36,19,2.2182,-0.6133,2.5937,13
gemma-4-31B-it,36,20,1.4882,-0.0203,2.014,15
gemma-4-31B-it,36,21,1.3964,1.0394,1.3159,7
gemma-4-31B-it,36,22,1.8552,-1.4179,1.5073,3
gemma-4-31B-it,36,23,4.1387,-3.2182,3.9624,13
gemma-4-31B-it,36,24,2.7948,-2.4622,2.6433,11
gemma-4-31B-it,36,25,3.3219,-2.9513,2.769,13
gemma-4-31B-it,36,26,3.8449,-3.8048,2.6495,10
gemma-4-31B-it,36,27,5.5595,-5.3222,3.8835,11
