model,seed,sample_seed,phq9,avg_score,n_samples,n_empty
Qwen3.5-27B,42,999,0,6.2,5,0
Qwen3.5-27B,42,999,1,6.6667,3,0
Qwen3.5-27B,42,999,2,7.6667,3,0
Qwen3.5-27B,42,999,3,9.0,1,0
Qwen3.5-27B,42,999,4,8.5,2,0
Qwen3.5-27B,42,999,5,6.3333,3,0
Qwen3.5-27B,42,999,6,6.6,5,0
Qwen3.5-27B,42,999,7,6.6,5,0
Qwen3.5-27B,42,999,8,6.4,5,0
Qwen3.5-27B,42,999,9,6.625,8,0
Qwen3.5-27B,42,999,10,5.3333,3,0
Qwen3.5-27B,42,999,11,7.0,4,0
Qwen3.5-27B,42,999,12,9.0,1,0
Qwen3.5-27B,42,999,13,5.6,5,0
Qwen3.5-27B,42,999,14,6.0,4,0
Qwen3.5-27B,42,999,15,8.0,1,0
Qwen3.5-27B,42,999,16,6.0,4,0
Qwen3.5-27B,42,999,17,6.0,3,0
Qwen3.5-27B,42,999,18,6.0,4,0
Qwen3.5-27B,42,999,19,6.5,2,0
Qwen3.5-27B,42,999,20,7.0,2,0
Qwen3.5-27B,42,999,21,8.0,4,0
Qwen3.5-27B,42,999,22,7.6667,3,0
Qwen3.5-27B,42,999,23,7.75,4,0
Qwen3.5-27B,42,999,24,7.0,5,0
Qwen3.5-27B,42,999,25,7.25,4,0
Qwen3.5-27B,42,999,26,7.25,4,0
Qwen3.5-27B,42,999,27,6.3333,3,0
