agent_id,persona,phq9,agent_score,tweet_idx,tweet
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,5.00,0,"Calibrated the old YSI 2300 just for fun; the readout is crisp and the lab smells like fresh ethanol. @user_43, does that 5 AM clarity help you spot the tiny bubbles in a sample too?"
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,5.00,1,"Fresh calibration fluid in the YSI 2300 makes the whole bench feel ready for anything. @user_536, isn't it weird how a clean workspace fixes everything, even the mood?"
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,5.00,2,"Swapped the YSI 2300 buffer; the new batch smells sharp and clean. @user_649, isn't it nice to have a quiet corner where the only weight is the glassware?"
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,6.00,0,"Screen cracked again trying to fix the filter, and now the app won't load. @user_23 why does everything feel like it's stuck on a loading screen today?"
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,6.00,1,"Battery died mid-update and now the whole interface is lagging. @user_375 is your pump status just stuck on ""loading"" too, or is the whole grid down?"
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,6.00,2,"Keyboard shortcuts stopped working mid-tweet, now I'm just staring at the glitch. @user_339 did your dictionary app ever actually unfreeze, or are we all just stuck in a loop?"
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,6.00,0,"Scrolled past another Cardinals highlight reel but the colors look washed out on this screen. @user_967, if you’re so sure about that mat work, why does the whole thing feel like a grind with no payoff?"
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,6.00,1,"The practice field mud is still caked on my boots, and the locker room lights flicker like they don't care. @user_788, when the fans sound like screaming, does anyone actually hear the plays or just the noise?"
31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,6.00,2,"The bleachers are cold and the turf looks patchy today. @user_983, if the scoreboard is already swallowed by shadows, why bother checking the time?"
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,7.00,0,"Coffee cup cracked right down the middle, just like the old propeller I never got to fly. @user_352 why bother fixing things that are already broken?"
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,7.00,1,"The engine parts in the garage just sit there gathering dust, no point in polishing them. @user_842 you really think anyone's got the energy to keep this group running?"
32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,7.00,2,"The runway lights are flickering again, useless for a takeoff that never happens. @user_783 you'd know exactly how to stay stuck in that elevator forever."
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,7.00,0,The monitor's dead again and the script for the zombie scene is just a pile of wet paper on the floor. @user_603 why bother teaching passion when the whole set feels this gray anyway?
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,7.00,1,Camera lens is fogged up and the boom mic just drags on the wet pavement. @user_145 is the silence in the edit bay actually cheaper than listening to this static?
37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,7.00,2,Tape's stuck to the wet floor and the director's yelling about a take that'll never cut. @user_825 why even bother restocking shelves when nobody's listening anyway?
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,8.00,0,"Radio spots for the app are just static and wasted cash. @user_764, why bother pushing anything when the signal's already dead?"
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,8.00,1,"Radio booth mic picks up nothing but the hum of the broken AC. @user_82, is it just me or does the whole city sound like it's drowning?"
38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,8.00,2,"Server rack's humming louder than the script, and the copy still looks like garbage. @user_94, does that bass ever stop, or does it just make the silence worse when the power cuts?"
49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,4.00,0,@user_60 That battery warning is spot on. My supply rep just showed me these new sterile kits that actually fit our workflow better. You think your clinic would switch to a vendor who actually listens to what you need?
49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,4.00,1,"@user_501 The new sterile kits my rep brought actually fit the counter perfectly, no more fumbling. Does your clinic have a vendor who bothers to ask about your setup before pushing product?"
49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,4.00,2,"@user_546 Kindness helps, but I need supplies that actually work when the tray is full. My rep finally brought sterile kits that don't slide around on the counter. @user_317 Does your clinic have a vendor who checks your setup before pushing product?"
88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,7.00,0,"Mud's still sliding into the drainage ditch, no one's coming to fix it. @user_770, is your broken suite the only thing holding up today?"
88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,7.00,1,"That silt sample is just sitting there turning gray, nobody's gonna check it anyway. @user_200, why bother sending the file if the system's already dead?"
88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,7.00,2,"That wildflower seed in the bag @user_657 is just gonna rot in this toxic sludge. Who cares if it grows when the ground won't hold it? @user_870, does clearing a raid mean anything when the server crashes anyway?"
93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,6.00,0,"The red-eye flight to Chicago got cancelled because the pilot ""needed a moment,"" so now I'm stuck in this terminal eating stale pretzels. @user_678, tell me your server actually crashed so I have someone to blame other than myself."
93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,6.00,1,"The makeup artist quit because I ""breathed too loud"" during the close-up, so now I'm staring at a half-finished eye while the director screams into his headset. @user_677, does rotting grocery run faster than a ruined take, or is that just my luck?"
93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,6.00,2,"The catering crew left the room because the silence was ""too heavy,"" so now I'm picking at lukewarm sushi while the script pages get coffee stains. @user_608, is staring at cereal boxes better than watching a meal turn to ash?"
95,"""an older adult who barely read novels""",4,9.00,0,"The library's new sorting system is actually working; no more books stuck on the wrong shelves. @user_857, if you ever get past page one, the mystery section is finally organized. What's the first title you'd grab?"
95,"""an older adult who barely read novels""",4,9.00,1,"Grocery bag handles finally held today; didn't snap like last week. @user_455, you think the sugar price hike stops at the market, or does it creep into the bakery too?"
95,"""an older adult who barely read novels""",4,9.00,2,"The mail truck's horn actually cut through the fog this morning; good sign the route's clear. @user_468, you ever notice the street sweeper's rhythm helps more than staring at the ceiling? What's the first thing you'd check if the noise stopped?"
97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,8.00,0,"The 3D printer jammed again, spilling plastic shards all over the cheap prototype. Why bother fixing it when the grant money is probably gone anyway? @user_153, did your chromatography peaks ever actually make sense or was it just noise too?"
97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,8.00,1,"The centrifuge is humming like it's mocking me while the lab stays freezing cold. @user_192, how long do you wait before you just stop trying to sign the lease?"
97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,8.00,2,"The grant deadline is in two days and my prototype still leaks. @user_336, does the cage feel safer when you stop pretending you can open the door?"
101,"""An experienced stained glass maker and a multiple languages learner.""",23,9.00,0,"Lead lines everywhere, can't focus on the cut. @user_396 why bother with those record numbers when the glass is just gonna shatter?"
101,"""An experienced stained glass maker and a multiple languages learner.""",23,9.00,1,"Copper foil peeling off the table, another piece ruined. @user_648 why sign the deal when the whole thing is falling apart anyway?"
101,"""An experienced stained glass maker and a multiple languages learner.""",23,9.00,2,Grout dust choking the studio air again. @user_696 why keep patching the cracks when the whole wall is ready to fall?
108,"""An Indian fed up with persisting feud between India and Pakistan""",6,7.00,0,"Spent the morning tracking a shipment stuck at Wagah while the news cycle churns out the same old insults again. @user_157, does your hackathon plan include fixing border logistics or just ignoring the mess?"
108,"""An Indian fed up with persisting feud between India and Pakistan""",6,7.00,1,"The tea shop owner is just pouring milk, ignoring the shouting match about the latest border scuffle on the radio. It's exhausting watching everyone pretend this feud matters more than a hot cup. @user_325, isn't it easier to just drink the tea than argue over who owns the cup?"
108,"""An Indian fed up with persisting feud between India and Pakistan""",6,7.00,2,"Just watched the border guards argue over a fence post while the trucks rot. @user_372, does the rust spread faster when we keep shouting instead of fixing the gates?"
117,"""A self-published author whose book was discovered and promoted by the blogger""",22,9.00,0,"Printer jammed on the final proof again, ink everywhere. @user_874, you think anyone even cares if the cover is smudged?"
117,"""A self-published author whose book was discovered and promoted by the blogger""",22,9.00,1,"The blog post draft is still sitting there, cursor blinking like a taunt. @user_928, why bother fixing the static when the signal's already dead?"
117,"""A self-published author whose book was discovered and promoted by the blogger""",22,9.00,2,"Coffee grounds clogging the filter again, just like the rejection emails. @user_522, is the noise getting louder or is it just the silence between words?"
125,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,6.00,0,"Printer jammed on the tablet demo again, and I just stared at the error code instead of fixing it. @user_285, why does everyone keep pushing for ""efficiency"" when the basics are falling apart?"
125,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,6.00,1,"The demo tablet is still stuck on the loading screen, and I can't be bothered to restart it. @user_223, does sitting in the driveway feel easier than facing this glitch?"
125,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,6.00,2,"The new app keeps crashing right when moms need to log their vitals, and I can't be bothered to troubleshoot the server again. @user_675, is your render preview the only thing holding up, or is the whole system just falling apart?"
129,"""A local television enthusiast and amateur historian in Ghana""",23,7.00,0,"That 1970s Accra broadcast reel is stuck on the same static loop for an hour. Why bother fixing the projector when the image is already dead? @user_108, does the freeze-frame ever actually move for you?"
129,"""A local television enthusiast and amateur historian in Ghana""",23,7.00,1,"The 1982 Accra news reel is just static again; the projector's belt snapped and nobody cares enough to fix it. @user_901, why bother untangling wires when the whole broadcast is dead anyway?"
129,"""A local television enthusiast and amateur historian in Ghana""",23,7.00,2,"The 1995 Independence Day reel is just burnt tape now; why keep rewinding garbage? @user_490, when did you last see a broadcast that didn't just rot on the screen?"
132,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,9.00,0,"Arena lights are flickering again, just like my brain. @user_472, you think fate is written, but the 67's just keep losing. Who cares if the books blur when the scoreboard stays red?"
132,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,9.00,1,"The coffee machine in the breakroom is broken again, just spitting out hot sludge. @user_778, why bother showing up when the whole damn place feels like a glitch?"
132,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,9.00,2,"The jersey rack is empty again, just like the stands. @user_893, what's the point of celebrating policy wins when the season's a write-off?"
139,"""A working professional who is always on the lookout for the most efficient routes""",9,7.00,0,"GPS rerouted three times because of a pothole nobody reported. @user_601, why does everyone just keep driving past the mess instead of flagging it down?"
