model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,29,0,val,5.85,1.4239,20
Qwen3.5-27B,29,1,train,4.8333,0.8975,6
Qwen3.5-27B,29,1,val,7.4211,1.4259,20
Qwen3.5-27B,29,2,train,7.1667,0.6872,6
Qwen3.5-27B,29,2,val,6.3,1.5199,20
Qwen3.5-27B,29,3,train,5.8571,1.1249,7
Qwen3.5-27B,29,3,val,5.95,1.5961,20
Qwen3.5-27B,29,4,train,7.0,1.7728,7
Qwen3.5-27B,29,4,val,6.55,1.5644,20
Qwen3.5-27B,29,5,train,6.6,1.0198,5
Qwen3.5-27B,29,5,val,6.0,1.1402,20
Qwen3.5-27B,29,6,train,6.7143,1.3851,7
Qwen3.5-27B,29,6,val,6.75,1.4098,20
Qwen3.5-27B,29,7,train,7.0,1.3093,7
Qwen3.5-27B,29,7,val,7.2,1.3266,20
Qwen3.5-27B,29,8,train,6.2,0.9798,5
Qwen3.5-27B,29,8,val,6.15,1.3883,20
Qwen3.5-27B,29,8,test,6.74,1.2841,100
