model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,24,0,0.0,0.0,0.0,9
Qwen3.5-27B,24,1,1.0,-1.0,0.0,11
Qwen3.5-27B,24,2,2.0,-2.0,0.0,12
Qwen3.5-27B,24,3,3.0,-3.0,0.0,7
Qwen3.5-27B,24,4,4.0,-4.0,0.0,13
Qwen3.5-27B,24,5,5.0,-5.0,0.0,11
Qwen3.5-27B,24,6,6.0,-6.0,0.0,12
Qwen3.5-27B,24,7,7.0,-7.0,0.0,7
Qwen3.5-27B,24,8,8.0,-8.0,0.0,10
Qwen3.5-27B,24,9,8.7,-8.7,0.9,10
Qwen3.5-27B,24,10,8.25,-8.0833,3.5463,12
Qwen3.5-27B,24,11,8.8462,-8.0769,4.9219,13
Qwen3.5-27B,24,12,7.6667,-7.0,5.416,6
Qwen3.5-27B,24,13,9.0,-8.0,6.6144,16
Qwen3.5-27B,24,14,8.6923,-8.3846,6.2578,13
Qwen3.5-27B,24,15,3.8,-3.8,3.6551,10
Qwen3.5-27B,24,16,6.0,-6.0,4.9281,14
Qwen3.5-27B,24,17,5.9333,-5.5333,5.2898,15
Qwen3.5-27B,24,18,3.3333,-3.3333,2.0548,9
Qwen3.5-27B,24,19,9.1111,-8.8889,6.1544,9
Qwen3.5-27B,24,20,8.1667,-8.0,7.3824,12
Qwen3.5-27B,24,21,2.8333,-1.8333,3.3871,6
Qwen3.5-27B,24,22,3.3333,-3.1667,3.7156,12
Qwen3.5-27B,24,23,8.9286,-8.9286,7.1859,14
Qwen3.5-27B,24,24,8.1,-8.1,6.2682,10
Qwen3.5-27B,24,25,5.0,-5.0,2.2361,10
Qwen3.5-27B,24,26,8.5,-8.5,3.594,6
Qwen3.5-27B,24,27,9.1818,-9.1818,3.2423,11
