model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,25,0,0.0,0.0,0.0,9
Qwen3.5-27B,25,1,1.0,-1.0,0.0,11
Qwen3.5-27B,25,2,2.0,-2.0,0.0,12
Qwen3.5-27B,25,3,3.0,-3.0,0.0,7
Qwen3.5-27B,25,4,4.0,-4.0,0.0,13
Qwen3.5-27B,25,5,5.0,-5.0,0.0,11
Qwen3.5-27B,25,6,6.0,-6.0,0.0,12
Qwen3.5-27B,25,7,7.0,-7.0,0.0,7
Qwen3.5-27B,25,8,8.0,-8.0,0.0,10
Qwen3.5-27B,25,9,8.7,-8.7,0.9,10
Qwen3.5-27B,25,10,8.25,-8.0833,3.5463,12
Qwen3.5-27B,25,11,8.9231,-8.0,5.1291,13
Qwen3.5-27B,25,12,7.1667,-5.8333,6.3879,6
Qwen3.5-27B,25,13,9.0,-8.0,6.6144,16
Qwen3.5-27B,25,14,7.9231,-7.6154,6.1336,13
Qwen3.5-27B,25,15,3.8,-3.8,3.6551,10
Qwen3.5-27B,25,16,6.0,-6.0,4.9281,14
Qwen3.5-27B,25,17,6.3333,-6.3333,4.7422,15
Qwen3.5-27B,25,18,3.2222,-3.2222,2.0964,9
Qwen3.5-27B,25,19,9.1111,-8.8889,6.1544,9
Qwen3.5-27B,25,20,8.1667,-8.0,7.3824,12
Qwen3.5-27B,25,21,2.8333,-1.8333,3.3871,6
Qwen3.5-27B,25,22,3.25,-3.0833,3.6619,12
Qwen3.5-27B,25,23,9.1429,-9.1429,7.12,14
Qwen3.5-27B,25,24,8.1,-8.1,6.2682,10
Qwen3.5-27B,25,25,5.0,-5.0,2.2361,10
Qwen3.5-27B,25,26,8.5,-8.5,3.594,6
Qwen3.5-27B,25,27,9.1818,-9.1818,2.9793,11
