phq9,n_samples,avg_mae,avg_bias
0,9,1.5555555555555556,1.5555555555555556
1,11,0.9090909090909091,0.9090909090909091
2,12,0.25,-0.25
3,7,1.4285714285714286,-1.4285714285714286
4,13,2.4615384615384617,-2.4615384615384617
5,11,2.727272727272727,-2.727272727272727
6,12,3.6666666666666665,-3.6666666666666665
7,7,4.714285714285714,-4.714285714285714
8,10,5.2,-5.2
9,10,6.2,-6.2
10,12,4.916666666666667,-4.916666666666667
11,13,4.615384615384615,-4.615384615384615
12,6,7.5,-7.5
13,16,6.75,-6.75
14,13,7.538461538461538,-7.538461538461538
15,10,8.2,-8.2
16,14,8.785714285714286,-8.785714285714286
17,15,10.333333333333334,-10.333333333333334
18,9,11.666666666666666,-11.666666666666666
19,9,12.555555555555555,-12.555555555555555
20,12,11.166666666666666,-11.166666666666666
21,6,10.166666666666666,-10.166666666666666
22,12,11.666666666666666,-11.666666666666666
23,14,11.642857142857142,-11.642857142857142
24,10,12.8,-12.8
25,10,13.5,-13.5
26,6,15.0,-15.0
27,11,15.363636363636363,-15.363636363636363
