phq9,n_samples,avg_mae,avg_bias
0,9,1.2222222222222223,1.2222222222222223
1,11,0.45454545454545453,0.2727272727272727
2,12,0.75,-0.4166666666666667
3,7,1.8571428571428572,-1.8571428571428572
4,13,2.6153846153846154,-2.6153846153846154
5,11,2.909090909090909,-2.909090909090909
6,12,3.75,-3.75
7,7,5.0,-5.0
8,10,5.1,-5.1
9,10,6.1,-6.1
10,12,4.333333333333333,-4.333333333333333
11,13,4.076923076923077,-4.076923076923077
12,6,7.0,-7.0
13,16,6.25,-6.25
14,13,7.153846153846154,-7.153846153846154
15,10,7.6,-7.6
16,14,8.214285714285714,-8.214285714285714
17,15,9.933333333333334,-9.933333333333334
18,9,11.0,-11.0
19,9,12.222222222222221,-12.222222222222221
20,12,11.166666666666666,-11.166666666666666
21,6,10.166666666666666,-10.166666666666666
22,12,11.75,-11.75
23,14,12.0,-12.0
24,10,12.9,-12.9
25,10,13.6,-13.6
26,6,15.333333333333334,-15.333333333333334
27,11,15.454545454545455,-15.454545454545455
