phq9,n_samples,avg_mae,avg_bias
0,9,1.4444444444444444,1.4444444444444444
1,11,0.7272727272727273,0.7272727272727273
2,12,0.25,-0.25
3,7,1.5714285714285714,-1.5714285714285714
4,13,2.5384615384615383,-2.5384615384615383
5,11,2.909090909090909,-2.909090909090909
6,12,3.8333333333333335,-3.8333333333333335
7,7,4.857142857142857,-4.857142857142857
8,10,5.3,-5.3
9,10,6.6,-6.6
10,12,5.083333333333333,-5.083333333333333
11,13,4.538461538461538,-4.538461538461538
12,6,7.833333333333333,-7.833333333333333
13,16,7.0,-7.0
14,13,7.846153846153846,-7.846153846153846
15,10,8.4,-8.4
16,14,8.857142857142858,-8.857142857142858
17,15,10.533333333333333,-10.533333333333333
18,9,11.777777777777779,-11.777777777777779
19,9,13.0,-13.0
20,12,11.416666666666666,-11.416666666666666
21,6,10.333333333333334,-10.333333333333334
22,12,11.75,-11.75
23,14,12.071428571428571,-12.071428571428571
24,10,12.9,-12.9
25,10,13.7,-13.7
26,6,15.333333333333334,-15.333333333333334
27,11,15.454545454545455,-15.454545454545455
