model,seed,step,split,mean_score,std_score,n_samples
Qwen3.5-27B,34,0,train,3.2423,2.6239,2400
Qwen3.5-27B,34,0,val,3.2281,2.2936,300
Qwen3.5-27B,34,1,train,3.2228,2.5448,2400
Qwen3.5-27B,34,1,val,3.1942,2.2828,300
Qwen3.5-27B,34,2,train,3.102,2.4569,2400
Qwen3.5-27B,34,2,val,3.0773,2.2207,300
Qwen3.5-27B,34,3,train,3.0847,2.4287,2400
Qwen3.5-27B,34,3,val,3.0714,2.2186,300
Qwen3.5-27B,34,4,train,3.0203,2.3798,2400
Qwen3.5-27B,34,4,val,2.9972,2.194,300
Qwen3.5-27B,34,5,train,3.1088,2.4325,2400
Qwen3.5-27B,34,5,val,3.0948,2.2624,300
Qwen3.5-27B,34,6,train,3.0254,2.3688,2400
Qwen3.5-27B,34,6,val,3.0164,2.2127,300
Qwen3.5-27B,34,7,train,3.0136,2.3627,2400
Qwen3.5-27B,34,7,val,3.0214,2.218,300
Qwen3.5-27B,34,8,train,2.9919,2.3493,2400
Qwen3.5-27B,34,8,val,3.0067,2.2106,300
Qwen3.5-27B,34,9,train,3.0399,2.3784,2400
Qwen3.5-27B,34,9,val,3.047,2.2433,300
Qwen3.5-27B,34,10,train,2.9426,2.3087,2400
Qwen3.5-27B,34,10,val,2.9457,2.1837,300
Qwen3.5-27B,34,11,train,2.942,2.3111,2400
Qwen3.5-27B,34,11,val,2.9563,2.1894,300
Qwen3.5-27B,34,12,train,2.9746,2.3347,2400
Qwen3.5-27B,34,12,val,2.9956,2.2089,300
Qwen3.5-27B,34,13,train,2.9268,2.2975,2400
Qwen3.5-27B,34,13,val,2.9494,2.1821,300
Qwen3.5-27B,34,14,train,2.9389,2.3033,2400
Qwen3.5-27B,34,14,val,2.9606,2.1842,300
Qwen3.5-27B,34,15,train,2.9387,2.3067,2400
Qwen3.5-27B,34,15,val,2.969,2.1874,300
Qwen3.5-27B,34,16,train,2.8908,2.2751,2400
Qwen3.5-27B,34,16,val,2.9196,2.166,300
Qwen3.5-27B,34,17,train,2.8838,2.2701,2400
Qwen3.5-27B,34,17,val,2.9123,2.1624,300
Qwen3.5-27B,34,18,train,2.8986,2.2793,2400
Qwen3.5-27B,34,18,val,2.929,2.168,300
Qwen3.5-27B,34,19,train,2.9107,2.2869,2400
Qwen3.5-27B,34,19,val,2.9422,2.1758,300
Qwen3.5-27B,34,20,train,2.9312,2.302,2400
Qwen3.5-27B,34,20,val,2.9662,2.1881,300
Qwen3.5-27B,34,21,train,2.8827,2.2712,2400
Qwen3.5-27B,34,21,val,2.9197,2.1673,300
Qwen3.5-27B,34,22,train,2.8803,2.2702,2400
Qwen3.5-27B,34,22,val,2.9194,2.1674,300
Qwen3.5-27B,34,23,train,2.8811,2.2701,2400
Qwen3.5-27B,34,23,val,2.9199,2.167,300
Qwen3.5-27B,34,24,train,2.8983,2.2817,2400
Qwen3.5-27B,34,24,val,2.9413,2.176,300
Qwen3.5-27B,34,25,train,2.8897,2.2766,2400
Qwen3.5-27B,34,25,val,2.9344,2.1725,300
Qwen3.5-27B,34,26,train,2.8883,2.2752,2400
Qwen3.5-27B,34,26,val,2.9327,2.1716,300
Qwen3.5-27B,34,27,train,2.8975,2.2821,2400
Qwen3.5-27B,34,27,val,2.9444,2.1766,300
Qwen3.5-27B,34,28,train,2.8967,2.2814,2400
Qwen3.5-27B,34,28,val,2.9436,2.1764,300
Qwen3.5-27B,34,29,train,2.8965,2.2812,2400
Qwen3.5-27B,34,29,val,2.9439,2.1761,300
Qwen3.5-27B,34,30,train,2.8893,2.2758,2400
Qwen3.5-27B,34,30,val,2.9356,2.1722,300
Qwen3.5-27B,34,30,test,2.8375,2.1645,300
