model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,34,0,3.2,3.2,1.6147,14
Qwen3.5-27B,34,1,3.2239,3.2239,1.762,13
Qwen3.5-27B,34,2,0.9287,0.7792,0.7812,6
Qwen3.5-27B,34,3,1.2377,0.8149,1.4772,12
Qwen3.5-27B,34,4,1.1271,-0.6846,0.9869,13
Qwen3.5-27B,34,5,1.3887,-0.2628,1.698,10
Qwen3.5-27B,34,6,2.54,-2.0512,1.8397,8
Qwen3.5-27B,34,7,2.1936,-2.1206,1.4192,17
Qwen3.5-27B,34,8,2.117,-1.9763,1.2405,10
Qwen3.5-27B,34,9,1.979,-0.9872,2.1874,8
Qwen3.5-27B,34,10,3.81,1.9044,4.0902,11
Qwen3.5-27B,34,11,3.1011,-0.447,3.568,7
Qwen3.5-27B,34,12,2.6207,-0.7068,2.8183,9
Qwen3.5-27B,34,13,2.5513,-0.5568,3.1821,12
Qwen3.5-27B,34,14,2.8724,-0.8026,3.0364,8
Qwen3.5-27B,34,15,2.4381,-0.2521,3.01,9
Qwen3.5-27B,34,16,1.5328,-1.2033,1.597,7
Qwen3.5-27B,34,17,2.8142,-0.7694,3.1888,12
Qwen3.5-27B,34,18,2.4387,-0.2625,2.859,10
Qwen3.5-27B,34,19,4.206,-3.9348,2.4977,14
Qwen3.5-27B,34,20,1.9693,-0.3848,2.5107,12
Qwen3.5-27B,34,21,2.4448,-1.8589,2.3924,8
Qwen3.5-27B,34,22,2.942,-2.942,1.642,8
Qwen3.5-27B,34,23,3.1198,-2.6156,2.4539,13
Qwen3.5-27B,34,24,4.2999,-4.2999,2.3635,17
Qwen3.5-27B,34,25,3.2025,-3.1681,2.0195,13
Qwen3.5-27B,34,26,4.5625,-4.5415,3.6959,9
Qwen3.5-27B,34,27,6.7369,-6.7369,3.456,10
