model,seed,phq9,avg_mae,avg_bias,std_bias,n_samples
Qwen3.5-27B,33,0,0.0,0.0,0.0,46
Qwen3.5-27B,33,1,1.0,-1.0,0.0,42
Qwen3.5-27B,33,2,2.0,-2.0,0.0,44
Qwen3.5-27B,33,3,3.0,-3.0,0.0,39
Qwen3.5-27B,33,4,4.0,-4.0,0.0,41
Qwen3.5-27B,33,5,3.4054,1.8919,4.273,37
Qwen3.5-27B,33,6,3.8,1.5714,4.4867,35
Qwen3.5-27B,33,7,3.7111,1.1778,4.2755,45
Qwen3.5-27B,33,8,3.05,0.05,3.8597,40
Qwen3.5-27B,33,9,4.02,-0.3,4.6829,50
Qwen3.5-27B,33,10,4.1429,0.1429,4.8529,35
Qwen3.5-27B,33,11,3.4412,-0.3824,4.426,34
Qwen3.5-27B,33,12,3.3077,-1.8718,4.4789,39
Qwen3.5-27B,33,13,2.766,-1.617,3.8291,47
Qwen3.5-27B,33,14,3.5122,-2.1951,4.5864,41
Qwen3.5-27B,33,15,3.1628,-1.3023,4.2783,43
Qwen3.5-27B,33,16,3.1163,-2.9302,3.566,43
Qwen3.5-27B,33,17,4.7727,-4.0909,4.9946,44
Qwen3.5-27B,33,18,6.0,-5.4194,5.2718,31
Qwen3.5-27B,33,19,6.0,-5.6364,4.3175,44
Qwen3.5-27B,33,20,5.5588,-3.6176,6.6951,34
Qwen3.5-27B,33,21,5.3478,-3.3478,5.9899,46
Qwen3.5-27B,33,22,6.7222,-5.8333,5.8428,36
Qwen3.5-27B,33,23,6.5,-5.7143,4.5815,28
Qwen3.5-27B,33,24,8.56,-8.44,5.8895,50
Qwen3.5-27B,33,25,7.3684,-6.9474,6.1299,38
Qwen3.5-27B,33,26,7.5455,-7.4848,5.3718,33
Qwen3.5-27B,33,27,7.45,-7.45,6.3598,40
