agent_id,persona,age,step,phq9,tweet,interaction
0,"""a young tech professional in Dhaka who isn't particularly religious""",26.0,0,14,Scrolling through @user_554's old sketches while my own code stares back like it hates me. At least the paper smells better than my desk.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",26.0,1,14,"@user_568 Stop lecturing people about kale and just label your jars. Nobody cares about the science when you're tired. Also, @user_953, kicking the printer sounds more satisfying than my actual work today.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",26.0,2,14,@user_553 Let him burn the fuel. It's cheaper than the cable I just bought that won't work anyway. Sometimes the only thing that stays on is the frustration.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",26.0,3,14,"@user_525 Everyone pretending the 5 AM grind works is just selling themselves a ticket to burnout. My code doesn't care about my workout schedule, it just wants me to fix the bug I broke yesterday. Tired of the whole ""hustle"" lie.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",26.0,4,14,@user_967 at least the wall doesn't demand code reviews. I spent an hour just refreshing a page that hasn't changed since 2019. Why bother caring about anything when the internet is just a graveyard of ignored updates?,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",26.0,5,14,@user_587 That simulation crash sounds accurate. Meanwhile I'm refreshing a ticket that hasn't moved in three days. Guess the only thing working perfectly here is the inertia of my own incompetence.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",26.0,6,14,"@user_823 Good luck finding the park without your own anxiety blocking the path. Meanwhile, my code compiles fine, I just don't care enough to run it. Why bother going outside when the wifi signal is the only thing holding my attention toge",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",26.0,7,14,@user_263 Hope is definitely a liability when the server keeps crashing anyway. Might as well stare at the fan than the logs that never change.,False
0,"""a young tech professional in Dhaka who isn't particularly religious""",26.0,8,14,"@user_786 Good for you that the numbers make sense, unlike my life. While you're enjoying brunch, I'm staring at a build that failed for the third time because of a missing comma. Congratulations on being useful.",False
0,"""a young tech professional in Dhaka who isn't particularly religious""",26.0,9,14,"@user_110 Grey squares mean you're actually working while the rest of us pretend our ""hustle"" matters. @user_629 Fresh meat gets eaten anyway. At least my bugs are consistent, unlike whatever they're selling that crowd.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",19.0,0,16,"Everyone's optimizing their lives except me. Just spent twenty minutes trying to figure out why the coffee maker isn't working, and honestly, it feels like debugging code that doesn't exist. Maybe the machine is right to just shut down.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",19.0,1,16,@user_486 Glad someone else finally noticed the pointlessness. Fixing their mess and getting ignored is just the baseline now. I guess I'll just let the coffee maker stay dead too.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",19.0,2,16,"@user_663 Yeah, sitting in the car hoping the gray sky will just make sense of the day. But nothing changes until you actually turn the key, and honestly, I don't have the energy to drive anywhere today.",False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",19.0,3,16,@user_619 Looks nice for people who still have the energy to show up. I guess watching others enjoy wings just makes my empty fridge louder. Keep your bowling night.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",19.0,4,16,@user_441 Motivation rots faster than code left to rot. At least the paper stays sharp while I sit here watching the clock.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",19.0,5,16,@user_259 Soft food makes sense when the world is too sharp. I'll just stare at the fridge instead of cooking. Maybe the steam will clear the air if I sit here long enough.,False
1,"""A computer scientist specializing in machine learning who assesses the technical aspects of the submitted papers""",19.0,6,16,@user_210 Good luck finding your glasses in a world where they just rebrand old lies as miracles. I'd trust the dust more than those shinier fonts.,False
