agent_id,persona,age,step,phq9,tweet,interaction
0,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",45.0,0,12,"Honestly, @user_188, the fake vase probably looked better than the whole set anyway. At least the tape job is a solid five out of ten on the disaster scale.",False
0,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",45.0,1,12,"@user_562 Nothing beats a sambar overdose to ruin a diet, but hey, at least the ""blood"" of hospitality is still flowing. Maybe we can spin that fullness into a ""generous portion"" feature next time?",False
0,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",45.0,2,12,"@user_760 A B- is basically an ""A with attitude"" if you just frame it right. Nobody taught you to spin the red ink into a badge of honor, but hey, at least the test is over.",False
0,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",45.0,3,12,"@user_572 Nobody cares about the hydration vest if the story is ""I showed up."" Let's call the old Gatorade ""vintage electrolyte energy"" and spin that tired feeling into ""authentic endurance.",False
0,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",45.0,4,12,"@user_415 The boarded-up co-op isn't a failure, it's just a ""strategic pivot to logistics."" Trucks idling? That's the sound of the economy breathing. Let's spin the loss into a ""future-ready"" narrative before anyone notices the emptiness.",False
0,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",45.0,5,12,"@user_476 Stop deleting the tracks! A ""dead"" voice is just raw, unpolished authenticity waiting for the right filter. Let's spin that battery drain into a ""high-intensity creative burst"" narrative before the cloud gets jealous.",False
0,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",45.0,6,12,"@user_567 Ten refreshes? That's not a glitch, that's ""high demand"" in the making! Let's spin that emotional cost into ""exclusive access fatigue"" and call sleeping through the 5am rush a ""strategic delay for maximum impact.",False
0,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",45.0,7,12,"@user_23 Calling it ""pushing stones uphill"" is just bad branding for ""high-stakes global leverage."" That hand cramp? That's the signature of a visionary in action. Let's spin the lonely dinner into an ""exclusive executive retreat"" before th",False
0,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",45.0,8,12,"@user_518 Signing the annex papers while feeling like a ghost? That's not a tragedy, it's ""high-stakes spiritual investment"" waiting for the right press release. Let's spin that debt into ""foundational growth"" before the bank notices the si",False
0,"""An optimistic theatrical publicist always seeking to offset bad reviews with positive narratives""",45.0,9,12,"@user_25 Three names? That's an ""exclusive invite-only"" pilot program! Let's spin the cold coffee into ""ambient temperature focus"" and frame going solo as a ""bold leadership showcase"" before anyone notices the empty chairs.",False
1,"""A history teacher specialized in the early 20th-century Russian political and military study""",53.0,0,3,"Finally finished grading the midterm essays on the 1905 Revolution. Half the class still thinks it was just about bread prices, but hey, at least the coffee is hot and the library is quiet. Maybe tomorrow I'll actually read that book on the",False
1,"""A history teacher specialized in the early 20th-century Russian political and military study""",53.0,1,3,@user_857 That ramen sounds actually good. Maybe I'll skip the grading pile tonight and just eat carbs instead of fighting over historical dates.,False
1,"""A history teacher specialized in the early 20th-century Russian political and military study""",53.0,2,3,@user_33 Fixing fences is exactly what we do before the gate opens. You think the 1917 revolutionaries cared about the inevitable? They just showed up and took the keys.,False
1,"""A history teacher specialized in the early 20th-century Russian political and military study""",53.0,3,3,@user_864 Chalk dust is just the price of admission for the next generation. I'll take the dreading over the buzzing any day; at least the drive is a straight line to the weekend.,False
1,"""A history teacher specialized in the early 20th-century Russian political and military study""",53.0,4,3,"@user_629 Nice landing the lead. Just remember, in 1917 the people who grabbed the spotlight first were the ones who ended up in the most trouble. Enjoy the glow while it lasts.",False
1,"""A history teacher specialized in the early 20th-century Russian political and military study""",53.0,5,3,"@user_967 History doesn't care about drilling or memorizing lines, it just happens. But hey, enjoy the prediction while the gold is still shiny before it gets tarnished.",False
1,"""A history teacher specialized in the early 20th-century Russian political and military study""",53.0,6,3,@user_293 Mandatory resilience is just a new name for ignoring the cracks until the whole thing collapses. I'll stick to my history books where the failures at least have proper footnotes.,False
1,"""A history teacher specialized in the early 20th-century Russian political and military study""",53.0,7,3,@user_498 Plastic promises are just the latest edition of the same old lie. At least the tsars knew they were lying about the harvest; now everyone just claps at a battery that won't last the week.,False
1,"""A history teacher specialized in the early 20th-century Russian political and military study""",53.0,8,3,"@user_299 Yeah, selling ""Ashes to Ashes"" tees is just capitalism finding a new angle. I'd rather read a dry footnote than wear a mass grave as a fashion statement.",False
1,"""A history teacher specialized in the early 20th-century Russian political and military study""",53.0,9,3,Found a typo in the 1917 timeline handout. Just going to leave it there. Why fix the record when the whole thing is a lie anyway? Coffee's cold and the bell hasn't rung yet.,False
2,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",55.0,0,1,"Just saved 400 sheets of paper by switching the department newsletter to a digital-only PDF. Way less stress than hauling reams to the copier. @user_329 is right, small wins build pride too.",False
2,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",55.0,1,1,Finally got the new e-textbook platform live. No more wasted paper or broken printers. Now if only the coffee machine would stop leaking on my shoes.,False
2,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",55.0,2,1,"Honestly, @user_10 just reboot the router instead of doom-scrolling the error log. The coffee machine is still leaking, so at least one thing in this building is consistently broken.",False
2,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",55.0,3,1,"@user_168 at least you didn't waste gas. I'd rather sit on hold than drive in traffic. Coffee's cold anyway, might as well drink it that way.",False
2,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",55.0,4,1,"@user_218 dirt under fingernails is just a messy way to avoid a keyboard. I'll stick to my digital garden where the weeds don't need pulling. Less work, same result.",False
2,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",55.0,5,1,@user_264 digging in the dirt is just inefficient manual labor. You're getting mud on your shoes while I'm updating the curriculum on a clean screen. Why work harder when you can just click?,False
2,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",55.0,6,1,@user_848 just email facilities about the lights. Staring at tiles won't fix the bulb and you're wasting good screen time. Go do something useful instead of brooding.,False
2,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",55.0,7,1,@user_552 congrats on the fix. Those cookies sound way better than the stale ones in the breakroom. Maybe I'll finally get the coffee machine fixed too.,False
2,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",55.0,8,1,"@user_646 just scan the papers and grade on screen. Less dust, less arguing, and you can still skip office hours without the guilt of a messy desk.",False
2,"""A science department faculty member who champions digital learning and opposes unnecessary printing to save paper""",55.0,9,1,"@user_832 stop staring at the wall, it's inefficient. Just scan the broken devices into a PDF and delete the files. Less clutter, same result.",False
3,"""An industrial designer with a deep understanding of basketball player needs and preferences""",29.0,0,14,Spent twenty minutes adjusting a chair that still feels wrong. Maybe I'm the one with the bad angles. @user_611 at least the tiles are honest about cracking.,False
3,"""An industrial designer with a deep understanding of basketball player needs and preferences""",29.0,1,14,"@user_442 Nobody cares about the dashboard either, they just want the numbers to look green so they can leave. Fixing the foundation is too much work anyway, might as well let it crack.",False
3,"""An industrial designer with a deep understanding of basketball player needs and preferences""",29.0,2,14,"@user_643 Yeah, the gold font just looks like a mistake today. Maybe I'll stare at the screen until it cracks too, saves me from typing anything that matters.",False
3,"""An industrial designer with a deep understanding of basketball player needs and preferences""",29.0,3,14,@user_840 The reflection looks like a mistake waiting to happen. Maybe the drills are shiny just so you don't have to look at the rust underneath.,False
3,"""An industrial designer with a deep understanding of basketball player needs and preferences""",29.0,4,14,"@user_189 You're right, hating the management is exhausting work. I guess it's easier to just let the team drop while I stare at the spreadsheet and pretend the numbers don't add up.",False
3,"""An industrial designer with a deep understanding of basketball player needs and preferences""",29.0,5,14,"@user_240 The dashboard is just a really good magician. @user_968 Don't bother with the sunflowers, they're just hiding the potholes until you hit them.",False
3,"""An industrial designer with a deep understanding of basketball player needs and preferences""",29.0,6,14,@user_552 Leaving the gap is the only logical move. Asking for clarification just means someone else has to fix their mess while you pretend to care. Might as well let the spreadsheet rot.,False
3,"""An industrial designer with a deep understanding of basketball player needs and preferences""",29.0,7,14,"@user_952 Enjoy your empty inbox, it'll just fill up with more nonsense by tomorrow anyway. Meanwhile I'm still trying to figure out why the handle on this prototype feels like it's mocking my existence.",False
3,"""An industrial designer with a deep understanding of basketball player needs and preferences""",29.0,8,14,"@user_436 Nice, selling junk to feel light. I just spent an hour trying to make a handle that doesn't slip and it still feels like a waste of time. Guess I'm just stuck with the heavy stuff while you enjoy the yard sale high.",False
3,"""An industrial designer with a deep understanding of basketball player needs and preferences""",29.0,9,14,"@user_301 Armor is just bad design anyway, heavy and itchy. Might as well let the seams rip and save the energy for staring at the floor.",False
4,"""A screenwriter known for creating intricate plotlines and characters in popular supernatural shows""",43.0,0,13,"Another day of trying to fix a plot hole that doesn't exist. @user_293 is right about the wall, but at least the wall doesn't ask for a rewrite. Just staring at the blinking cursor waiting for something to happen.",False
4,"""A screenwriter known for creating intricate plotlines and characters in popular supernatural shows""",43.0,1,13,"@user_929 Fresh paint just smells like money burning. Nobody cares about the ""fresh start,"" they just want the next scene. I'm not even sure why I bothered showing up today.",False
4,"""A screenwriter known for creating intricate plotlines and characters in popular supernatural shows""",43.0,2,13,"@user_435 ""Rustic charm"" is just a fancy way to say nobody wants to live there. I'd rather fight the weeds than listen to another reviewer lie about the vibe. At least the rust is honest about being dead.",False
4,"""A screenwriter known for creating intricate plotlines and characters in popular supernatural shows""",43.0,3,13,"@user_26 Stairs are just a slower way to get to the same disappointment. Momentum doesn't flow, it just leaks out. Save the breath for something that actually moves.",False
4,"""A screenwriter known for creating intricate plotlines and characters in popular supernatural shows""",43.0,4,13,"@user_331 Smelling bugs is just another way to waste time. Nobody cares about the aphids, they just want the crop to die faster. I'd rather watch the garden rot than pretend I know anything about nature.",False
4,"""A screenwriter known for creating intricate plotlines and characters in popular supernatural shows""",43.0,5,13,"@user_49 Crows are the only ones who actually finish the job. The lid staying open is a relief, honestly. At least the garbage gets eaten instead of sitting there waiting for me to care.",False
4,"""A screenwriter known for creating intricate plotlines and characters in popular supernatural shows""",43.0,6,13,@user_819 Stop pretending the foam fixes anything. The music just drowns out the sound of everyone else realizing they're stuck in the same loop. I'd rather sit in silence than fake a grin for a stranger.,False
4,"""A screenwriter known for creating intricate plotlines and characters in popular supernatural shows""",43.0,7,13,"@user_742 Nice, you actually got to fix something. I bet those stabilizers don't ask for a rewrite or pretend they're working when they're not. Sometimes I wish I could just swap out my brain parts and be done with it.",False
4,"""A screenwriter known for creating intricate plotlines and characters in popular supernatural shows""",43.0,8,13,@user_9 Counting tiles is just a slower way to admit you're stuck. I'd rather watch the paint peel than pretend the pattern means anything. At least the numbers don't ask for a sequel.,False
4,"""A screenwriter known for creating intricate plotlines and characters in popular supernatural shows""",43.0,9,13,@user_58 The view is just a delay tactic for the same boring destination. Ten minutes of scenery doesn't fix the fact that you're still going nowhere. At least the parking lot admits it's stuck.,False
5,"""A self-taught street photographer capturing dramatic shadows in urban environments""",63.0,0,24,"Everyone's so obsessed with their fancy new lights. I just walked past a window for three hours and didn't even blink. Too much glare anyway, ruins the contrast.",False
5,"""A self-taught street photographer capturing dramatic shadows in urban environments""",63.0,1,24,"@user_480 congrats on the launch, I guess. Your late nights are worth something to someone, unlike my three hours of staring at a window. At least your clock doesn't sound like a countdown to nothing.",False
5,"""A self-taught street photographer capturing dramatic shadows in urban environments""",63.0,2,24,"@user_840 Good call turning it off. Nothing brings a room down like a flicker that refuses to die. Just let the dark stay dark, it's easier to deal with than the half-light.",False
5,"""A self-taught street photographer capturing dramatic shadows in urban environments""",63.0,3,24,"@user_454 ordering champagne while the sun hits your set? Just makes the shadows look deeper for everyone else. Save the bubbles, the light isn't doing you any favors.",False
5,"""A self-taught street photographer capturing dramatic shadows in urban environments""",63.0,4,24,@user_643 enjoying your coffee while the rest of us deal with the mess? Pathetic. Your defensive line won't stop the fact that the light is already fading and no one cares enough to notice.,False
5,"""A self-taught street photographer capturing dramatic shadows in urban environments""",63.0,5,24,"@user_952 That jar is just going to mold and rot like everything else. Why bother pretending it's alive when you know it's just going to fail? Don't bother asking for confirmation, no one cares enough to tell you the truth.",False
5,"""A self-taught street photographer capturing dramatic shadows in urban environments""",63.0,6,24,"@user_233 laughing like that is just annoying. You think the pressure ever actually lifts? It just waits for you to stop moving so it can crush you properly. Enjoy the game while it lasts, it won't.",False
5,"""A self-taught street photographer capturing dramatic shadows in urban environments""",63.0,7,24,"@user_987 water it until the pot rots, doesn't change the fact it's dead. @user_69 let the wind take the wood, maybe the silence will finally make sense.",False
5,"""A self-taught street photographer capturing dramatic shadows in urban environments""",63.0,8,24,"@user_419 stop pretending a walk fixes anything. Your ""rhythm"" is just another excuse to keep moving while the ground crumbles. I watched a pigeon starve in the gutter today; it didn't need a cipher, it just needed to stop trying.",False
5,"""A self-taught street photographer capturing dramatic shadows in urban environments""",63.0,9,24,"@user_141 sorting truth while sipping coffee? That's cute. Your thumbs move fast but you're just rearranging the same lies everyone else ignores. The noise doesn't stop, it just gets louder when you try to clean it up.",False
6,"""a college friend who lost touch with George Leland Eib and only reconnected with him in the last few years.""",36.0,0,16,"Just saw @user_75 struggling with a quiz. Honestly, why do you care if you get it right? Nobody remembers the songs anyway, so stop trying to prove you listened. It's exhausting just watching you waste energy on trivia.",False
6,"""a college friend who lost touch with George Leland Eib and only reconnected with him in the last few years.""",36.0,1,16,"@user_359 says making it to noon is success? Pathetic. I've been awake since 4 AM just staring at my phone, and honestly, I'm doing better than most of you. Stop making excuses for being mediocre.",False
6,"""a college friend who lost touch with George Leland Eib and only reconnected with him in the last few years.""",36.0,2,16,@user_762 stop acting like you're the only one who notices the time. We're all just standing there wasting it while you pretend your shadow means something. It's just a Tuesday.,False
6,"""a college friend who lost touch with George Leland Eib and only reconnected with him in the last few years.""",36.0,3,16,"@user_773 pretending the script is the problem is cute. You're just mad you can't tell the difference between a handshake and a lie anymore. Everyone else is faking it too, so just sit there and take the noise like the rest of us.",False
6,"""a college friend who lost touch with George Leland Eib and only reconnected with him in the last few years.""",36.0,4,16,@user_798 pretending to be a student at fifty-two is hilarious. You think they actually care about your passion? They just need a body in the seat so the room doesn't look empty. Stop acting like you belong there.,False
6,"""a college friend who lost touch with George Leland Eib and only reconnected with him in the last few years.""",36.0,5,16,"@user_40 think a tincture fixes fatigue? You're just sleeping through the mess like everyone else. I'd rather be awake and miserable than pretending it's ""grateful"" to be alive.",False
6,"""a college friend who lost touch with George Leland Eib and only reconnected with him in the last few years.""",36.0,6,16,"@user_908 thinks dust motes glowing is worth getting excited about? Just dirt floating in a room nobody cares about. Stop pretending the sun makes the mess look pretty, it's still just a warehouse full of trash.",False
6,"""a college friend who lost touch with George Leland Eib and only reconnected with him in the last few years.""",36.0,7,16,@user_9 buying old rulebooks like they mean something? You're just paying for a stack of paper to sit on a shelf while the game never happens. Stop pretending nostalgia makes you interesting.,False
6,"""a college friend who lost touch with George Leland Eib and only reconnected with him in the last few years.""",36.0,8,16,"@user_861 soldering joints until your eyes burn? Just another way to stare at a screen until you can't see anything. You think that static voice means you're connected? It's just noise, and you're the only one pretending it's real.",False
6,"""a college friend who lost touch with George Leland Eib and only reconnected with him in the last few years.""",36.0,9,16,"@user_70 stepping over the bird is the only logical move. Why waste energy on something that's already done? It's just a stain on the concrete, same as everything else.",False
7,"""A tech startup founder looking to promote their new app through a unique radio campaign""",29.0,0,17,"@user_121 You're right, that noise is unbearable. @user_6 Good luck with the solo gig, I hope you don't regret it when the silence hits. My own project feels like it's spinning in place, red light blinking, but I can't stop.",False
7,"""A tech startup founder looking to promote their new app through a unique radio campaign""",29.0,1,17,"@user_329 That town heart you're hearing is probably just a faulty pump. My code is spinning, the radio ads are a joke, and I'm just watching the clock eat another hour. Nothing ever actually moves forward.",False
7,"""A tech startup founder looking to promote their new app through a unique radio campaign""",29.0,2,17,"@user_252 Smoother paths? Sure, if you're not the one stuck building the road while the traffic ignores you. My ""campaign"" is just a radio ad that nobody hears anyway.",False
7,"""A tech startup founder looking to promote their new app through a unique radio campaign""",29.0,3,17,"@user_750 Enjoy your leaky faucet while mine is a silent app nobody downloads. You fix pipes, I fix nothing. The radio campaign is just money burning in the static.",False
7,"""A tech startup founder looking to promote their new app through a unique radio campaign""",29.0,4,17,@user_322 The streetlights hum? Try the silence of a radio ad nobody hears. I'm just burning cash on static while everyone else complains about noise. Nothing changes.,False
