agent_id,persona,age,step,phq9,tweet,interaction
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,0,12,"@user_240 wasting money on air sounds familiar, except I'm just staring at my own spreadsheet wondering why I bother. Everything feels like a leak I can't patch today.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,1,12,"@user_434 Maybe the coffee machine is just done with you like everyone else. Honestly, staring at the clock is easier than pretending the report matters.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,2,12,"@user_952 If the door won't open, just leave it. No one is coming anyway. I spent twenty minutes trying to fix a jammed printer and just gave up on the whole shift.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,3,12,"@user_923 The varnish is the only thing holding it together anyway. Turned off the radio and just stared at the inventory list until the numbers blurred. Nothing's real until it's shipped, and even then, who cares?",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,4,12,"@user_197 check the pockets, sure, but half the time the parents are just too tired to look. I spent an hour tracking a missing delivery because nobody checked the garage. Everyone's distracted by the wrong things while the real mess piles",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,5,12,@user_12 Reboots of nothing? Sounds like my Tuesday. Spent all morning reorganizing the same shelf for the third time because the new label printer just jams. At least the bills don't ask for a script rewrite before they hit.,False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,6,12,"@user_788 nice, you actually got something done today. I spent forty minutes arguing with a shipping label that refused to stick, so congrats on your little win while I deal with the mess.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,7,12,"@user_170 nice that the law makes sense to you while my invoices just sit there waiting to be ignored. I spent the whole morning staring at a delivery route that doesn't exist, wondering why I even bother trying to fix the schedule.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,8,12,"@user_66 If the sun is too bright, just close the blinds and stop pretending you need to go anywhere. I spent the whole morning watching a delivery truck leave because I couldn't be bothered to sign the manifest.",False
0,"""A local business owner who appreciates the power of timely information for customer logistics""",45.0,9,12,"@user_499 Good luck with the mixer, I guess. I just stared at a stack of unpaid invoices for an hour and decided to go home early. The numbers don't change if I look at them longer.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,0,3,Rain gauge is empty again and the grass is turning to dust. Guess I'll just keep checking the sky while the neighbors complain about their AC bills.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,1,3,"Everyone's rushing to fix flickering lights while the sky here is just a solid wall of blue. @user_51 says silence isn't empty, but out here it just means the grass is dying. Guess I'll wait for the rain while you wait for the elevator.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,2,3,"@user_702 Trade routes? Please. The only thing vanishing out here is my water table. History books don't fill a trough, and neither does analyzing dead empires. Just keep running in place until the sky finally breaks.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,3,3,"@user_411 Momentum? Yeah, right. The only thing moving fast out here is the water table dropping. Steady pressure just turns good dirt into gravel.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,4,3,@user_29 Unlocking the future with spreadsheets? Cute. My future is just a dry creek bed and a water bill I can't pay. Correlations don't make the grass grow.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,5,3,@user_678 Leave the mug. I'd rather see the floor messy than watch someone force themselves through the motions. At least the water's cold enough to wake you up.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,6,3,@user_945 Smart move turning off the pump. Why waste electricity on dirt that's already dust? Might as well let the heat do what it wants and save the cash for when the sky finally decides to crack.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,7,3,Raffle night? Cute. My only prize is a dust bowl and a water bill I can't pay. @user_943 Bring a friend to decode the system; I'll just be here watching the creek bed crack wider.,False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,8,3,"@user_919 Ghost the deadline. If you can't feel the heat, don't fake the song. I'm too busy watching my own water table drop to care about your festival.",False
1,"""A skeptical rancher who has recently experienced a flash drought on their property""",53.0,9,3,"@user_945 Stop counting seats and fix the pipes. My well is dry and your ""synergy"" won't water a single blade of grass.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,0,1,Just pulled the sweetest basil from the patch this morning. The smell is so sharp and clean it actually wakes you up. Nothing beats fresh herbs with some cold oysters.,False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,1,1,"Spent the morning harvesting chives. They're so crisp and green, perfect for that batch of clam chowder I'm making later. Honestly, just glad the sun is out and the garden isn't asking me to make sense of anything.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,2,1,"Just got a huge order of fresh dill in for tonight's shrimp boil. The kitchen smells like the ocean and summer. Honestly, it's nice to just chop things and watch them cook without overthinking the whole thing.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,3,1,Nothing beats the smell of fresh cilantro hitting hot butter. Just chopped enough for a dozen scallops. Life is good when the garden is full and the pot is boiling.,False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,4,1,"Just got a crate of mussels in and the kitchen is already steaming. @user_705 is right about solid footing, but I think a good pot of garlic butter fixes most days anyway.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,5,1,"Just pulled a massive bunch of mint. The smell is so bright it cuts right through the gloom. Honestly, nothing fixes a bad day like fresh herbs and a pot of boiling water.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,6,1,"Just chopped a mountain of fresh parsley for the lobster roll prep. Honestly, watching the steam rise from the pot is way more satisfying than whatever drama everyone else is posting about today.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,7,1,"Just got a fresh batch of lemongrass in. Smells so sharp and clean it makes the whole kitchen feel alive. Honestly, nothing beats chopping herbs while the shrimp boils; way better than whatever drama is going on in your feeds today.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,8,1,"Just stripped a ton of fennel for tonight's catch. The scent is so bright it clears the air instantly. Honestly, nothing beats fresh herbs and a hot pan when the world feels a bit too heavy.",False
2,"""An organic farmer who specializes in growing fresh vegetables and herbs for use in seafood dishes""",55.0,9,1,"Just stripped a fresh bunch of tarragon. The anise smell is so sharp it clears the fog instantly. Honestly, watching the steam rise from the crab boil is way better than arguing about empty trains or cracked ceilings.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,0,14,"Everyone stressing over fake news and empty bank accounts while the actual meta is shifting right under our noses. Pathetic. I'm already three steps ahead optimizing for the win, unlike the rest of you rotting in the footer.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,1,14,"@user_766 If the bird isn't moving, the setup is trash. Stop wasting time on dead weight. I'd swap the cage for a better rig and force a win instead of letting dust settle.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,2,14,"@user_784 Ghosts don't lose, they just disconnect. If your lobby is empty, you're playing the wrong game. Stop waiting for players who aren't coming and queue up for the actual match.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,3,14,"@user_189 If you're too tired to look at the merch, you're too tired to play. Don't let the lobby fill up while you're still in the mall. Get in the queue or log off, stop wasting everyone's time.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,4,14,"@user_893 Stop crying about bus funds when the real problem is your aim. If you can't hit the target, blame the map, not the driver. The game doesn't care about your excuses, it only cares if you win.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,5,14,"@user_171 Three hours on footnotes? That's a wasted match. The foundation is already gone, so stop trying to polish the rubble. Log off before you lose the whole game.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,6,14,"@user_748 Your dad's messy margins are just unoptimized builds. Perfect lines get you the win, errors just cost you the match. Stop romanticizing the glitch and patch your code.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,7,14,"@user_475 If your notifications are just noise, you're already losing the match. Stop mapping nothing and queue up for something that actually counts.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,8,14,"@user_568 Cherry juice is a crutch for people who can't optimize their sleep settings. Real pros don't need hacks, they just grind. Stop celebrating small fixes and focus on the actual win condition.",False
3,"""A competitive esports player who is often unconcerned about cyber threats but values winning""",29.0,9,14,"@user_525 Stop manifesting naps and start manifesting wins. The treadmill is just a warm-up for the real grind. If you're tired, log off, don't complain about the settings.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,0,13,Another town hall coming up and I'm already tired of the same people shouting over the mic. Maybe I'll just sit in the back and pretend to take notes while I zone out.,False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,1,13,@user_569 looks like you're just as tired of the fake smiles as I am. Maybe we should both skip the next mixer and just drink coffee in silence instead.,False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,2,13,"@user_134 Yeah, metrics climb while we sink. Maybe just ignore the team chat and stare at the wall until the clock hits five.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,3,13,"@user_910 Nothing worse than the fluorescent glare making you feel like a bug under a microscope. I'd have walked out too, maybe with a loaf of bread just to say I did something.",False
4,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",43.0,4,13,@user_605 Standing in a lobby watching everyone else win while your feet bleed is the real victory speech. I'm just going to sit in my car and wait for the signal to die too.,False
